n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.005,0.75,91894,410702,0.2237486060452591,3.80873615252356e-05,0.0010664461227065658
5,32,25,z,m1,0.005,0.75,91589,410206,0.22327562249211372,1.6377512583388836e-05,0.000895304021225285
5,32,25,z,m1,0.005,0.75,91678,410200,0.223495855680156,2.7269355788738846e-05,0.0012216671393354694
5,32,25,z,m1,0.005,0.7,86310,384939,0.22421734352715625,3.475842891901286e-05,0.001077511296489364
5,32,25,z,m1,0.005,0.75,91600,410117,0.22335089742683187,5.458515283842794e-06,0.0009825327510917248
5,32,25,z,m1,0.005,0.7999999999999999,96962,434571,0.22312119308467432,2.578329654916359e-05,0.0010932117736844882
5,32,25,z,m1,0.005,0.7999999999999999,97351,434937,0.22382781874156488,3.0816324434263645e-05,0.0010682992470544272
5,32,25,z,m1,0.005,0.7999999999999999,96851,434325,0.22299199907903067,1.0325138614985906e-05,0.0008982870595037884
5,32,25,z,m1,0.005,0.7999999999999999,97105,434280,0.22359998157870498,3.6043458112352605e-05,0.0012151794449307696
5,32,25,z,m1,0.005,0.75,91993,410712,0.22398420304252128,3.261117693737567e-05,0.0010870392312458677
5,32,25,z,m1,0.005,0.7999999999999999,96934,434397,0.2231461082834366,1.5474446530629087e-05,0.0010109971733344159
5,32,25,z,m1,0.005,0.85,101925,457148,0.2229584292176713,1.9622271277900418e-05,0.0011282805984792477
5,32,25,z,m1,0.005,0.85,102125,457112,0.2234135179124591,3.427172582619339e-05,0.001077111383108953
5,32,25,z,m1,0.005,0.85,101870,456823,0.22299665297062538,1.963286541670757e-05,0.0009227446745853074
5,32,25,z,m1,0.005,0.85,102056,456703,0.22346251283656993,4.4093438896292234e-05,0.0011954221211883942
5,32,25,z,m1,0.005,0.7999999999999999,97387,434762,0.22400071763401586,3.080493289658784e-05,0.001067904340415038
5,32,25,z,m1,0.005,0.85,101853,456930,0.22290722867835336,9.818071141743494e-06,0.001030897469883052
5,32,25,z,m1,0.005,0.9,106269,477009,0.22278196008880335,1.8820163923627774e-05,0.0011197997534558857
5,32,25,z,m1,0.005,0.9,106451,477064,0.22313777606358895,2.8181980441705572e-05,0.0010709152567848212
5,32,25,z,m1,0.005,0.9,106169,476908,0.2226194570021891,1.8837890533018112e-05,0.0009230566361179138
5,32,25,z,m1,0.005,0.9,106402,476898,0.22311269915160056,4.229243811206556e-05,0.0011841882671378423
5,32,25,z,m1,0.005,0.85,102226,457086,0.2236471911193955,2.4455617944554222e-05,0.0010564826952047524
5,32,25,z,m1,0.005,0.9,106026,476806,0.22236716819838676,1.4147473261275536e-05,0.00101861807481185
5,32,25,z,m1,0.005,0.95,109614,492738,0.2224589944351765,2.280730563614137e-05,0.0011312423595526422
5,32,25,z,m1,0.005,0.95,109721,492904,0.22260115560027915,2.7342076721867283e-05,0.0010663409921528588
5,32,25,z,m1,0.005,0.95,109454,492845,0.22208605139546916,1.8272516308220804e-05,0.0009227620735651199
5,32,25,z,m1,0.005,0.95,109741,492990,0.2226028925536015,3.6449458269926465e-05,0.0011754950292051092
5,32,25,z,m1,0.005,0.9,106463,476963,0.22321018611506552,2.8178803903703633e-05,0.0010520086790716254
5,32,25,z,m1,0.005,0.95,109423,492872,0.22201098865425506,9.138846494795427e-06,0.0010326896539119002
5,32,25,z,m1,0.005,1.0,111074,500000,0.222148,1.8006014008678898e-05,0.0011343788825467493
5,32,25,z,m1,0.005,1.0,111045,500000,0.22209,2.2513395470304832e-05,0.0010626322661984045
5,32,25,z,m1,0.005,1.0,110808,500000,0.221616,1.8049238322142805e-05,0.0009385603927514197
5,32,25,z,m1,0.005,1.0,111088,500000,0.222176,3.600748955782803e-05,0.001179245283018826
5,32,25,z,m1,0.005,0.95,109690,492806,0.2225825172583126,2.2791503327559487e-05,0.0010392925517367368
5,32,25,z,m1,0.0025,0.05,3822,8654,0.4416454818581003,-0.00013082155939298797,0.0
5,32,25,z,m1,0.0025,0.1,12275,27142,0.4522511237196964,-4.0733197556008144e-05,0.00016293279022405738
5,32,25,z,m1,0.0025,0.05,3605,8568,0.4207516339869281,-0.00013869625520110957,0.0
5,32,25,z,m1,0.005,1.0,110808,500000,0.221616,1.3536928741607104e-05,0.0010468558226842672
5,32,25,z,m1,0.0025,0.15,22962,50073,0.4585704870888503,0.0,0.00021775106698018742
5,32,25,z,m1,0.0025,0.1,11924,26883,0.44355168693970165,0.0,0.00033545790003353115
5,32,25,z,m1,0.0025,0.05,3732,8677,0.4301025700126772,0.0001339764201500536,0.000535905680600246
5,32,25,z,m1,0.0025,0.1,12013,26954,0.44568524152259403,0.0,0.00016648630650129004
5,32,25,z,m1,0.0025,0.15,22356,49495,0.451681988079604,0.0,0.0003578457684737524
5,32,25,z,m1,0.0025,0.2,34768,75064,0.4631780880315464,0.0,0.00023009664058903923
5,32,25,z,m1,0.0025,0.05,3786,8474,0.44677838092990324,0.0,0.0
5,32,25,z,m1,0.0025,0.15,22584,49541,0.455864839224077,-2.2139567835635848e-05,0.0002656748140276166
5,32,25,z,m1,0.0025,0.1,12200,26959,0.452539040765607,0.0,8.196721311470867e-05
5,32,25,z,m1,0.0025,0.2,34004,74645,0.45554290307455286,0.0,0.0003234913539583717
5,32,25,z,m1,0.0025,0.15,22705,49610,0.45766982463213063,0.0,8.808632459811339e-05
5,32,25,z,m1,0.0025,0.2,34307,74762,0.45888285492629943,0.0,0.0002914857026262707
5,32,25,z,m1,0.0025,0.25,47375,102170,0.4636879710286777,0.0,0.00023218997361473814
5,32,25,z,m1,0.0025,0.2,34409,74709,0.4605736925939311,-1.4531081984364556e-05,0.00011624865587489541
5,32,25,z,m1,0.0025,0.25,46818,101613,0.4607481326208261,1.0679653124866504e-05,0.00034174889999571967
5,32,25,z,m1,0.005,1.0,111057,500000,0.222114,2.7013155406683054e-05,0.0010535130608606558
5,32,25,z,m1,0.0025,0.25,47032,101919,0.4614644963157017,0.0,0.0002976696717128524
5,32,25,z,m1,0.0025,0.05,3766,8636,0.43608151922186195,0.0,0.00026553372278281806
5,32,25,z,m1,0.0025,0.3,60802,130648,0.46538791255893697,0.0,0.0002138087562909563
5,32,25,z,m1,0.0025,0.1,12115,26995,0.4487868123726616,4.1271151465125874e-05,0.00033016921172102087
5,32,25,z,m1,0.0025,0.25,46995,101319,0.4638320551920173,-1.0639429726566655e-05,0.00012767315671879942
5,32,25,z,m1,0.0025,0.15,22487,49525,0.4540535083291267,0.0,0.00031129096811488566
5,32,25,z,m1,0.0025,0.3,60258,130060,0.4633092418883592,0.0,0.00034850144379172665
5,32,25,z,m1,0.0025,0.3,60476,130613,0.46301669818471364,0.0,0.00026456776241812197
5,32,25,z,m1,0.0025,0.2,34243,74682,0.45851744730992744,0.0,0.00032123353678126243
5,32,25,z,m1,0.0025,0.3,60317,129728,0.4649497409965466,0.0,0.00014921166503634176
5,32,25,z,m1,0.0025,0.35,75064,160697,0.4671151297161739,6.660982628157305e-06,0.0002664393051262648
5,32,25,z,m1,0.0025,0.35,74549,159952,0.4660710713213964,0.0,0.00033534990408989884
5,32,25,z,m1,0.0025,0.25,46937,101548,0.4622149131445228,-1.0652576858342033e-05,0.00029827215203359625
5,32,25,z,m1,0.0025,0.05,3740,8578,0.43599906738167404,0.00013368983957219252,0.0005347593582887278
5,32,25,z,m1,0.0025,0.35,74637,160453,0.4651642537066929,6.699090263542211e-06,0.0002679636105417105
5,32,25,z,m1,0.0025,0.1,12035,26915,0.4471484302433587,0.0,0.00033236393851265866
5,32,25,z,m1,0.0025,0.15,22557,49769,0.4532339408065261,0.0,0.0002659928181939497
5,32,25,z,m1,0.0025,0.35,74504,159595,0.4668316676587612,-6.711049071190808e-06,0.00018790937399337793
5,32,25,z,m1,0.0025,0.39999999999999997,90005,191910,0.46899588348705123,0.0,0.000233320371090473
5,32,25,z,m1,0.0025,0.3,60351,130224,0.46343991890895686,0.0,0.0003148249407631809
5,32,25,z,m1,0.0025,0.2,34304,74908,0.4579484167245154,1.4575559701492537e-05,0.0002915111940298143
5,32,25,z,m1,0.0025,0.39999999999999997,89362,190943,0.46800354032355207,0.0,0.00034690360555944544
5,32,25,z,m1,0.0025,0.39999999999999997,89794,191987,0.46770875111335664,-5.568300777334788e-06,0.0002450052342026776
5,32,25,z,m1,0.0025,0.25,46855,101747,0.4605049780337504,0.0,0.0003201365916124521
5,32,25,z,m1,0.0025,0.39999999999999997,89302,190981,0.46759625303040614,0.0,0.00020156323486597572
5,32,25,z,m1,0.0025,0.35,74625,160292,0.4655566091882315,0.0,0.00029480737018428016
5,32,25,z,m1,0.0025,0.44999999999999996,105711,224876,0.4700857361390277,-4.729876739412171e-06,0.00024595359044943255
5,32,25,z,m1,0.0025,0.3,60401,130492,0.4628712871287129,0.0,0.00033112034568960613
5,32,25,z,m1,0.0025,0.44999999999999996,105240,224023,0.469773192931083,0.0,0.0003515773470162964
5,32,25,z,m1,0.0025,0.44999999999999996,105488,224770,0.4693153000845309,0.0,0.00023699378128316795
5,32,25,z,m1,0.0025,0.39999999999999997,89507,191554,0.4672677156311014,0.0,0.00026813545309301023
5,32,25,z,m1,0.0025,0.44999999999999996,105194,224200,0.4691971454058876,-4.753122801680704e-06,0.00020913740327399566
5,32,25,z,m1,0.0025,0.35,74534,160469,0.4644760047111903,-6.708347868087047e-06,0.0003756674806129068
5,32,25,z,m1,0.0025,0.49999999999999994,122234,259473,0.47108562355235417,-4.090514914017377e-06,0.00024543089484108105
5,32,25,z,m1,0.0025,0.49999999999999994,121923,258844,0.47102888226113027,-4.100948959589249e-06,0.0003444797126055388
5,32,25,z,m1,0.0025,0.44999999999999996,105123,224266,0.4687424754532564,0.0,0.00024732931898818755
5,32,25,z,m1,0.0025,0.49999999999999994,122226,259660,0.4707155511052915,-4.090782648536318e-06,0.00021272069772393376
5,32,25,z,m1,0.0025,0.39999999999999997,89454,191879,0.46620005315850094,0.0,0.00036890468844319457
5,32,25,z,m1,0.0025,0.49999999999999994,121862,259045,0.4704279179293173,0.0,0.00021335609131645228
5,32,25,z,m1,0.0025,0.5499999999999999,139209,294814,0.47219263671331757,0.0,0.00025142052597171283
5,32,25,z,m1,0.0025,0.49999999999999994,121974,259434,0.47015425888665324,-4.099234263039664e-06,0.0002459540557824269
5,32,25,z,m1,0.0025,0.5499999999999999,138874,294415,0.47169471664147544,0.0,0.0003456370522919583
5,32,25,z,m1,0.0025,0.44999999999999996,105348,224822,0.468584035370204,4.746174583285871e-06,0.0003417245699965932
5,32,25,z,m1,0.0025,0.5499999999999999,139188,295009,0.4718093346304689,3.5922637008937552e-06,0.0002155358220535808
5,32,25,z,m1,0.0025,0.5499999999999999,138974,294708,0.4715650745822984,3.5977952710578955e-06,0.000244650078431885
5,32,25,z,m1,0.0025,0.6,155076,327891,0.47294985223748137,-3.2242255410250457e-06,0.0002579380432820022
5,32,25,z,m1,0.0025,0.49999999999999994,121949,259530,0.46988402111509264,0.0,0.0003362061189513543
5,32,25,z,m1,0.0025,0.5499999999999999,138834,294662,0.47116357046378565,0.0,0.000259302476338652
5,32,25,z,m1,0.0025,0.6,154713,327581,0.4722892963877636,9.695371429679471e-06,0.00036196053337467227
5,32,25,z,m1,0.0025,0.6,155168,328314,0.4726207228445939,-3.2223138791503404e-06,0.00020622808826564754
5,32,25,z,m1,0.0025,0.6,154860,328095,0.47199743976592146,0.0,0.00023892548107973255
5,32,25,z,m1,0.0025,0.5499999999999999,138897,294877,0.4710336852314694,0.0,0.0003383802385941159
5,32,25,z,m1,0.0025,0.65,169391,358154,0.47295576763068403,0.0,0.0002597540601330106
5,32,25,z,m1,0.0025,0.6,154812,328190,0.47171455559279685,0.0,0.0002519184559336418
5,32,25,z,m1,0.0025,0.65,169120,357861,0.4725857246249242,5.912961210974456e-06,0.0003547776726584573
5,32,25,z,m1,0.0025,0.65,169338,358447,0.4724213063577042,2.9526745325916217e-06,0.0002125925663466477
5,32,25,z,m1,0.0025,0.65,169198,358193,0.4723654566113799,-2.9551176727857302e-06,0.00023640941382285785
5,32,25,z,m1,0.0025,0.6,154774,328021,0.4718417418396993,3.2305167534598833e-06,0.0003359737423598297
5,32,25,z,m1,0.0025,0.65,169256,358641,0.4719371181766725,8.862315073025476e-06,0.0002599612421421149
5,32,25,z,m1,0.0025,0.7,182398,385854,0.4727124767399068,0.0,0.00025219574776036424
5,32,25,z,m1,0.0025,0.7,182319,386008,0.47231922654452757,8.227337798035311e-06,0.00035103307938288975
5,32,25,z,m1,0.0025,0.7,182753,386440,0.4729142945864817,0.0,0.00021340278955750414
5,32,25,z,m1,0.0025,0.7,182370,386140,0.4722898430621018,2.7416790042221856e-06,0.0002412677523715434
5,32,25,z,m1,0.0025,0.65,169229,358390,0.47219230447278104,0.0,0.0003309125504493693
5,32,25,z,m1,0.0025,0.7,182494,386254,0.47247148249597415,5.479632207086261e-06,0.0002520630815259217
5,32,25,z,m1,0.0025,0.75,194699,411795,0.4728056435847934,0.0,0.00024139826090530114
5,32,25,z,m1,0.0025,0.75,194446,411782,0.4722061673409717,7.71422400049371e-06,0.0003394258560217578
5,32,25,z,m1,0.0025,0.75,194878,412430,0.4725116989549742,2.565707776147128e-06,0.00021551945319631116
5,32,25,z,m1,0.0025,0.75,194634,411981,0.47243440838291084,-2.568924237286394e-06,0.00024661672677950275
5,32,25,z,m1,0.0025,0.7,182304,386224,0.47201623928083186,0.0,0.0003236352466210457
5,32,25,z,m1,0.0025,0.75,194508,412073,0.4720231609447841,5.141176712525963e-06,0.0002570588356263226
5,32,25,z,m1,0.0025,0.7999999999999999,206270,436259,0.47281546054064216,2.4240073689824016e-06,0.0002520967663741658
5,32,25,z,m1,0.0025,0.7999999999999999,205737,436001,0.47187277093401164,4.860574422685273e-06,0.0003305190607425512
5,32,25,z,m1,0.0025,0.7999999999999999,206265,436446,0.4726014214816953,2.424066128523986e-06,0.0002230140838241912
5,32,25,z,m1,0.0025,0.7999999999999999,206091,436135,0.4725394659910349,0.0,0.00024261127366065338
5,32,25,z,m1,0.0025,0.75,194509,412195,0.4718858792561773,2.5705751404819313e-06,0.00031875131741976315
5,32,25,z,m1,0.0025,0.7999999999999999,205958,436441,0.4719034187897104,4.855358859573311e-06,0.0002670447372765672
5,32,25,z,m1,0.0025,0.85,216666,458480,0.47257459431163845,-2.3076994083058716e-06,0.00024923153609701654
5,32,25,z,m1,0.0025,0.85,216246,458320,0.4718231803107,4.624362993997577e-06,0.00032370540957982197
5,32,25,z,m1,0.0025,0.85,216648,458588,0.47242404947360156,0.0,0.00022155754957353668
5,32,25,z,m1,0.0025,0.85,216463,458291,0.4723265348872223,2.3098635794569974e-06,0.00024022581226357254
5,32,25,z,m1,0.0025,0.7999999999999999,205799,436351,0.47163636613643606,0.0,0.0003158421566674674
5,32,25,z,m1,0.0025,0.85,216395,458648,0.4718106260138494,4.621178862727882e-06,0.00026802837403816504
5,32,25,z,m1,0.0025,0.9,225730,478162,0.47207850059184964,2.2150356620741594e-06,0.00025694413680055206
5,32,25,z,m1,0.0025,0.9,225572,478064,0.47184477392148333,0.0,0.0002216587165073669
5,32,25,z,m1,0.0025,0.9,225446,478181,0.47146582570198314,4.435651996486964e-06,0.0003193669437470126
5,32,25,z,m1,0.0025,0.9,225638,478046,0.47200060245248365,2.215938804633971e-06,0.0002393213909004377
5,32,25,z,m1,0.0025,0.85,216105,458576,0.4712523115034367,0.0,0.00031466185419126713
5,32,25,z,m1,0.0025,0.9,225401,478168,0.4713845343059343,2.2182687743177716e-06,0.0002661922529181293
5,32,25,z,m1,0.0025,0.95,232639,493387,0.4715142474365964,0.0,0.00025791032458011287
5,32,25,z,m1,0.0025,0.95,232541,493495,0.47121247429051966,-2.1501584666789944e-06,0.00021501584666794304
5,32,25,z,m1,0.0025,0.95,232379,493495,0.4708842034873707,6.454972265135834e-06,0.00031844529841340563
5,32,25,z,m1,0.0025,0.95,232593,493286,0.4715175374934622,-2.149677763303281e-06,0.00024076390949001603
5,32,25,z,m1,0.0025,0.9,225109,477937,0.4710014081353819,0.0,0.0003109604680399114
5,32,25,z,m1,0.0025,0.95,232331,493314,0.47095967274393186,2.152101957982361e-06,0.00026686064278980126
5,32,25,z,m1,0.0025,1.0,235529,500000,0.471058,0.0,0.00025474570010486364
5,32,25,z,m1,0.0025,1.0,235197,500000,0.470394,2.125877455919931e-06,0.00031462986347619015
5,32,25,z,m1,0.0025,1.0,235402,500000,0.470804,0.0,0.00021665066566978197
5,32,25,z,m1,0.0025,1.0,235499,500000,0.470998,0.0,0.00024203924432797397
5,32,25,z,m1,0.0025,0.95,232016,493268,0.4703649942830267,0.0,0.0003060133783876484
5,32,25,z,m1,0.001,0.05,5937,8337,0.7121266642677222,-8.421761832575375e-05,0.0
5,32,25,z,m1,0.001,0.1,18978,26229,0.7235502687864578,0.0,5.269259142159921e-05
5,32,25,z,m1,0.0025,1.0,235285,500000,0.47057,4.250164693881888e-06,0.0002805108697961911
5,32,25,z,m1,0.001,0.15,35335,48515,0.728331443883335,0.0,2.8300551860760415e-05
5,32,25,z,m1,0.001,0.05,5863,8242,0.7113564668769716,-8.528057308545113e-05,0.0
5,32,25,z,m1,0.001,0.05,5683,8071,0.7041258827902367,0.0,0.0
5,32,25,z,m1,0.001,0.1,19038,26263,0.7248981456802346,0.0,5.252652589560203e-05
5,32,25,z,m1,0.001,0.1,18956,26206,0.7233457986720598,-2.6376872757965815e-05,0.0
5,32,25,z,m1,0.001,0.05,5931,8342,0.7109805801965955,0.0,0.0
5,32,25,z,m1,0.001,0.1,18912,26156,0.7230463373604527,0.0,0.0
5,32,25,z,m1,0.001,0.2,53876,73555,0.7324587043708789,9.28057019823298e-06,3.7122280792889484e-05
5,32,25,z,m1,0.001,0.15,35436,48592,0.7292558445834705,1.4109944689016819e-05,5.643977875602335e-05
5,32,25,z,m1,0.001,0.15,35332,48538,0.7279245127528946,-1.4151477414242048e-05,0.0
5,32,25,z,m1,0.001,0.15,35365,48451,0.7299126953004066,0.0,2.8276544606242737e-05
5,32,25,z,m1,0.001,0.2,53870,73624,0.731690753015321,9.281603861147206e-06,3.7126415444621585e-05
5,32,25,z,m1,0.001,0.2,53575,73431,0.7295964919448189,0.0,1.8665422305219614e-05
5,32,25,z,m1,0.001,0.25,73720,100370,0.7344824150642623,-6.782419967444385e-06,2.7129679869730694e-05
5,32,25,z,m1,0.001,0.2,53921,73659,0.7320354607040551,0.0,1.854565011771836e-05
5,32,25,z,m1,0.0025,1.0,234927,500000,0.469854,0.0,0.000302221541159553
5,32,25,z,m1,0.001,0.25,73468,100430,0.7315344020710943,6.805684107366472e-06,2.7222736429410865e-05
5,32,25,z,m1,0.001,0.25,73641,100389,0.7335564653497894,0.0,2.7158783829639432e-05
5,32,25,z,m1,0.001,0.05,5787,8078,0.7163901955929686,0.0,0.0
5,32,25,z,m1,0.001,0.1,18996,26263,0.7232989376689639,0.0,5.264266161297826e-05
5,32,25,z,m1,0.001,0.25,73819,100635,0.7335320713469469,6.773323940990802e-06,5.4186591527893846e-05
5,32,25,z,m1,0.001,0.3,94657,128608,0.7360117566558846,-5.2822295234372524e-06,4.225783618749812e-05
5,32,25,z,m1,0.001,0.15,35606,48875,0.7285115089514066,0.0,5.6170308375014244e-05
5,32,25,z,m1,0.001,0.3,94492,128826,0.73348547653424,0.0,2.116581297884057e-05
5,32,25,z,m1,0.001,0.3,94793,129074,0.7344081689573423,-5.274651081830937e-06,2.109860432730759e-05
5,32,25,z,m1,0.001,0.2,54198,74208,0.7303525226390686,0.0,5.5352596036728485e-05
5,32,25,z,m1,0.001,0.3,94978,129267,0.7347428191263045,0.0,4.211501610895674e-05
5,32,25,z,m1,0.001,0.35,117131,159030,0.7365339872979941,0.0,4.268724761169462e-05
5,32,25,z,m1,0.001,0.25,74051,101164,0.7319896405836068,6.752103280171773e-06,5.4016826241398697e-05
5,32,25,z,m1,0.001,0.05,5805,8165,0.7109614206981016,-8.613264427217915e-05,0.0
5,32,25,z,m1,0.001,0.35,116779,158719,0.7357594238874993,0.0,2.5689550347207657e-05
5,32,25,z,m1,0.001,0.35,117182,159288,0.7356611923057607,-4.266866924954345e-06,1.706746769980505e-05
5,32,25,z,m1,0.001,0.1,18743,26004,0.7207737271189048,2.6676625940351065e-05,0.00010670650376143342
5,32,25,z,m1,0.001,0.35,117165,159209,0.7359194517897858,-4.2674860239832714e-06,5.1209832287790746e-05
5,32,25,z,m1,0.001,0.15,35089,48382,0.7252490595676078,0.0,5.699791957591849e-05
5,32,25,z,m1,0.001,0.3,95201,129756,0.7336924689417059,-5.252045671789162e-06,4.201636537426445e-05
5,32,25,z,m1,0.001,0.39999999999999997,140591,190657,0.7374027704201787,0.0,4.978981584879971e-05
5,32,25,z,m1,0.001,0.2,53413,73362,0.7280744799760094,-9.361016980884803e-06,3.744406792349775e-05
5,32,25,z,m1,0.001,0.39999999999999997,139908,189914,0.7366913445033015,3.5737770534922948e-06,2.8590216427981652e-05
5,32,25,z,m1,0.001,0.39999999999999997,140607,190914,0.7364939187278041,0.0,2.844808579938185e-05
5,32,25,z,m1,0.001,0.39999999999999997,140487,190781,0.7363783605285642,-3.5590481681579077e-06,4.270857801791372e-05
5,32,25,z,m1,0.001,0.25,73282,100249,0.7309998104719249,6.822957888703911e-06,5.458366310961971e-05
5,32,25,z,m1,0.001,0.35,117464,159747,0.7353127132277915,0.0,4.2566233058649594e-05
5,32,25,z,m1,0.001,0.44999999999999996,165262,224016,0.7377240911363474,0.0,4.8407982476295075e-05
5,32,25,z,m1,0.001,0.3,94466,128927,0.7327092075360475,5.292909618275358e-06,4.2343276946188446e-05
5,32,25,z,m1,0.001,0.44999999999999996,164861,223393,0.737986418553849,0.0,3.0328579833871494e-05
5,32,25,z,m1,0.001,0.44999999999999996,165454,224426,0.7372318715300367,-3.0219879845757733e-06,2.4175903876599847e-05
5,32,25,z,m1,0.001,0.39999999999999997,140800,191130,0.736671375503584,-3.5511363636363636e-06,4.261363636359761e-05
5,32,25,z,m1,0.001,0.44999999999999996,165213,224022,0.7374856040924552,0.0,4.23695471906127e-05
5,32,25,z,m1,0.001,0.35,116737,159122,0.7336320559067885,4.283132168892467e-06,3.4265057351157147e-05
5,32,25,z,m1,0.001,0.49999999999999994,191377,259031,0.7388189058452463,0.0,4.7027594747506285e-05
5,32,25,z,m1,0.001,0.49999999999999994,191093,258581,0.7390063461739261,0.0,3.66313784387895e-05
5,32,25,z,m1,0.001,0.44999999999999996,165671,224591,0.7376564510599267,3.0180297094844603e-06,4.828847535176539e-05
5,32,25,z,m1,0.001,0.49999999999999994,191629,259561,0.7382811747527556,0.0,2.6092084183471087e-05
5,32,25,z,m1,0.001,0.49999999999999994,191585,259430,0.7384843695794626,2.6098076571756663e-06,4.1756922514846195e-05
5,32,25,z,m1,0.001,0.39999999999999997,140122,190656,0.7349467103054717,0.0,2.8546552290120708e-05
5,32,25,z,m1,0.001,0.5499999999999999,217975,294791,0.7394221668911195,0.0,4.5876820736312496e-05
5,32,25,z,m1,0.001,0.49999999999999994,191785,259736,0.7383843595034959,2.6070860599108377e-06,5.2141721198162294e-05
5,32,25,z,m1,0.001,0.44999999999999996,164707,223694,0.7363049523009111,-3.035693686364271e-06,2.4285549490965508e-05
5,32,25,z,m1,0.001,0.5499999999999999,217830,294511,0.7396328150731212,2.295367947481981e-06,3.672588715974978e-05
5,32,25,z,m1,0.001,0.5499999999999999,218192,295264,0.7389725804703587,2.29155972721273e-06,2.7498716726581662e-05
5,32,25,z,m1,0.001,0.5499999999999999,218296,295130,0.7396604885982448,-2.290467988419394e-06,3.6647487814733815e-05
5,32,25,z,m1,0.001,0.49999999999999994,190864,258794,0.7375132344644776,-2.6196663592924806e-06,3.1435996311501846e-05
5,32,25,z,m1,0.001,0.6,242845,328395,0.7394905525358182,2.0589264757355514e-06,4.9414235417599706e-05
5,32,25,z,m1,0.001,0.5499999999999999,218222,295341,0.738881496304272,2.2912446957685293e-06,4.582489391535827e-05
5,32,25,z,m1,0.001,0.6,243050,328323,0.7402771051677769,2.057189878625797e-06,4.937255708703514e-05
5,32,25,z,m1,0.001,0.6,243183,328968,0.7392299554971912,0.0,3.289703638820196e-05
5,32,25,z,m1,0.001,0.6,243546,328931,0.7404166831341528,-2.0530002545720314e-06,3.284800407310495e-05
5,32,25,z,m1,0.001,0.5499999999999999,217702,294853,0.7383408003310123,0.0,4.134091556351471e-05
5,32,25,z,m1,0.001,0.6,243156,328910,0.7392782220060199,2.0562930793400123e-06,4.9351033904132535e-05
5,32,25,z,m1,0.001,0.65,265555,359032,0.7396415918358252,0.0,4.895407730975965e-05
5,32,25,z,m1,0.001,0.65,265401,358609,0.7400846046808641,1.8839416580947322e-06,4.5214599794229926e-05
5,32,25,z,m1,0.001,0.65,265429,359090,0.7391712384081985,-1.8837429218359711e-06,3.013988674938073e-05
5,32,25,z,m1,0.001,0.65,266234,359485,0.7405983559814735,0.0,3.756094262941101e-05
5,32,25,z,m1,0.001,0.6,242745,328575,0.7387811002054325,2.0597746606521245e-06,4.119549321301985e-05
5,32,25,z,m1,0.001,0.65,265715,359115,0.7399161828383666,-1.8817153717328716e-06,4.51611689216147e-05
5,32,25,z,m1,0.001,0.7,286504,387134,0.7400641638295784,0.0,4.8864937313264356e-05
5,32,25,z,m1,0.001,0.7,286271,386706,0.7402807300636659,-1.7465967562205043e-06,4.191832214928137e-05
5,32,25,z,m1,0.001,0.7,286049,386927,0.7392841543753731,1.7479522739111131e-06,3.4959045478233364e-05
5,32,25,z,m1,0.001,0.7,286865,387292,0.7406943598112019,-1.7429801474561204e-06,3.485960294913326e-05
5,32,25,z,m1,0.001,0.65,265390,359100,0.7390420495683654,0.0,3.7680394890493574e-05
5,32,25,z,m1,0.001,0.7,286452,386964,0.7402549074332496,1.7454931367209863e-06,4.8873807828142546e-05
5,32,25,z,m1,0.001,0.75,305829,413164,0.7402121191584939,0.0,4.90470164700163e-05
5,32,25,z,m1,0.001,0.75,305448,412645,0.7402198015243127,1.6369398391870301e-06,4.583431549720629e-05
5,32,25,z,m1,0.001,0.75,305202,412795,0.739354885596967,0.0,3.2765185025041e-05
5,32,25,z,m1,0.001,0.75,306214,413368,0.7407781927967332,0.0,3.592259008411425e-05
5,32,25,z,m1,0.001,0.7,286309,387218,0.7394000278912654,-1.7463649413745289e-06,3.492729882748069e-05
5,32,25,z,m1,0.001,0.75,305722,412925,0.7403814251982805,1.6354727497530436e-06,5.233512799207585e-05
5,32,25,z,m1,0.001,0.7999999999999999,323641,437229,0.7402093639717402,1.5449216879196394e-06,4.9437494013426786e-05
5,32,25,z,m1,0.001,0.7999999999999999,323416,436856,0.7403263317889648,0.0,4.328790164986884e-05
5,32,25,z,m1,0.001,0.7999999999999999,323029,437044,0.7391223766943374,-1.547848645168081e-06,3.0956972903339874e-05
5,32,25,z,m1,0.001,0.7999999999999999,324135,437533,0.7408241206948961,0.0,3.702161136565074e-05
5,32,25,z,m1,0.001,0.75,305291,412959,0.7392767805036335,1.6377816575005487e-06,3.9306759780033396e-05
5,32,25,z,m1,0.001,0.7999999999999999,323433,436894,0.7403008510073381,1.5459152281925468e-06,5.5652948214968134e-05
5,32,25,z,m1,0.001,0.85,340070,459517,0.7400596713505703,0.0,4.998970800129676e-05
5,32,25,z,m1,0.001,0.85,339833,459143,0.7401463160714635,0.0,4.119670544056042e-05
5,32,25,z,m1,0.001,0.85,339503,459220,0.7393036017595053,-1.4727410361616834e-06,2.945482072325145e-05
5,32,25,z,m1,0.001,0.85,340196,459357,0.7405917401933573,-1.4697409728509448e-06,3.5273783348444e-05
5,32,25,z,m1,0.001,0.7999999999999999,323185,437108,0.7393710478874786,0.0,4.3318842149253634e-05
