n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.005,0.7,245138,389996,0.628565421183807,9.994370517830773e-05,0.0008974536791521714
5,32,25,x,normal,0.0025,0.5,197143,251572,0.7836444437377769,1.0144920184840446e-05,8.115936147867764e-05
5,32,25,x,normal,0.0025,0.5,197141,251430,0.7840790677325697,2.5362557763225305e-06,7.101516173702027e-05
5,32,25,x,normal,0.005,0.75,261326,415530,0.6288980338363055,8.992599282122713e-05,0.0008495136343111831
5,32,25,x,normal,0.005,0.75,261187,415591,0.6284712614084521,6.508746606837246e-05,0.0009073958504826063
5,32,25,x,normal,0.0025,0.51,205249,261601,0.7845879794037485,9.744261847804375e-06,7.795409478239534e-05
5,32,25,x,normal,0.0025,0.51,205579,261820,0.7851921167214116,2.4321550352905694e-06,6.8100340988142e-05
5,32,25,x,normal,0.005,0.75,261174,415707,0.6282646190706435,0.00011103708638685321,0.0009572162619556623
5,32,25,x,normal,0.005,0.75,261759,415667,0.629732454103886,8.786708384429952e-05,0.0009321551503481684
5,32,25,x,normal,0.005,0.75,261772,415721,0.6296819260994754,0.00011460354812584998,0.0009015479119233172
5,32,25,x,normal,0.005,0.75,261499,415923,0.6287197389901497,9.751471324938145e-05,0.0009101373236608534
5,32,25,x,normal,0.0025,0.52,213401,271730,0.7853420674934678,1.1715034137609478e-05,8.434824579073297e-05
5,32,25,x,normal,0.0025,0.52,213698,271881,0.7859982860148373,0.0,6.551301369217555e-05
5,32,25,x,normal,0.005,0.7999999999999999,276454,439978,0.6283359622526581,9.947405354959595e-05,0.0008753716712364135
5,32,25,x,normal,0.005,0.7999999999999999,276460,440192,0.6280441261994766,6.691745641322434e-05,0.0008970556319177758
5,32,25,x,normal,0.005,0.7999999999999999,276816,440104,0.6289786050569866,8.850644471417837e-05,0.0009464770822495971
5,32,25,x,normal,0.005,0.7999999999999999,276202,439966,0.627780328479928,0.00011404696562660661,0.0009558221881087459
5,32,25,x,normal,0.0025,0.53,221326,281425,0.7864475437505553,9.036443978565554e-06,8.132799580706784e-05
5,32,25,x,normal,0.005,0.7999999999999999,277013,440062,0.6294862996577755,0.00011190810539577564,0.0009060946598173913
5,32,25,x,normal,0.005,0.7999999999999999,276385,440157,0.6279236726895177,0.00010492609946270601,0.000915389764278074
5,32,25,x,normal,0.0025,0.53,221462,281456,0.7868441248365642,-2.257723672684253e-06,6.321626283511961e-05
5,32,25,x,normal,0.0025,0.54,228640,290521,0.786999907063517,8.747375787263821e-06,7.872638208539229e-05
5,32,25,x,normal,0.005,0.85,289843,462112,0.6272137490478499,9.487895170833865e-05,0.000876336499415209
5,32,25,x,normal,0.005,0.85,289521,462006,0.6266606927182764,7.080660815623047e-05,0.0009049429920454655
5,32,25,x,normal,0.005,0.85,289823,461783,0.6276173007668104,9.316030818810101e-05,0.0009523053725895014
5,32,25,x,normal,0.0025,0.54,228664,290402,0.7874050454197974,2.1866144211594303e-06,6.997166147715284e-05
5,32,25,x,normal,0.005,0.85,289480,461910,0.6267021714186747,0.00012090645295011745,0.0009637971535166878
5,32,25,x,normal,0.005,0.85,290254,462088,0.6281357663475355,0.0001068030070214364,0.0008992124139546309
5,32,25,x,normal,0.005,0.85,289760,462317,0.626756100251559,0.00010525952512424075,0.000904196576477112
5,32,25,x,normal,0.0025,0.55,235207,298712,0.7874039208334449,8.503148290654615e-06,7.652833461591069e-05
5,32,25,x,normal,0.0025,0.55,235462,298891,0.7877855137826164,2.1234848935284675e-06,6.795151659289012e-05
5,32,25,x,normal,0.005,0.9,300456,480678,0.6250670927315167,9.152754479857284e-05,0.0008919775274915942
5,32,25,x,normal,0.005,0.9,300283,480613,0.6247916723018312,7.659441260411012e-05,0.0009191329512493462
5,32,25,x,normal,0.005,0.9,300501,480475,0.6254248400020813,9.48416145037787e-05,0.0009517439209852929
5,32,25,x,normal,0.0025,0.5599999999999999,241390,306481,0.7876181557747463,6.214010522391151e-06,7.456812626871478e-05
5,32,25,x,normal,0.005,0.9,300213,480577,0.6246928171760197,0.00011658389210327334,0.0009493259785552377
5,32,25,x,normal,0.005,0.9,301060,480797,0.6261686324997868,0.0001096127017870192,0.0008935095994153652
5,32,25,x,normal,0.005,0.9,300438,480686,0.6250192433314056,0.00010484692349170211,0.0009053448631664018
5,32,25,x,normal,0.0025,0.5599999999999999,241730,306707,0.7881463416224606,0.0,6.618955032478002e-05
5,32,25,x,normal,0.0025,0.57,247131,313664,0.7878844878596205,1.4162529184926213e-05,8.092873819953716e-05
5,32,25,x,normal,0.005,0.95,307826,494421,0.6225989591866041,9.420906616075315e-05,0.0008901132457946881
5,32,25,x,normal,0.005,0.95,307703,494466,0.6222935449555682,7.312245899454994e-05,0.0009164681527317198
5,32,25,x,normal,0.005,0.95,307974,494382,0.6229474374067017,9.57873067206972e-05,0.0009546260398605177
5,32,25,x,normal,0.0025,0.57,247527,313925,0.7884908815799953,-2.0199816585665404e-06,6.463941307410792e-05
5,32,25,x,normal,0.005,0.95,307617,494450,0.6221397512387501,0.0001121524493119691,0.0009492323246114154
5,32,25,x,normal,0.005,0.95,308394,494481,0.6236720925576513,0.00011024857811760281,0.0008917164406571088
5,32,25,x,normal,0.005,0.95,307903,494532,0.6226149167293522,0.00011367216298639507,0.0009126250799764701
5,32,25,x,normal,0.0025,0.58,252605,320487,0.7881910966747481,1.3855624393816433e-05,7.917499653609106e-05
5,32,25,x,normal,0.0025,0.58,252991,320775,0.7886867742186892,0.0,6.719606626326424e-05
5,32,25,x,normal,0.005,1.0,310269,500000,0.620538,9.346728161691951e-05,0.0008927736899271288
5,32,25,x,normal,0.005,1.0,310116,500000,0.620232,7.255349611113261e-05,0.0009157863509138275
5,32,25,x,normal,0.005,1.0,310395,500000,0.62079,9.665104141497125e-05,0.0009568453100081697
5,32,25,x,normal,0.0025,0.59,257943,327141,0.7884765284693755,1.1630476500622231e-05,7.75365100041947e-05
5,32,25,x,normal,0.005,1.0,310065,500000,0.62013,0.00011610468772676697,0.0009546385435311722
5,32,25,x,normal,0.005,1.0,310812,500000,0.621624,0.00010939088580878473,0.0008879966024477604
5,32,25,x,normal,0.005,1.0,310299,500000,0.620598,0.00011440578280948375,0.0009088008662612168
5,32,25,x,normal,0.0025,0.59,258343,327420,0.7890263270417202,0.0,6.967481216835214e-05
5,32,25,x,normal,0.0025,0.05,3162,4859,0.650751183371064,0.0,0.0
5,32,25,x,normal,0.0025,0.05,3170,4880,0.6495901639344263,0.0,0.0
5,32,25,x,normal,0.0025,0.1,12825,18258,0.7024318107131121,0.0,7.79727095516769e-05
5,32,25,x,normal,0.0025,0.1,12780,18135,0.7047146401985112,0.0,0.0
5,32,25,x,normal,0.0025,0.05,3033,4704,0.6447704081632653,-0.00016485328058028355,0.0
5,32,25,x,normal,0.0025,0.05,3149,4929,0.63887198214648,0.0,0.0
5,32,25,x,normal,0.0025,0.15,26975,37102,0.7270497547302032,0.0,3.707136237252051e-05
5,32,25,x,normal,0.0025,0.1,12624,17985,0.7019182652210175,-3.9607097591888464e-05,0.0
5,32,25,x,normal,0.0025,0.6,263070,333581,0.7886240523291195,1.1403808872163303e-05,7.602539248108275e-05
5,32,25,x,normal,0.0025,0.15,26860,36899,0.7279330063145343,-1.86150409530901e-05,0.0
5,32,25,x,normal,0.0025,0.1,12837,18328,0.7004037538192929,-3.894991041520604e-05,0.0
5,32,25,x,normal,0.0025,0.15,26958,37116,0.7263174911089557,0.0,3.709473996582613e-05
5,32,25,x,normal,0.0025,0.15,26776,36729,0.7290152195812574,-1.8673438900507916e-05,0.0
5,32,25,x,normal,0.0025,0.2,44648,59903,0.7453382969133432,1.1198709908618527e-05,4.4794839634487715e-05
5,32,25,x,normal,0.0025,0.2,44444,59617,0.7454920576345673,1.125011250112501e-05,4.5000450004550885e-05
5,32,25,x,normal,0.0025,0.05,3088,4777,0.64643081431861,-0.00016191709844559586,0.0
5,32,25,x,normal,0.0025,0.1,12809,18204,0.703636563392661,0.0,7.807010695604077e-05
5,32,25,x,normal,0.0025,0.2,44474,59795,0.7437745630905594,1.1242523721725052e-05,4.497009488690917e-05
5,32,25,x,normal,0.0025,0.05,3103,4792,0.6475375626043406,0.0,0.0
5,32,25,x,normal,0.0025,0.2,44433,59540,0.7462714141753443,0.0,2.2505795242322435e-05
5,32,25,x,normal,0.0025,0.1,12802,18263,0.7009801237474675,0.0,7.811279487579537e-05
5,32,25,x,normal,0.0025,0.15,27088,37130,0.7295448424454619,0.0,0.00011075014766681601
5,32,25,x,normal,0.0025,0.25,64349,85112,0.7560508506438575,0.0,3.108051407174628e-05
5,32,25,x,normal,0.0025,0.25,64017,84720,0.7556303116147309,-7.810425355764875e-06,6.248340284609188e-05
5,32,25,x,normal,0.0025,0.6,263460,333848,0.7891615345905921,0.0,6.832156684122292e-05
5,32,25,x,normal,0.0025,0.15,27057,37266,0.7260505554661085,0.0,7.391802491041322e-05
5,32,25,x,normal,0.0025,0.25,64003,84820,0.7545743928318793,-7.812133806227833e-06,3.1248535224959184e-05
5,32,25,x,normal,0.0025,0.2,44600,59751,0.7464310220749444,1.1210762331838564e-05,0.0001345291479820654
5,32,25,x,normal,0.0025,0.25,64452,84987,0.7583748102650993,0.0,3.103084465960748e-05
5,32,25,x,normal,0.0025,0.2,44533,59796,0.7447488126296073,-1.1227628949318483e-05,4.4910515797247363e-05
5,32,25,x,normal,0.0025,0.3,86008,112562,0.7640944546116807,-5.81341270579481e-06,2.32536508232295e-05
5,32,25,x,normal,0.0025,0.3,85611,112206,0.7629805892733009,0.0,8.176519372515845e-05
5,32,25,x,normal,0.0025,0.25,64428,85059,0.7574507106831728,0.0,9.312721177123784e-05
5,32,25,x,normal,0.0025,0.3,85604,112201,0.7629522018520334,0.0,3.504509135088263e-05
5,32,25,x,normal,0.0025,0.3,86107,112258,0.7670455557733079,0.0,4.6453830699011434e-05
5,32,25,x,normal,0.0025,0.25,64493,85279,0.7562588679510782,7.75277937140465e-06,6.202223497120407e-05
5,32,25,x,normal,0.0025,0.35,109015,141431,0.7707998953553323,0.0,5.503829748199074e-05
5,32,25,x,normal,0.0025,0.35,108712,141257,0.7696043381920896,0.0,6.439031569649423e-05
5,32,25,x,normal,0.0025,0.3,85972,112384,0.7649843394077449,0.0,9.305355231936652e-05
5,32,25,x,normal,0.0025,0.3,85963,112490,0.7641834829762646,-5.816455917080605e-06,4.653164733658954e-05
5,32,25,x,normal,0.0025,0.35,108832,141345,0.7699741766599455,4.594236989120846e-06,3.6753895912955414e-05
5,32,25,x,normal,0.0025,0.35,109426,141713,0.7721662797343928,0.0,6.397017162285135e-05
5,32,25,x,normal,0.0025,0.35,108982,141442,0.7705066387635922,1.3763740801233231e-05,9.17582720082466e-05
5,32,25,x,normal,0.0025,0.35,109268,141653,0.7713779446958412,0.0,4.5759051140348284e-05
5,32,25,x,normal,0.0025,0.39999999999999997,133917,172487,0.7763889452538452,0.0,5.9738494739280945e-05
5,32,25,x,normal,0.001,0.5,228411,251791,0.9071452117033572,-2.1890364299442673e-06,0.0
5,32,25,x,normal,0.0025,0.39999999999999997,133470,172277,0.7747406792549208,0.0,5.9938562972927656e-05
5,32,25,x,normal,0.0025,0.39999999999999997,133834,172763,0.7746681870539409,3.735971427290524e-06,4.483165712743098e-05
5,32,25,x,normal,0.0025,0.39999999999999997,134359,172897,0.7771042875237858,0.0,5.9541973369880985e-05
5,32,25,x,normal,0.0025,0.39999999999999997,133898,172695,0.7753438142389762,-3.7341857234611423e-06,5.9746971575402874e-05
5,32,25,x,normal,0.001,0.5,227792,251330,0.9063462380137668,0.0,0.0
5,32,25,x,normal,0.0025,0.39999999999999997,133980,172864,0.7750601629026287,1.4927601134497687e-05,9.702940737421617e-05
5,32,25,x,normal,0.0025,0.44999999999999996,161958,207319,0.7812019158880759,0.0,6.174440286987881e-05
5,32,25,x,normal,0.0025,0.44999999999999996,161195,206943,0.7789342959172333,-3.101833183411396e-06,6.203666366821903e-05
5,32,25,x,normal,0.001,0.51,237968,262198,0.9075889213495145,-2.1011228400457202e-06,0.0
5,32,25,x,normal,0.0025,0.44999999999999996,161650,207446,0.7792389344696933,-3.093102381688834e-06,4.9489638107025336e-05
5,32,25,x,normal,0.0025,0.44999999999999996,162186,207733,0.7807425878411229,3.0828801499512905e-06,7.398912359879439e-05
5,32,25,x,normal,0.0025,0.44999999999999996,161697,207404,0.7796233438120769,0.0,6.802847300813042e-05
5,32,25,x,normal,0.0025,0.44999999999999996,161679,207535,0.7790444985183222,1.2370190315378001e-05,9.896152252297785e-05
5,32,25,x,normal,0.001,0.51,237339,261740,0.906773897761137,0.0,0.0
5,32,25,x,normal,0.0025,0.49999999999999994,197299,251170,0.7855197674881554,5.068449409272222e-06,7.095829172976131e-05
5,32,25,x,normal,0.0025,0.49999999999999994,196351,250767,0.78300175062907,2.5464601657236278e-06,7.130088464024631e-05
5,32,25,x,normal,0.0025,0.49999999999999994,197210,251278,0.7848279594711833,2.535368389026926e-06,7.099031489277152e-05
5,32,25,x,normal,0.0025,0.49999999999999994,196652,251051,0.7833149439755269,2.542562496186156e-06,6.102149990849792e-05
5,32,25,x,normal,0.001,0.52,247310,272326,0.9081395092646314,-2.0217540738344588e-06,0.0
5,32,25,x,normal,0.0025,0.49999999999999994,196972,251499,0.7831919808826278,1.015372743334078e-05,9.646041061672772e-05
5,32,25,x,normal,0.0025,0.49999999999999994,196921,251509,0.7829580651189421,2.539089279457244e-06,8.125085694266065e-05
5,32,25,x,normal,0.0025,0.5499999999999999,235404,298320,0.789098954143202,2.1240080882227998e-06,6.796825882315893e-05
5,32,25,x,normal,0.001,0.52,246671,271917,0.9071554923009595,0.0,0.0
5,32,25,x,normal,0.0025,0.5499999999999999,234878,298246,0.7875310984891667,0.0,8.089305937553082e-05
5,32,25,x,normal,0.0025,0.5499999999999999,235291,298264,0.7888682509454711,0.0,7.225095732521503e-05
5,32,25,x,normal,0.001,0.53,256317,282090,0.9086355418483463,-1.950709473035343e-06,0.0
5,32,25,x,normal,0.0025,0.5499999999999999,234782,298167,0.7874177893596541,0.0,6.388905452714422e-05
5,32,25,x,normal,0.0025,0.5499999999999999,235064,298452,0.7876107380751344,8.508321138073035e-06,9.35915325187553e-05
5,32,25,x,normal,0.0025,0.5499999999999999,235248,298907,0.7870274031722241,2.1254165816500033e-06,7.65149969393919e-05
5,32,25,x,normal,0.001,0.53,255527,281521,0.9076658579644147,0.0,0.0
5,32,25,x,normal,0.0025,0.6,263297,333339,0.7898775720812746,3.797992381227283e-06,7.216185524328012e-05
5,32,25,x,normal,0.0025,0.6,263140,333566,0.7888693691803121,0.0,7.980542676899738e-05
5,32,25,x,normal,0.001,0.54,264657,291113,0.9091212003586236,-1.8892377681300702e-06,0.0
5,32,25,x,normal,0.0025,0.6,263563,333905,0.7893352899776883,1.8970796356089436e-06,6.070654833945088e-05
5,32,25,x,normal,0.0025,0.6,263535,333469,0.7902833546746474,5.691843588138198e-06,7.589124784179724e-05
5,32,25,x,normal,0.0025,0.6,263194,333585,0.7889863153319244,9.498696778801948e-06,9.118748907654961e-05
5,32,25,x,normal,0.0025,0.6,263215,333828,0.7884749032435865,3.799175578899379e-06,7.598351157800387e-05
5,32,25,x,normal,0.001,0.54,263973,290751,0.9079005747185737,0.0,0.0
5,32,25,x,normal,0.001,0.55,272424,299610,0.9092620406528487,-1.8353742695210406e-06,0.0
5,32,25,x,normal,0.0025,0.65,287706,363897,0.7906248196605083,1.7378852022550798e-06,6.951540809019274e-05
5,32,25,x,normal,0.0025,0.65,287547,364242,0.7894394386149868,-1.7388461712346155e-06,7.650923153434963e-05
5,32,25,x,normal,0.0025,0.65,287735,363859,0.7907870906037778,1.7377100457017742e-06,7.645924201082899e-05
5,32,25,x,normal,0.0025,0.65,287856,364288,0.7901879831342234,0.0,5.558334722921554e-05
5,32,25,x,normal,0.0025,0.65,287446,363846,0.7900210528630245,1.2176200051487931e-05,9.740960041193514e-05
5,32,25,x,normal,0.001,0.55,271765,299243,0.9081749614861501,0.0,0.0
5,32,25,x,normal,0.0025,0.65,287515,364215,0.7894101011765029,1.2173277915934822e-05,8.347390570928592e-05
5,32,25,x,normal,0.001,0.5599999999999999,279563,307426,0.9093668069714338,0.0,3.5770112639665896e-06
5,32,25,x,normal,0.0025,0.7,309938,392437,0.7897777222840864,1.6132258709806478e-06,8.388774529100029e-05
5,32,25,x,normal,0.0025,0.7,310135,392144,0.7908701905422498,4.836603414642011e-06,7.093685008141559e-05
5,32,25,x,normal,0.0025,0.7,309900,391688,0.791190947897306,3.2268473701193934e-06,7.42174895127512e-05
5,32,25,x,normal,0.0025,0.7,310353,392608,0.7904907694188605,1.6110686863023717e-06,5.79984727069327e-05
5,32,25,x,normal,0.001,0.5599999999999999,278924,307089,0.9082839176916139,0.0,0.0
5,32,25,x,normal,0.0025,0.7,309905,392127,0.7903179327105759,1.1293783578838676e-05,9.680385924715207e-05
5,32,25,x,normal,0.001,0.57,286153,314621,0.9095165294115778,0.0,3.4946339895203238e-06
5,32,25,x,normal,0.0025,0.7,309853,392286,0.7898650474398781,1.1295678918713067e-05,8.391075768188205e-05
5,32,25,x,normal,0.0025,0.75,330919,419024,0.7897375806636374,1.5109437656949283e-06,8.46128508789068e-05
5,32,25,x,normal,0.0025,0.75,330868,418385,0.7908218506877637,3.0223533251931282e-06,6.649177315420918e-05
5,32,25,x,normal,0.001,0.57,285659,314497,0.9083043717428148,0.0,0.0
5,32,25,x,normal,0.0025,0.75,330792,418231,0.7909313274243182,3.023047715785146e-06,7.255314517884415e-05
5,32,25,x,normal,0.0025,0.75,330929,418590,0.7905802814209608,-1.510898108053389e-06,5.4392331889974166e-05
5,32,25,x,normal,0.001,0.58,292474,321585,0.9094764992148265,0.0,3.419107339475147e-06
5,32,25,x,normal,0.0025,0.75,330578,418310,0.7902703736463388,1.3612521099407703e-05,9.680015004021048e-05
5,32,25,x,normal,0.0025,0.75,330487,418408,0.7898677845547887,1.0590431696254316e-05,8.472345357002364e-05
5,32,25,x,normal,0.001,0.58,291841,321267,0.9084064033965518,-1.713261673308411e-06,0.0
5,32,25,x,normal,0.0025,0.7999999999999999,349731,442962,0.7895282213824211,0.0,8.006153300676999e-05
5,32,25,x,normal,0.0025,0.7999999999999999,350033,442724,0.7906347973003497,1.4284367473923888e-06,6.285121688531792e-05
5,32,25,x,normal,0.001,0.59,298634,328311,0.9096070494135134,0.0,3.348580536743917e-06
5,32,25,x,normal,0.0025,0.7999999999999999,349865,442616,0.7904481537043396,1.429122661598045e-06,6.859788775670506e-05
5,32,25,x,normal,0.0025,0.7999999999999999,349980,442974,0.7900689430982405,1.4286530658894793e-06,5.714612263563179e-05
5,32,25,x,normal,0.0025,0.7999999999999999,349594,442490,0.79006079233429,1.1441843967573813e-05,9.439521273246765e-05
5,32,25,x,normal,0.0025,0.7999999999999999,349562,442806,0.7894247142089312,1.1442891389796374e-05,8.582168542348168e-05
5,32,25,x,normal,0.001,0.59,297922,327949,0.9084400318342182,-1.6782916333805494e-06,0.0
5,32,25,x,normal,0.001,0.6,304550,334801,0.9096448337967927,0.0,3.2835330815439434e-06
5,32,25,x,normal,0.0025,0.85,366356,464489,0.7887291195270502,0.0,7.9157977486366e-05
5,32,25,x,normal,0.0025,0.85,366856,464546,0.789708661790221,2.7258651896111824e-06,6.269489936105987e-05
5,32,25,x,normal,0.0025,0.85,366739,464448,0.7896233808736393,4.090102225288284e-06,7.08951052382778e-05
5,32,25,x,normal,0.001,0.6,303898,334488,0.90854679390591,-1.645288879821519e-06,0.0
5,32,25,x,normal,0.0025,0.85,366654,464595,0.7891905853485294,4.091050418105353e-06,6.545680668967879e-05
5,32,25,x,normal,0.0025,0.85,366406,464146,0.7894197084538055,1.5010671222632818e-05,9.82516661844901e-05
5,32,25,x,normal,0.0025,0.85,366290,464544,0.7884936626024661,9.55527041415272e-06,8.190231783555824e-05
5,32,25,x,normal,0.0025,0.9,380110,482576,0.7876686780942277,0.0,7.629370445394468e-05
5,32,25,x,normal,0.0025,0.9,380396,482515,0.7883609835963649,2.6288394199728704e-06,6.309214607935765e-05
5,32,25,x,normal,0.0025,0.9,380328,482574,0.7881236867299108,1.3146547190845797e-06,6.836204539240054e-05
5,32,25,x,normal,0.0025,0.9,380202,482498,0.787986685955175,2.6301807986280976e-06,6.575451996571058e-05
5,32,25,x,normal,0.0025,0.9,379887,482564,0.7872261503137408,9.21326605016755e-06,7.89708518585952e-05
5,32,25,x,normal,0.0025,0.9,380075,482292,0.7880599304985362,1.315529829638887e-05,9.734920739323805e-05
5,32,25,x,normal,0.0025,0.95,389350,495303,0.7860844775824092,0.0,7.705149608316919e-05
5,32,25,x,normal,0.0025,0.95,389699,495269,0.786843109502109,2.5660830538441206e-06,6.15859932923124e-05
5,32,25,x,normal,0.0025,0.95,389598,495435,0.786375609313028,2.566748289262265e-06,6.930220381007324e-05
5,32,25,x,normal,0.0025,0.95,389578,495427,0.7863479382431721,2.566880059962318e-06,6.417200149910762e-05
5,32,25,x,normal,0.0025,0.95,389383,495237,0.7862558734504893,1.2840827668388194e-05,9.759029027978094e-05
5,32,25,x,normal,0.0025,0.95,389268,495356,0.7858348339376126,8.991234830502379e-06,7.706772711857379e-05
5,32,25,x,normal,0.0025,1.0,392426,500000,0.784852,0.0,7.64475340573334e-05
5,32,25,x,normal,0.0025,1.0,392777,500000,0.785554,1.2729869620675344e-06,6.110337417919443e-05
5,32,25,x,normal,0.0025,1.0,392597,500000,0.785194,2.5471412160561593e-06,6.877281283346193e-05
5,32,25,x,normal,0.0025,1.0,392571,500000,0.785142,3.820964870048985e-06,6.623005774752944e-05
5,32,25,x,normal,0.0025,1.0,392479,500000,0.784958,1.2739535108884806e-05,9.682046682757406e-05
5,32,25,x,normal,0.0025,1.0,392246,500000,0.784492,8.922971808507927e-06,7.648261550152746e-05
5,32,25,x,normal,0.001,0.05,3702,4385,0.8442417331812999,0.0,0.0
5,32,25,x,normal,0.001,0.05,3642,4394,0.8288575329995448,0.0,0.0
5,32,25,x,normal,0.001,0.1,14706,16962,0.8669968164131588,0.0,0.0
5,32,25,x,normal,0.001,0.1,14753,17154,0.860032645447126,0.0,0.0
5,32,25,x,normal,0.001,0.15,31108,35504,0.8761829652996845,0.0,0.0
5,32,25,x,normal,0.001,0.15,31241,35507,0.8798546765426536,0.0,0.0
5,32,25,x,normal,0.001,0.05,3618,4346,0.8324896456511734,0.0,0.0
5,32,25,x,normal,0.001,0.1,14757,16992,0.8684675141242938,0.0,0.0
5,32,25,x,normal,0.001,0.2,51264,57974,0.8842584606892745,0.0,0.0
5,32,25,x,normal,0.001,0.2,51616,58054,0.8891032486994866,-9.686918784872907e-06,0.0
5,32,25,x,normal,0.001,0.05,3656,4354,0.8396876435461644,0.0,0.0
5,32,25,x,normal,0.001,0.15,31116,35401,0.8789582215191661,0.0,0.0
5,32,25,x,normal,0.001,0.1,14631,16986,0.8613564111621336,0.0,0.0
5,32,25,x,normal,0.001,0.25,74292,83441,0.890353663067317,0.0,0.0
5,32,25,x,normal,0.001,0.15,30944,35260,0.8775950085082246,0.0,0.0
5,32,25,x,normal,0.001,0.25,74401,83277,0.8934159491816468,-6.720339780379296e-06,0.0
5,32,25,x,normal,0.001,0.2,51748,58286,0.8878289812304841,0.0,0.0
5,32,25,x,normal,0.001,0.2,51255,57772,0.8871944886796372,0.0,0.0
5,32,25,x,normal,0.001,0.05,3576,4288,0.8339552238805971,0.0,0.0
5,32,25,x,normal,0.001,0.25,74594,83509,0.893245039456825,0.0,0.0
5,32,25,x,normal,0.001,0.05,3652,4323,0.8447837150127226,0.0,0.0
5,32,25,x,normal,0.001,0.1,14784,17191,0.8599848758071084,-3.382034632034632e-05,0.0
5,32,25,x,normal,0.001,0.3,99344,110998,0.8950071172453558,-5.033016588822677e-06,0.0
5,32,25,x,normal,0.001,0.3,99301,110664,0.8973198149352997,-5.035196020181066e-06,0.0
5,32,25,x,normal,0.001,0.1,14914,17216,0.8662871747211895,0.0,0.0
5,32,25,x,normal,0.001,0.25,74231,83074,0.8935527361147892,0.0,0.0
5,32,25,x,normal,0.001,0.15,31252,35700,0.875406162464986,-1.5998976065531807e-05,0.0
5,32,25,x,normal,0.001,0.15,31192,35532,0.8778565799842396,0.0,0.0
5,32,25,x,normal,0.001,0.2,51393,58065,0.8850942908809093,-9.728951413616641e-06,0.0
5,32,25,x,normal,0.001,0.3,99090,110461,0.8970586903975158,0.0,0.0
5,32,25,x,normal,0.001,0.2,51496,58048,0.8871278941565601,-9.709491999378592e-06,0.0
5,32,25,x,normal,0.001,0.35,126496,140732,0.8988431913139868,-3.952694156336959e-06,0.0
5,32,25,x,normal,0.001,0.35,126014,139947,0.9004408811907365,-3.9678131001317314e-06,0.0
5,32,25,x,normal,0.001,0.3,99082,110489,0.8967589533799745,0.0,0.0
5,32,25,x,normal,0.001,0.25,74326,83329,0.8919583818358555,-6.727121061270619e-06,0.0
5,32,25,x,normal,0.001,0.25,74238,83077,0.8936047281437702,-6.735095234246612e-06,0.0
5,32,25,x,normal,0.001,0.35,126051,139943,0.9007310119119928,0.0,0.0
5,32,25,x,normal,0.001,0.35,126173,140168,0.9001555276525313,-3.962812963153765e-06,0.0
5,32,25,x,normal,0.001,0.3,99118,110582,0.8963303250076866,-5.04449242317238e-06,0.0
5,32,25,x,normal,0.001,0.3,99133,110411,0.8978543804512231,0.0,1.0087458263141613e-05
5,32,25,x,normal,0.001,0.39999999999999997,155120,172065,0.9015197745038213,-3.223310985043837e-06,0.0
5,32,25,x,normal,0.001,0.39999999999999997,154759,171428,0.9027638425461418,-3.230829870960655e-06,0.0
5,32,25,x,normal,0.001,0.39999999999999997,154993,171576,0.9033489532335525,0.0,0.0
5,32,25,x,normal,0.001,0.35,125880,139988,0.899219933137126,-3.972036860502066e-06,0.0
5,32,25,x,normal,0.001,0.35,125980,139821,0.9010091474099027,0.0,7.937767899646175e-06
5,32,25,x,normal,0.001,0.39999999999999997,155050,171715,0.9029496549515185,-3.2247662044501775e-06,0.0
5,32,25,x,normal,0.001,0.44999999999999996,186846,206568,0.9045253863134658,-2.6760005566081156e-06,0.0
5,32,25,x,normal,0.001,0.44999999999999996,187182,207094,0.9038504254106831,-2.6711970168071717e-06,0.0
5,32,25,x,normal,0.001,0.39999999999999997,154549,171448,0.901433670850637,-3.23521989789646e-06,0.0
5,32,25,x,normal,0.001,0.39999999999999997,154820,171431,0.9031038726951368,0.0,6.45911380958708e-06
5,32,25,x,normal,0.001,0.44999999999999996,187015,206631,0.9050674874534799,0.0,0.0
5,32,25,x,normal,0.001,0.44999999999999996,187128,206854,0.904638053893084,-2.671967850882818e-06,0.0
5,32,25,x,normal,0.001,0.49999999999999994,227741,251269,0.9063632998897596,-2.1954764403423187e-06,0.0
5,32,25,x,normal,0.001,0.49999999999999994,227930,251642,0.905770896750145,-2.1936559470012725e-06,0.0
5,32,25,x,normal,0.001,0.44999999999999996,186857,206772,0.9036861857504884,-2.67584302434482e-06,0.0
5,32,25,x,normal,0.001,0.44999999999999996,186969,206653,0.9047485398227947,0.0,5.348480229372399e-06
5,32,25,x,normal,0.001,0.49999999999999994,227417,250911,0.9063652051922794,0.0,0.0
5,32,25,x,normal,0.001,0.49999999999999994,227881,251438,0.9063108997048974,-2.1941276367928874e-06,0.0
5,32,25,x,normal,0.001,0.49999999999999994,227798,251439,0.9059771952640601,-2.194927084522252e-06,0.0
5,32,25,x,normal,0.001,0.49999999999999994,227761,251170,0.9068001751801569,0.0,4.390567305168069e-06
5,32,25,x,normal,0.001,0.5499999999999999,271888,299221,0.9086528017752765,-1.838992526334373e-06,0.0
