n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.005,0.75,65006,392677,0.16554572842310603,3.845798849336984e-05,0.0010768236778143647
5,32,25,z,normal,0.005,0.7999999999999999,69166,420367,0.16453717822759636,8.674782407541277e-05,0.0011421796836595943
5,32,25,z,normal,0.005,0.7999999999999999,68813,420198,0.16376327350439554,7.266068911397556e-05,0.001177103163646387
5,32,25,z,normal,0.005,0.7999999999999999,68927,420389,0.16396004652833446,3.627025693850015e-05,0.0010735996053795605
5,32,25,z,normal,0.005,0.7999999999999999,69470,420135,0.16535161317195662,3.5986756873470565e-05,0.0010076291924572267
5,32,25,z,normal,0.005,0.7999999999999999,69542,420233,0.1654843860429809,0.00010784849443501768,0.0012079031376721616
5,32,25,z,normal,0.005,0.7999999999999999,69560,420065,0.1655934200659422,3.59401955146636e-05,0.0010638297872340718
5,32,25,z,normal,0.005,0.85,73525,446635,0.16461987976759546,8.160489629377763e-05,0.0011696701802108578
5,32,25,z,normal,0.005,0.85,73300,446598,0.16412970949265335,6.821282401091406e-05,0.0011596180081855367
5,32,25,z,normal,0.005,0.85,73281,446517,0.16411693171816527,4.7761356968381983e-05,0.0010916881592772931
5,32,25,z,normal,0.005,0.85,73947,446431,0.1656403789163387,3.380799761991697e-05,0.0010277631276455201
5,32,25,z,normal,0.005,0.85,73837,446382,0.16541213579400604,0.00010157509107899834,0.0011918144019935628
5,32,25,z,normal,0.005,0.85,73986,446458,0.16571771588816867,4.054821182385857e-05,0.0010948017192441428
5,32,25,z,normal,0.005,0.9,77496,470688,0.16464409545176423,7.74233508826262e-05,0.0012000619386807188
5,32,25,z,normal,0.005,0.9,77345,470832,0.16427303156964693,7.757450384640248e-05,0.0011765466416704395
5,32,25,z,normal,0.005,0.9,77280,470599,0.1642162435534287,3.2349896480331265e-05,0.0010610766045549003
5,32,25,z,normal,0.005,0.9,77940,470474,0.16566271462397497,2.5660764690787784e-05,0.0010264305876315216
5,32,25,z,normal,0.005,0.9,77757,470363,0.16531274781392244,0.00010931491698496598,0.0012088943760690807
5,32,25,z,normal,0.005,0.9,77839,470676,0.16537703218349778,3.8541091226762936e-05,0.001079150554349373
5,32,25,z,normal,0.005,0.95,80791,490534,0.16470010233745266,8.04545060712208e-05,0.0011882511665903817
5,32,25,z,normal,0.005,0.95,80598,490469,0.16432842850414603,8.064716246060697e-05,0.0011910965532643258
5,32,25,z,normal,0.005,0.95,80558,490573,0.1642120540673865,3.7240249261401724e-05,0.0010675538121601713
5,32,25,z,normal,0.005,0.95,81278,490542,0.1656901957426683,2.4606904697458107e-05,0.0010088830925958359
5,32,25,z,normal,0.005,0.95,81102,490447,0.1653634337655241,0.00010480629330965944,0.0012083549110996072
5,32,25,z,normal,0.005,0.95,80977,490427,0.16511529748566045,3.704755671363474e-05,0.0011114267014090684
5,32,25,z,normal,0.005,1.0,82349,500000,0.164698,7.286062975870988e-05,0.001177913514432527
5,32,25,z,normal,0.005,1.0,82128,500000,0.164256,8.523280732515099e-05,0.001181083187219989
5,32,25,z,normal,0.005,1.0,82133,500000,0.164266,4.261380930929103e-05,0.001095783667953154
5,32,25,z,normal,0.005,1.0,82839,500000,0.165678,3.0179021958256377e-05,0.0010140151377974194
5,32,25,z,normal,0.005,1.0,82688,500000,0.165376,9.674922600619196e-05,0.001197271671826594
5,32,25,z,normal,0.0025,0.05,3723,9296,0.4004948364888124,0.00013430029546065002,0.0005372011818426392
5,32,25,z,normal,0.0025,0.1,11102,27502,0.4036797323830994,0.0,0.0003602954422626814
5,32,25,z,normal,0.005,1.0,82546,500000,0.165092,4.2400600877086715e-05,0.0011145300801976843
5,32,25,z,normal,0.0025,0.15,20040,49672,0.4034466097600258,0.0,0.0003493013972055703
5,32,25,z,normal,0.0025,0.05,3821,9277,0.4118788401422874,0.0,0.0
5,32,25,z,normal,0.0025,0.1,11142,27419,0.4063605529012728,4.487524681385748e-05,0.00017950098725538766
5,32,25,z,normal,0.0025,0.05,3765,9218,0.40844000867867214,-0.00013280212483399734,0.0
5,32,25,z,normal,0.0025,0.2,29885,73903,0.40438141888691936,3.3461602810774635e-05,0.0003680776309185063
5,32,25,z,normal,0.0025,0.1,11039,27395,0.4029567439313743,-4.529395778603134e-05,0.00018117583114407587
5,32,25,z,normal,0.0025,0.15,19952,49176,0.40572637058727834,0.0,0.000200481154771448
5,32,25,z,normal,0.0025,0.05,3776,9316,0.40532417346500643,0.0,0.00026483050847458944
5,32,25,z,normal,0.0025,0.1,10972,27220,0.40308596620132253,4.557054320087495e-05,0.00036456434560705464
5,32,25,z,normal,0.0025,0.15,19758,49257,0.40112065290212556,0.0,0.00020244964065185833
5,32,25,z,normal,0.0025,0.2,29781,73330,0.4061230055911632,1.678922803129512e-05,0.00020147073637555302
5,32,25,z,normal,0.0025,0.25,40266,99784,0.4035316283171651,2.4834848259077136e-05,0.00037252272388610397
5,32,25,z,normal,0.0025,0.15,19730,48939,0.40315494799648544,0.0,0.00025342118601112684
5,32,25,z,normal,0.0025,0.05,3633,9122,0.39826792370094277,-0.00013762730525736306,0.0
5,32,25,z,normal,0.0025,0.2,29377,73239,0.401111429702754,0.0,0.0002042414133506254
5,32,25,z,normal,0.0025,0.1,10989,27353,0.4017475231236062,4.55000455000455e-05,0.00018200018200020818
5,32,25,z,normal,0.0025,0.2,29706,73003,0.4069147843239319,1.683161650844947e-05,0.0002693058641352053
5,32,25,z,normal,0.0025,0.05,3755,9189,0.4086407661334204,0.0,0.00026631158455392434
5,32,25,z,normal,0.0025,0.25,40169,98974,0.4058540626831289,-1.244740969404267e-05,0.00014936891632855165
5,32,25,z,normal,0.0025,0.15,19714,49219,0.4005363782279201,0.0,0.00015217611849449586
5,32,25,z,normal,0.0025,0.1,11000,27312,0.4027533684827182,-4.545454545454545e-05,0.0001818181818181719
5,32,25,z,normal,0.0025,0.3,51069,126412,0.40398854539126033,9.790675360786387e-06,0.00031330161154519143
5,32,25,z,normal,0.0025,0.25,39983,99250,0.4028513853904282,-1.2505314758772479e-05,0.00020008503614032946
5,32,25,z,normal,0.0025,0.15,19858,49105,0.40439873739945015,0.0,0.00020143015409401777
5,32,25,z,normal,0.0025,0.2,29573,73507,0.4023154257417661,1.6907314104081425e-05,0.00020288776924892726
5,32,25,z,normal,0.0025,0.25,40016,98409,0.4066294749463972,1.249500199920032e-05,0.0002998800479807606
5,32,25,z,normal,0.0025,0.3,50959,125774,0.4051632292842718,0.0,0.00017661257089029991
5,32,25,z,normal,0.0025,0.2,29602,73220,0.4042884457798416,0.0,0.0001689075062495382
5,32,25,z,normal,0.0025,0.3,50821,126004,0.40332846576299164,0.0,0.00017709214694716646
5,32,25,z,normal,0.0025,0.25,39855,98980,0.40265710244493835,0.0,0.00020072763768663737
5,32,25,z,normal,0.0025,0.35,62300,154123,0.404222601428729,2.4077046548956662e-05,0.00032102728731941976
5,32,25,z,normal,0.0025,0.3,50928,125332,0.4063447483483867,0.0,0.000255262331134154
5,32,25,z,normal,0.0025,0.25,39987,99050,0.4037051993942453,1.250406382074174e-05,0.00020006502113190106
5,32,25,z,normal,0.0025,0.35,62264,153819,0.4047874449840397,8.03032249775151e-06,0.00022484902993702427
5,32,25,z,normal,0.0025,0.3,50763,126016,0.4028297993905536,0.0,0.0001969938734904808
5,32,25,z,normal,0.0025,0.35,62043,153996,0.40288708797631106,8.058926873297551e-06,0.00019341424495911141
5,32,25,z,normal,0.0025,0.39999999999999997,74111,183250,0.4044256480218281,6.746636801554425e-06,0.0002968520192684343
5,32,25,z,normal,0.0025,0.35,62357,153603,0.40596212313561586,0.0,0.00030469714707248574
5,32,25,z,normal,0.0025,0.3,51036,126101,0.40472319807138724,0.0,0.00019594012069912292
5,32,25,z,normal,0.0025,0.39999999999999997,74025,182783,0.40498842890203135,0.0,0.0002161431948666248
5,32,25,z,normal,0.0025,0.35,62155,153974,0.4036720485276735,8.044405116241654e-06,0.00019306572278976475
5,32,25,z,normal,0.0025,0.39999999999999997,73869,183171,0.40327890331984867,6.768739254626433e-06,0.0002436746131665446
5,32,25,z,normal,0.0025,0.35,62433,154195,0.40489639741885275,0.0,0.00024025755610013189
5,32,25,z,normal,0.0025,0.39999999999999997,74240,182712,0.40632251849905865,-6.734913793103448e-06,0.000323275862068928
5,32,25,z,normal,0.0025,0.44999999999999996,86454,213488,0.4049595293412276,1.1566844796076525e-05,0.0002891711199018987
5,32,25,z,normal,0.0025,0.39999999999999997,73916,183027,0.4038529834396018,-6.764435304940744e-06,0.00016234644731860648
5,32,25,z,normal,0.0025,0.44999999999999996,86368,213016,0.4054531115033613,0.0,0.00019683216005927928
5,32,25,z,normal,0.0025,0.39999999999999997,74037,183129,0.40428878004029944,6.753380066723395e-06,0.00024312168240203658
5,32,25,z,normal,0.0025,0.44999999999999996,86223,213456,0.40393804812232964,-5.798916762348793e-06,0.00023195667049391577
5,32,25,z,normal,0.0025,0.44999999999999996,86301,212922,0.4053174401893651,0.0,0.00032444583492663437
5,32,25,z,normal,0.0025,0.49999999999999994,98911,244459,0.40461181629639326,5.0550494889344966e-06,0.00028308277138033855
5,32,25,z,normal,0.0025,0.44999999999999996,86160,213088,0.4043399909896381,-5.803156917363045e-06,0.00016248839368615542
5,32,25,z,normal,0.0025,0.49999999999999994,98968,243955,0.4056813756635445,0.0,0.00021218979872283938
5,32,25,z,normal,0.0025,0.44999999999999996,86220,213143,0.4045171551493598,0.0,0.00020876826722338038
5,32,25,z,normal,0.0025,0.49999999999999994,98688,244479,0.40366657258905675,5.0664721141374836e-06,0.0002837224383916981
5,32,25,z,normal,0.0025,0.49999999999999994,98883,244079,0.405127028544037,5.056480891558711e-06,0.0003236147770597775
5,32,25,z,normal,0.0025,0.49999999999999994,98556,243861,0.40414826479018784,-5.073257843256625e-06,0.0001826372823572342
5,32,25,z,normal,0.0025,0.5499999999999999,111325,275306,0.4043682302601469,4.491354143274197e-06,0.0002694812485964926
5,32,25,z,normal,0.0025,0.49999999999999994,98673,244222,0.40402993997264786,-5.067242305392559e-06,0.00020268969221570732
5,32,25,z,normal,0.0025,0.5499999999999999,111664,275327,0.4055686510948799,0.0,0.00021493050580312367
5,32,25,z,normal,0.0025,0.5499999999999999,111131,275454,0.40344667349176266,-4.4991946441586955e-06,0.00026995167864951597
5,32,25,z,normal,0.0025,0.5499999999999999,111514,275119,0.4053300571752587,0.0,0.0003048944527144215
5,32,25,z,normal,0.0025,0.5499999999999999,111135,275315,0.40366489294081326,-4.499032707967787e-06,0.00017996130831876567
5,32,25,z,normal,0.0025,0.6,123876,306558,0.4040866654923375,8.072588717750009e-06,0.000266395427685695
5,32,25,z,normal,0.0025,0.5499999999999999,111207,275296,0.40395428920144133,4.496119848570683e-06,0.0002337982321256593
5,32,25,z,normal,0.0025,0.6,124091,306125,0.4053605553287056,-4.029301077435108e-06,0.00020952365602666667
5,32,25,z,normal,0.0025,0.6,123603,306037,0.40388253707884997,4.045209258674952e-06,0.00027507422958994443
5,32,25,z,normal,0.0025,0.6,123983,306072,0.4050778901696333,0.0,0.0002903623883919737
5,32,25,z,normal,0.0025,0.6,123669,306290,0.4037644062816285,4.043050400666295e-06,0.00019406641923203072
5,32,25,z,normal,0.0025,0.65,135937,336395,0.40409934749327425,1.1034523345373224e-05,0.00027954125808282715
5,32,25,z,normal,0.0025,0.6,123636,305895,0.4041779041828078,0.0,0.0002264712543271763
5,32,25,z,normal,0.0025,0.65,136213,335979,0.4054211721565931,-3.6707215904502506e-06,0.00022024329542702503
5,32,25,z,normal,0.0025,0.65,135751,335958,0.40407134225111474,0.0,0.0002799242731177376
5,32,25,z,normal,0.0025,0.65,135968,335645,0.4050946684741319,-3.677335843727936e-06,0.0002941868674982695
5,32,25,z,normal,0.0025,0.65,135674,336013,0.4037760443792353,1.1055913439568377e-05,0.00020637705087189762
5,32,25,z,normal,0.0025,0.65,135677,335546,0.4043469449792279,-3.685222992843297e-06,0.0002211133795706477
5,32,25,z,normal,0.0025,0.7,147672,365424,0.4041113884145541,6.7717644509453384e-06,0.00028441410693968994
5,32,25,z,normal,0.0025,0.7,147655,364605,0.4049725044911617,3.386272053096746e-06,0.00021672141139816858
5,32,25,z,normal,0.0025,0.7,147504,364799,0.40434321366012516,-3.3897385833604513e-06,0.00028473804100226374
5,32,25,z,normal,0.0025,0.7,147665,364633,0.40496883167458786,0.0,0.0002979717604035814
5,32,25,z,normal,0.0025,0.7,147330,364874,0.4037832237978042,6.7874838797257856e-06,0.00020362451639177603
5,32,25,z,normal,0.0025,0.7,147279,364272,0.4043105152193965,1.0184751390218565e-05,0.0002444340333652706
5,32,25,z,normal,0.0025,0.75,159139,393419,0.4045025786756613,6.283814778275596e-06,0.0002953392945789224
5,32,25,z,normal,0.0025,0.75,159118,392849,0.4050360316559289,-3.1423220503022914e-06,0.0002011086112193583
5,32,25,z,normal,0.0025,0.75,158927,393142,0.4042483377507364,6.292197046442706e-06,0.00027685667004351266
5,32,25,z,normal,0.0025,0.75,159284,392934,0.40537087653397263,0.0,0.0002950704402200355
5,32,25,z,normal,0.0025,0.75,158702,393254,0.4035610572301871,3.1505589091504833e-06,0.0002016357701856153
5,32,25,z,normal,0.0025,0.75,158722,392470,0.40441817208958647,6.300323836645204e-06,0.00024571262962913565
5,32,25,z,normal,0.0025,0.7999999999999999,170177,420599,0.4046062876992099,5.876234743825546e-06,0.0002820592677036382
5,32,25,z,normal,0.0025,0.7999999999999999,170331,420614,0.40495798998606797,0.0,0.00021135318879128562
5,32,25,z,normal,0.0025,0.7999999999999999,170023,420323,0.40450558261146785,2.9407786005422795e-06,0.00025878851684768556
5,32,25,z,normal,0.0025,0.7999999999999999,170309,420387,0.40512432591873676,-2.9358401493755466e-06,0.00028184065434000427
5,32,25,z,normal,0.0025,0.7999999999999999,169901,420697,0.4038559818586774,5.885780542786681e-06,0.0002001165384547532
5,32,25,z,normal,0.0025,0.7999999999999999,169843,419868,0.40451522859565386,5.887790488863244e-06,0.00024139941004341914
5,32,25,z,normal,0.0025,0.85,180831,446821,0.40470568751244906,2.765012636107747e-06,0.0002765012636107844
5,32,25,z,normal,0.0025,0.85,180658,446631,0.4044905078241322,0.0,0.00021587751441953795
5,32,25,z,normal,0.0025,0.85,180526,446564,0.40425560501966123,5.539368290440158e-06,0.00027142904623156383
5,32,25,z,normal,0.0025,0.85,181058,446817,0.4052173484894263,0.0,0.0002816776944404298
5,32,25,z,normal,0.0025,0.85,180397,446637,0.40390070683799145,5.5433294345249645e-06,0.00021064651851199212
5,32,25,z,normal,0.0025,0.85,180398,445989,0.4044897968335542,5.543298706194082e-06,0.0002494484417787657
5,32,25,z,normal,0.0025,0.9,190715,470790,0.40509569022281694,5.243426054584065e-06,0.00027265815483834555
5,32,25,z,normal,0.0025,0.9,190287,470624,0.40432914598490516,-2.627609873506861e-06,0.00021020878988053937
5,32,25,z,normal,0.0025,0.9,190264,470686,0.4042270218362135,5.25585502249506e-06,0.0002680486061472642
5,32,25,z,normal,0.0025,0.9,190690,470968,0.4048895041701347,-2.622056741307882e-06,0.00027269390109596614
5,32,25,z,normal,0.0025,0.9,190117,470703,0.4039001238572943,2.6299594460253422e-06,0.00019987691789791207
5,32,25,z,normal,0.0025,0.9,190121,470144,0.40438886809147834,5.259808227392029e-06,0.00024721098668745167
5,32,25,z,normal,0.0025,0.95,198631,490553,0.4049124151722648,1.0068921769512313e-05,0.0002718608877768647
5,32,25,z,normal,0.0025,0.95,198414,490597,0.4044337816986243,0.0,0.00021671857832616936
5,32,25,z,normal,0.0025,0.95,198195,490460,0.4041002324348571,5.0455359620575695e-06,0.00027245894195115916
5,32,25,z,normal,0.0025,0.95,198597,490548,0.4048472320751486,2.5176613946837063e-06,0.00027190743062588396
5,32,25,z,normal,0.0025,0.95,198144,490601,0.40388013885010426,5.046834625322998e-06,0.00021701388888883955
5,32,25,z,normal,0.0025,0.95,198327,490432,0.404392453999739,2.521088908721455e-06,0.00024202453523725076
5,32,25,z,normal,0.0025,1.0,202425,500000,0.40485,9.880202544152156e-06,0.0002667654686920873
5,32,25,z,normal,0.0025,1.0,202279,500000,0.404558,0.0,0.00022246501119738138
5,32,25,z,normal,0.0025,1.0,202003,500000,0.404006,4.950421528393143e-06,0.0002772236055900157
5,32,25,z,normal,0.0025,1.0,202436,500000,0.404872,0.0,0.0002667509731471007
5,32,25,z,normal,0.0025,1.0,201977,500000,0.403954,4.951058783920942e-06,0.00021784658649248723
5,32,25,z,normal,0.001,0.05,6417,9263,0.6927561265248839,0.0,0.0
5,32,25,z,normal,0.001,0.1,19032,27379,0.6951313050147924,-2.6271542664985288e-05,0.0
5,32,25,z,normal,0.001,0.05,6468,9233,0.7005307050796058,-7.730364873222017e-05,0.0
5,32,25,z,normal,0.0025,1.0,202252,500000,0.404504,4.944326879338647e-06,0.00024227201708759694
5,32,25,z,normal,0.001,0.1,19132,27437,0.6973065568393045,2.613422538155969e-05,0.00010453690152623096
5,32,25,z,normal,0.001,0.15,34279,49493,0.6926029943628392,0.0,5.834475918198301e-05
5,32,25,z,normal,0.001,0.05,6487,9401,0.6900329752154026,0.0,0.0
5,32,25,z,normal,0.001,0.15,34536,49426,0.6987415530287703,2.895529302756544e-05,8.686587908268706e-05
5,32,25,z,normal,0.001,0.05,6424,9282,0.6920922215039862,0.0,0.0
5,32,25,z,normal,0.001,0.1,19290,27778,0.6944344445244438,-2.592016588906169e-05,0.0
5,32,25,z,normal,0.001,0.1,18958,27293,0.6946103396475287,2.637409009389176e-05,0.00010549636037560095
5,32,25,z,normal,0.001,0.2,51265,73642,0.6961380733820374,-9.753242953281967e-06,3.901297181307939e-05
5,32,25,z,normal,0.001,0.2,51485,73734,0.6982531803509914,2.9134699427017577e-05,7.769253180534008e-05
5,32,25,z,normal,0.001,0.15,34555,49661,0.6958176436237692,0.0,2.8939372015646114e-05
5,32,25,z,normal,0.001,0.15,34251,49298,0.6947746358878656,0.0,5.83924556947224e-05
5,32,25,z,normal,0.001,0.05,6287,9111,0.6900450005487871,0.0,0.0
5,32,25,z,normal,0.001,0.25,69065,99362,0.6950846400032206,-7.239556939115326e-06,2.8958227756503696e-05
5,32,25,z,normal,0.001,0.1,18766,27012,0.6947282689175182,0.0,0.0
5,32,25,z,normal,0.001,0.2,51559,74111,0.6956996937026892,-9.697627960200936e-06,3.8790511840858244e-05
5,32,25,z,normal,0.001,0.2,50921,73280,0.6948826419213974,0.0,3.927652638402446e-05
5,32,25,z,normal,0.001,0.25,69336,99468,0.6970684039087948,2.163378331602631e-05,5.76900888427101e-05
5,32,25,z,normal,0.001,0.15,34096,49006,0.6957515406276782,0.0,0.0
5,32,25,z,normal,0.001,0.05,6392,9108,0.7018006148440931,0.0,0.0
5,32,25,z,normal,0.001,0.25,69600,100079,0.6954505940307157,0.0,4.3103448275849665e-05
5,32,25,z,normal,0.001,0.25,68587,98603,0.6955873553542996,0.0,2.9160044906495486e-05
5,32,25,z,normal,0.001,0.2,51069,73309,0.6966266079199007,0.0,0.0
5,32,25,z,normal,0.001,0.1,19073,27252,0.6998752385146044,-2.621506842132858e-05,0.00010486027368528106
5,32,25,z,normal,0.001,0.3,87638,126138,0.6947787344020041,-5.705287660603848e-06,2.282115064244916e-05
5,32,25,z,normal,0.001,0.3,87931,126328,0.6960531315306187,1.1372553479432737e-05,4.5490213917753763e-05
5,32,25,z,normal,0.001,0.15,34380,49226,0.6984114086052087,0.0,8.726003490400203e-05
5,32,25,z,normal,0.001,0.25,68768,98756,0.6963425007088176,0.0,0.0
5,32,25,z,normal,0.001,0.3,88065,126644,0.6953744354252867,0.0,4.542099585536086e-05
5,32,25,z,normal,0.001,0.3,86991,125297,0.6942783945345858,-5.7477210286121555e-06,2.2990884114393317e-05
5,32,25,z,normal,0.001,0.2,50796,72923,0.69657035503202,0.0,5.9059768485747455e-05
5,32,25,z,normal,0.001,0.35,107284,154171,0.6958766564399271,0.0,2.7963163192978868e-05
5,32,25,z,normal,0.001,0.35,107500,154466,0.6959460334313052,1.3953488372093024e-05,5.5813953488415e-05
5,32,25,z,normal,0.001,0.3,87256,125428,0.6956660394808177,0.0,1.146052993494795e-05
5,32,25,z,normal,0.001,0.25,68743,98815,0.6956737337448768,0.0,5.818774275201388e-05
5,32,25,z,normal,0.001,0.35,107217,154210,0.695266195447766,-4.6634395664866575e-06,3.7307516531859264e-05
5,32,25,z,normal,0.001,0.35,106529,153314,0.6948419583338769,-4.693557622806935e-06,3.7548460982472776e-05
5,32,25,z,normal,0.001,0.39999999999999997,127641,183321,0.6962704763775017,0.0,2.3503419747550325e-05
5,32,25,z,normal,0.001,0.3,87520,125745,0.696011769851684,0.0,5.712979890315495e-05
5,32,25,z,normal,0.001,0.39999999999999997,127550,183345,0.6956830019907824,7.840062720501764e-06,5.488043904355866e-05
5,32,25,z,normal,0.001,0.35,106841,153644,0.695380229621723,0.0,1.8719405471712136e-05
5,32,25,z,normal,0.001,0.39999999999999997,127491,183205,0.6958925793510002,3.9218454636013525e-06,4.7062145563270263e-05
5,32,25,z,normal,0.001,0.39999999999999997,126912,182661,0.6947952764958037,0.0,4.727685325267572e-05
5,32,25,z,normal,0.001,0.35,106952,153780,0.6954870594355573,0.0,5.609993268007596e-05
5,32,25,z,normal,0.001,0.44999999999999996,148771,213696,0.6961805555555556,3.3608700620416612e-06,2.6886960496352863e-05
5,32,25,z,normal,0.001,0.39999999999999997,127212,182939,0.6953793340949715,3.930446813193724e-06,3.144357450557411e-05
5,32,25,z,normal,0.001,0.44999999999999996,148530,213632,0.6952610095865788,3.3663233016898944e-06,5.3861172827018855e-05
5,32,25,z,normal,0.001,0.44999999999999996,148379,213281,0.6956972257256858,0.0,4.043698906175397e-05
5,32,25,z,normal,0.001,0.44999999999999996,147815,212798,0.6946258893410653,0.0,4.735649291343069e-05
5,32,25,z,normal,0.001,0.39999999999999997,127177,182754,0.6958917451875198,-3.931528499650094e-06,4.717834199574611e-05
5,32,25,z,normal,0.001,0.44999999999999996,148214,213149,0.6953539542761167,3.373500479037068e-06,2.69880038322734e-05
5,32,25,z,normal,0.001,0.49999999999999994,170337,244574,0.6964640558685715,-2.9353575559038847e-06,2.3482860447177067e-05
5,32,25,z,normal,0.001,0.49999999999999994,170100,244498,0.6957112123616553,8.818342151675484e-06,5.878894767785692e-05
5,32,25,z,normal,0.001,0.49999999999999994,169824,244125,0.6956436251920123,-2.944224609006972e-06,3.5330695308033455e-05
5,32,25,z,normal,0.001,0.49999999999999994,169674,244058,0.6952199886912127,0.0,4.7149239129185005e-05
5,32,25,z,normal,0.001,0.44999999999999996,148402,213100,0.6963960581886438,3.3692268298270913e-06,5.3907629277261115e-05
5,32,25,z,normal,0.001,0.49999999999999994,169725,244192,0.6950473397981916,0.0,2.945941964938026e-05
5,32,25,z,normal,0.001,0.5499999999999999,191722,275494,0.6959207823037888,0.0,2.6079427504432928e-05
5,32,25,z,normal,0.001,0.5499999999999999,191785,275781,0.6954249930198237,5.2141721198216755e-06,5.735589331801183e-05
5,32,25,z,normal,0.001,0.49999999999999994,169948,244275,0.6957240814655613,2.942076399839951e-06,4.707322239738687e-05
5,32,25,z,normal,0.001,0.5499999999999999,191515,275275,0.695722459358823,-2.610761559146803e-06,4.1772184946387014e-05
5,32,25,z,normal,0.001,0.5499999999999999,191416,275175,0.6956155173980194,2.612111840180549e-06,5.2242236803556885e-05
5,32,25,z,normal,0.001,0.5499999999999999,191524,275430,0.6953636132592673,0.0,2.6106388755442467e-05
5,32,25,z,normal,0.001,0.6,212878,306037,0.6955956305936863,2.3487631413297756e-06,2.818515769598129e-05
5,32,25,z,normal,0.001,0.6,213129,306460,0.6954545454545454,4.691994050551544e-06,5.630392860667133e-05
5,32,25,z,normal,0.001,0.5499999999999999,191714,275580,0.6956745772552435,0.0,4.694492838286379e-05
5,32,25,z,normal,0.001,0.6,212960,306073,0.6957817252746894,0.0,4.695717505631691e-05
5,32,25,z,normal,0.001,0.6,213016,306080,0.6959487715629901,-2.3472415217636234e-06,4.6944830435324825e-05
5,32,25,z,normal,0.001,0.6,212855,306006,0.6955909361254354,0.0,2.3490169364093205e-05
5,32,25,z,normal,0.001,0.65,233509,335702,0.6955841788252677,0.0,2.5694941094389634e-05
5,32,25,z,normal,0.001,0.65,233676,336151,0.6951518811486505,4.2794296376178986e-06,5.5632585289067116e-05
5,32,25,z,normal,0.001,0.6,213071,306186,0.6958874670951644,0.0,4.693271256994702e-05
5,32,25,z,normal,0.001,0.65,233853,336113,0.6957570816957392,-2.138095299183675e-06,4.276190598362373e-05
5,32,25,z,normal,0.001,0.65,233974,335938,0.6964797075650864,-2.1369895800388076e-06,4.273979160074326e-05
5,32,25,z,normal,0.001,0.65,233690,335817,0.6958849611544383,0.0,2.5675039582395698e-05
5,32,25,z,normal,0.001,0.7,253495,364629,0.6952134909730164,1.9724254916270536e-06,3.155880786598342e-05
5,32,25,z,normal,0.001,0.65,233698,335914,0.6957078299802926,2.139513389074789e-06,5.134832133779632e-05
5,32,25,z,normal,0.001,0.7,253660,364849,0.6952465266452696,5.913427422534101e-06,5.519198927694813e-05
5,32,25,z,normal,0.001,0.7,253984,365016,0.6958160738159423,0.0,4.330981479150342e-05
5,32,25,z,normal,0.001,0.7,253972,364639,0.6965025682935726,1.96872096136582e-06,4.724930307276054e-05
5,32,25,z,normal,0.001,0.7,253703,364700,0.6956484782012613,0.0,3.1532934178901684e-05
5,32,25,z,normal,0.001,0.7,253805,364836,0.6956687388305979,0.0,4.728039242729576e-05
5,32,25,z,normal,0.001,0.75,273075,392874,0.6950701751706654,1.8309988098507736e-06,2.9295980957577683e-05
5,32,25,z,normal,0.001,0.75,273260,393036,0.6952543787337546,5.489277611066384e-06,5.1233257703287016e-05
5,32,25,z,normal,0.001,0.75,273598,393217,0.6957939254915225,1.8274987390258701e-06,4.385996973665929e-05
5,32,25,z,normal,0.001,0.75,273801,392985,0.6967212489026299,1.8261438051723697e-06,4.382745132414101e-05
5,32,25,z,normal,0.001,0.75,273250,392969,0.695347470156679,0.0,2.9277218664192084e-05
5,32,25,z,normal,0.001,0.75,273330,392807,0.6958379051289819,-1.8292906011048916e-06,4.390297442646851e-05
5,32,25,z,normal,0.001,0.7999999999999999,292201,420300,0.6952200808945991,1.7111508858628136e-06,2.737841417377318e-05
5,32,25,z,normal,0.001,0.7999999999999999,292229,420132,0.6955647272761893,5.132960794445452e-06,4.79076340814677e-05
5,32,25,z,normal,0.001,0.7999999999999999,292630,420562,0.6958070391523723,0.0,4.4424700133327555e-05
5,32,25,z,normal,0.001,0.7999999999999999,293007,420522,0.6967697290510366,-1.7064438733545615e-06,4.095465296050094e-05
5,32,25,z,normal,0.001,0.7999999999999999,292276,420355,0.6953075376764878,0.0,3.079281227336139e-05
5,32,25,z,normal,0.001,0.7999999999999999,292197,419895,0.6958811131354267,1.7111743104823116e-06,4.7912880693501414e-05
5,32,25,z,normal,0.001,0.85,310258,446345,0.6951080442258791,-1.6115619903435205e-06,2.5784991845467786e-05
5,32,25,z,normal,0.001,0.85,310758,446706,0.695665605566077,3.217938073999704e-06,4.826907110999645e-05
5,32,25,z,normal,0.001,0.85,310782,446559,0.6959483517295587,0.0,4.504765398249955e-05
5,32,25,z,normal,0.001,0.85,311299,446817,0.6967035721559386,-1.6061728434720318e-06,3.8548148243333635e-05
5,32,25,z,normal,0.001,0.85,310620,446908,0.6950423800871768,0.0,3.2193677161784784e-05
5,32,25,z,normal,0.001,0.85,310420,446147,0.6957796421358879,0.0,4.5100186843671786e-05
5,32,25,z,normal,0.001,0.9,327046,470437,0.6951961686687059,-1.5288369220232017e-06,2.4461390752406054e-05
