n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.0025,0.6,120746,298808,0.40409225991271985,-4.1409239229456875e-06,0.00029814652245208073
5,32,25,z,normal,0.0025,0.6,121037,299507,0.4041207718016607,1.239290464899163e-05,0.0002643819658451063
5,32,25,z,normal,0.0025,0.3,51761,127948,0.4045471597836621,0.0,0.000367071733544555
5,32,25,z,normal,0.0025,0.39999999999999997,73828,182683,0.4041317473437594,0.0,0.0002438099366094404
5,32,25,z,normal,0.0025,0.35,62633,154853,0.40446746269042255,0.0,0.0003352865103061209
5,32,25,z,normal,0.0025,0.65,133452,329764,0.40468941424776506,0.0,0.0002847465755477785
5,32,25,z,normal,0.0025,0.65,133409,329867,0.40443269560156064,3.7478730820259502e-06,0.00031482133889015884
5,32,25,z,normal,0.0025,0.44999999999999996,85279,210809,0.4045320645702982,-5.863108150892951e-06,0.00023452432603576767
5,32,25,z,normal,0.0025,0.65,133572,330555,0.40408404047737895,7.486598987811817e-06,0.000254544365585585
5,32,25,z,normal,0.0025,0.39999999999999997,74018,182413,0.40577151847730153,0.0,0.00032424545380849157
5,32,25,z,normal,0.0025,0.49999999999999994,96857,239204,0.40491379742813666,-5.162249501842923e-06,0.00024778797608848713
5,32,25,z,normal,0.0025,0.44999999999999996,85408,210586,0.4055730200488162,0.0,0.00032783814162606895
5,32,25,z,normal,0.0025,0.7,146130,360791,0.4050267329284821,-3.4216108944090876e-06,0.0002737288715527475
5,32,25,z,normal,0.0025,0.7,146024,360952,0.404552405860059,3.4240946693694186e-06,0.0003013203309044643
5,32,25,z,normal,0.0025,0.7,146122,361533,0.40417333963981156,1.0265394670207088e-05,0.00024636947208500626
5,32,25,z,normal,0.0025,0.5499999999999999,108694,268617,0.40464304195192413,4.6000699210628006e-06,0.00025760391557949625
5,32,25,z,normal,0.0025,0.49999999999999994,97026,239374,0.40533224159683173,0.0,0.00031950198915753347
5,32,25,z,normal,0.0025,0.75,158222,390672,0.40499959044927714,0.0,0.00027809027821668053
5,32,25,z,normal,0.0025,0.75,157827,390748,0.4039099368390881,0.0,0.00029779442047306315
5,32,25,z,normal,0.0025,0.75,158313,391532,0.40434242922672986,9.474900987284683e-06,0.0002400308250112282
5,32,25,z,normal,0.0025,0.6,120993,299078,0.40455332722567355,0.0,0.0002644781103039451
5,32,25,z,normal,0.0025,0.5499999999999999,108996,268975,0.40522725160330886,0.0,0.0003119380527726312
5,32,25,z,normal,0.0025,0.6,121292,299413,0.40509931098516094,4.122283415229364e-06,0.00031329353955744654
5,32,25,z,normal,0.0025,0.7999999999999999,169625,418922,0.40490831228725155,0.0,0.00028297715549008284
5,32,25,z,normal,0.0025,0.65,133562,329893,0.40486460761519644,0.0,0.00027702490229253307
5,32,25,z,normal,0.0025,0.7999999999999999,169239,418865,0.40404187506714573,-2.954401763186972e-06,0.0002836225692659511
5,32,25,z,normal,0.0025,0.7999999999999999,169479,419069,0.4044178882236577,5.9004360422235205e-06,0.00023601744168899597
5,32,25,z,normal,0.0025,0.65,133763,330426,0.4048198386325531,3.737954441811263e-06,0.0002990363553448949
5,32,25,z,normal,0.0025,0.7,146092,360910,0.40478789725970465,0.0,0.0002874900747473763
5,32,25,z,normal,0.0025,0.85,180307,445399,0.4048212950635273,0.0,0.0002828509153831593
5,32,25,z,normal,0.0025,0.85,179982,445251,0.40422593099173276,-2.778055583336111e-06,0.0002778055583335659
5,32,25,z,normal,0.0025,0.85,180064,445296,0.4043692285580827,5.553580948995913e-06,0.00023325039985777618
5,32,25,z,normal,0.0025,0.7,146249,361408,0.4046645342659819,0.0,0.0002871814508133008
5,32,25,z,normal,0.0025,0.75,158030,390723,0.4044553302467477,3.163956210846042e-06,0.0002784281465544325
5,32,25,z,normal,0.0025,0.9,190009,469499,0.40470586731814123,-2.63145429953318e-06,0.00028419706434956726
5,32,25,z,normal,0.0025,0.9,189696,469521,0.4040202674640751,-2.635796221322537e-06,0.00027412280701755165
5,32,25,z,normal,0.0025,0.9,189753,469486,0.4041717963900947,5.270008906315052e-06,0.00022661038297155933
5,32,25,z,normal,0.0025,0.75,158342,390976,0.404991610738255,3.1577218931174292e-06,0.0002778795265943046
5,32,25,z,normal,0.0025,0.7999999999999999,169325,418618,0.4044857125111677,2.9529012254540086e-06,0.0002834785176435428
5,32,25,z,normal,0.0025,0.95,198196,489739,0.40469719585330144,0.0,0.0002926396092756134
5,32,25,z,normal,0.0025,0.95,197991,489721,0.4042934650545923,-2.52536731467592e-06,0.00027273966998497823
5,32,25,z,normal,0.0025,0.95,197925,489674,0.4041974864910124,2.526209422761147e-06,0.00023241126689399483
5,32,25,z,normal,0.0025,0.7999999999999999,169531,418909,0.40469648539420255,0.0,0.00028313405807789405
5,32,25,z,normal,0.0025,0.85,179996,445032,0.4044563087598195,5.5556790150892246e-06,0.0002722282717393387
5,32,25,z,normal,0.0025,0.5,96661,238868,0.40466282633086054,5.17271702134263e-06,0.0003103630212805131
5,32,25,z,normal,0.0025,0.5,96745,239469,0.40399801226881144,5.168225748100677e-06,0.0003307664478784389
5,32,25,z,normal,0.0025,0.5,96903,239722,0.4042307339334729,5.159798974231964e-06,0.00028894874255702696
5,32,25,z,normal,0.0025,0.51,99083,244698,0.40491953346574144,5.046274335657984e-06,0.00030277646013943116
5,32,25,z,normal,0.0025,0.51,99080,245146,0.4041673125402821,0.0,0.00032297133629388686
5,32,25,z,normal,0.0025,0.51,99335,245671,0.40434157877812194,5.033472592741732e-06,0.0002818744651935656
5,32,25,z,normal,0.0025,0.85,180306,445295,0.40491359660449816,-2.773063569709272e-06,0.00028839861124974053
5,32,25,z,normal,0.0025,0.9,189917,469342,0.40464522672166564,2.6327290342623357e-06,0.0002632729034262038
5,32,25,z,normal,0.0025,0.52,101492,250504,0.4051512151502571,4.926496669688251e-06,0.0002955898001812951
5,32,25,z,normal,0.0025,0.52,101425,250873,0.4042882255164964,0.0,0.0003253635691398138
5,32,25,z,normal,0.0025,0.52,101702,251561,0.40428365287147056,9.83264832549999e-06,0.00028514680143953974
5,32,25,z,normal,0.0025,0.53,103925,256557,0.4050756751910881,4.811161895597787e-06,0.00028866971373586736
5,32,25,z,normal,0.0025,0.53,103845,256785,0.40440446287750453,4.81486831335163e-06,0.00032741104530786824
5,32,25,z,normal,0.0025,0.9,190052,469474,0.40481901021142813,0.0,0.00028413276366467954
5,32,25,z,normal,0.0025,0.53,104107,257470,0.40434613741406766,1.440825304734552e-05,0.00028816506094686556
5,32,25,z,normal,0.0025,0.95,198282,489755,0.4048595726434646,2.5216610685790946e-06,0.00026225275113223034
5,32,25,z,normal,0.0025,0.54,106273,262413,0.4049837469942419,-4.704863888287712e-06,0.0002822918332973101
5,32,25,z,normal,0.0025,0.54,106201,262759,0.4041764506639164,0.0,0.0003201476445607865
5,32,25,z,normal,0.0025,0.54,106428,263308,0.40419584668904857,1.4094035404216935e-05,0.0002818807080843255
5,32,25,z,normal,0.0025,0.5,96857,239204,0.40491379742813666,-5.162249501842923e-06,0.00024778797608848713
5,32,25,z,normal,0.0025,0.55,108651,268340,0.4049004993664754,0.0,0.00028531720830915486
5,32,25,z,normal,0.0025,0.95,198283,489819,0.40480871505596966,2.5216483510941433e-06,0.000282424615322574
5,32,25,z,normal,0.0025,0.55,108582,268698,0.404104235982404,0.0,0.0003223370356044697
5,32,25,z,normal,0.0025,0.55,108743,269151,0.4040222774576353,1.379399133737344e-05,0.0002758798267474827
5,32,25,z,normal,0.0025,0.51,99183,245112,0.4046435915010281,0.0,0.0002520593246826408
5,32,25,z,normal,0.0025,0.5,97026,239374,0.40533224159683173,0.0,0.00031950198915753347
5,32,25,z,normal,0.0025,0.5599999999999999,111043,274257,0.40488665740528046,-4.502760191997694e-06,0.0002881766522878637
5,32,25,z,normal,0.0025,0.5599999999999999,110986,274607,0.40416304027209793,4.50507271187357e-06,0.0003243652352549198
5,32,25,z,normal,0.0025,0.5599999999999999,111077,275082,0.40379595902312765,9.00276384850149e-06,0.0002700829154550499
5,32,25,z,normal,0.0025,0.52,101485,250920,0.4044516180455922,0.0,0.00024634182391491954
5,32,25,z,normal,0.0025,0.51,99426,245324,0.40528444016891946,0.0,0.00032184740409957335
5,32,25,z,normal,0.0025,0.57,113558,280417,0.4049611828098867,0.0,0.000290600398034524
5,32,25,z,normal,0.0025,0.57,113358,280552,0.404053437508911,4.410804707210784e-06,0.00031757793891917796
5,32,25,z,normal,0.0025,0.57,113522,281068,0.4038951428124155,4.404432620989764e-06,0.00026426595725936863
5,32,25,z,normal,0.0025,0.53,103869,256811,0.40445697419503057,4.813755788541336e-06,0.000250315301004167
5,32,25,z,normal,0.0025,0.52,101758,251177,0.4051246730393308,0.0,0.00031447158945729914
5,32,25,z,normal,0.0025,0.58,115970,286360,0.40497974577454954,4.3114598603087e-06,0.00031042510994228056
5,32,25,z,normal,0.0025,0.58,115792,286535,0.4041111906049872,4.3180876053613375e-06,0.000310902307586014
5,32,25,z,normal,0.0025,0.54,106345,262742,0.4047506679556371,-4.7016784992242234e-06,0.00024448728195969327
5,32,25,z,normal,0.0025,0.58,115961,287115,0.40388346133082564,4.31179448262778e-06,0.0002587076689576362
5,32,25,z,normal,0.0025,0.53,104154,257065,0.40516600859704743,0.0,0.00031683852756492215
5,32,25,z,normal,0.0025,0.59,118349,292356,0.40481125750796976,4.2247927739144395e-06,0.0003041850797218526
5,32,25,z,normal,0.0025,0.55,108694,268617,0.40464304195192413,4.6000699210628006e-06,0.00025760391557949625
5,32,25,z,normal,0.0025,0.59,118265,292594,0.40419489121444735,0.0,0.00030440113304863736
5,32,25,z,normal,0.0025,0.59,118446,293261,0.4038927781055101,1.2663998784256117e-05,0.0002701653073974297
5,32,25,z,normal,0.0025,0.54,106639,263080,0.4053481830621864,4.688716135747709e-06,0.00031883269723087526
5,32,25,z,normal,0.0025,0.5599999999999999,111070,274612,0.4044615675935502,4.501665616278023e-06,0.00027009993697668655
5,32,25,z,normal,0.0025,0.6,120795,298529,0.4046340556528846,4.139244174013825e-06,0.0002980255805290488
5,32,25,z,normal,0.0025,0.6,120746,298808,0.40409225991271985,-4.1409239229456875e-06,0.00029814652245208073
5,32,25,z,normal,0.0025,0.6,121037,299507,0.4041207718016607,1.239290464899163e-05,0.0002643819658451063
5,32,25,z,normal,0.0025,0.55,108996,268975,0.40522725160330886,0.0,0.0003119380527726312
5,32,25,z,normal,0.0025,0.57,113471,280584,0.40441008753171953,4.4064122110495195e-06,0.00026438473266299223
5,32,25,z,normal,0.0025,0.5599999999999999,111450,275114,0.4051047929222068,4.486316733961417e-06,0.00032301480484520084
5,32,25,z,normal,0.0025,1.0,202304,500000,0.404608,-2.4715279974691552e-06,0.00028669724770646887
5,32,25,z,normal,0.0025,1.0,202121,500000,0.404242,0.0,0.00027706176003483574
5,32,25,z,normal,0.0025,1.0,202078,500000,0.404156,4.948584210057502e-06,0.00023258345787269263
5,32,25,z,normal,0.0025,0.58,116012,286799,0.40450629186294235,4.309898975968003e-06,0.00025859393855809376
5,32,25,z,normal,0.0025,0.57,113947,281196,0.40522269164568486,0.0,0.00031593635637616746
5,32,25,z,normal,0.001,0.05,7201,10385,0.6934039480019258,-6.943480072212192e-05,0.0
5,32,25,z,normal,0.001,0.05,7183,10247,0.700985654337855,0.0,0.0
5,32,25,z,normal,0.0025,0.59,118496,292933,0.40451570837017337,4.219551714825817e-06,0.0002700513097488866
5,32,25,z,normal,0.001,0.05,7251,10404,0.6969434832756632,0.0,0.0
5,32,25,z,normal,0.001,0.1,20291,29291,0.6927383838038988,0.0,9.856586664036548e-05
5,32,25,z,normal,0.001,0.1,20636,29378,0.7024303900878208,0.0,4.8459003682888024e-05
5,32,25,z,normal,0.001,0.1,20697,29634,0.6984207329418911,0.0,0.0
5,32,25,z,normal,0.001,0.15,35901,51671,0.6947997909852722,0.0,8.356313194624043e-05
5,32,25,z,normal,0.0025,0.58,116387,287295,0.4051132111592614,0.0,0.0003093128957701863
5,32,25,z,normal,0.001,0.15,36443,51895,0.7022449176221216,0.0,2.7440111955656654e-05
5,32,25,z,normal,0.001,0.15,36250,51972,0.6974909566689756,0.0,2.7586206896579313e-05
5,32,25,z,normal,0.001,0.2,52845,76001,0.695319798423705,0.0,7.569306462296144e-05
5,32,25,z,normal,0.001,0.2,53173,76048,0.6992031348621923,0.0,1.880653715236047e-05
5,32,25,z,normal,0.001,0.2,53340,76324,0.6988627430428175,0.0,3.749531308583354e-05
5,32,25,z,normal,0.001,0.25,70482,101335,0.6955346129175507,0.0,5.675207854483055e-05
5,32,25,z,normal,0.001,0.25,70861,101396,0.6988539981853328,0.0,5.644854009967393e-05
5,32,25,z,normal,0.0025,0.6,120993,299078,0.40455332722567355,0.0,0.0002644781103039451
5,32,25,z,normal,0.001,0.25,71147,101776,0.6990547869831788,7.0277032060382025e-06,5.6221625648333884e-05
5,32,25,z,normal,0.0025,0.59,118875,293388,0.40518017096813774,0.0,0.0003112513144059026
5,32,25,z,normal,0.001,0.3,88869,127709,0.6958710819127861,-5.626258875423376e-06,4.5010071003437346e-05
5,32,25,z,normal,0.001,0.3,89339,127942,0.6982773444216911,-5.596659913363705e-06,4.47732793069644e-05
5,32,25,z,normal,0.001,0.3,89440,128217,0.6975674052582731,5.590339892665474e-06,4.4722719141354617e-05
5,32,25,z,normal,0.001,0.35,107691,154755,0.6958805854415043,-4.642913521092756e-06,5.5714962253095024e-05
5,32,25,z,normal,0.001,0.35,108001,154839,0.6975051505111761,4.629586763085527e-06,5.555504115706267e-05
5,32,25,z,normal,0.001,0.35,107841,154903,0.6961840635752697,0.0,3.709164417986521e-05
5,32,25,z,normal,0.0025,0.6,121292,299413,0.40509931098516094,4.122283415229364e-06,0.00031329353955744654
5,32,25,z,normal,0.0025,1.0,202463,500000,0.404926,4.939174071311795e-06,0.00026177622577949755
5,32,25,z,normal,0.001,0.39999999999999997,126577,182168,0.6948366343155769,-3.950164721868902e-06,4.7401976662420076e-05
5,32,25,z,normal,0.001,0.39999999999999997,127198,182531,0.6968569722403318,0.0,4.717055299607864e-05
5,32,25,z,normal,0.001,0.39999999999999997,127091,182535,0.6962555126414113,-3.934188888276904e-06,3.147351110621699e-05
5,32,25,z,normal,0.001,0.44999999999999996,146088,210162,0.6951209067290947,3.4225946005147584e-06,5.47615136082813e-05
5,32,25,z,normal,0.001,0.44999999999999996,146860,210727,0.6969206603804923,0.0,4.085523627950227e-05
5,32,25,z,normal,0.001,0.44999999999999996,146646,210726,0.6959084308533356,0.0,4.0914856184293136e-05
5,32,25,z,normal,0.001,0.05,7193,10475,0.6866825775656324,-6.951202558042541e-05,0.0
5,32,25,z,normal,0.001,0.1,20494,29564,0.6932079556217021,-2.439738460037084e-05,0.0
5,32,25,z,normal,0.0025,1.0,202393,500000,0.404786,0.0,0.00028163029353778235
5,32,25,z,normal,0.001,0.15,36362,52241,0.6960433376083919,0.0,2.7501237555682678e-05
5,32,25,z,normal,0.001,0.2,53211,76376,0.6966979155755735,0.0,3.75862133769056e-05
5,32,25,z,normal,0.001,0.49999999999999994,166012,238824,0.6951227682309986,-3.0118304700864997e-06,4.818928752137186e-05
5,32,25,z,normal,0.001,0.49999999999999994,166786,239322,0.6969104386558695,0.0,4.196994951610744e-05
5,32,25,z,normal,0.001,0.49999999999999994,166416,239356,0.6952656294389946,0.0,3.605422555519322e-05
5,32,25,z,normal,0.001,0.25,71124,102060,0.6968841857730746,-7.02997581688319e-06,2.8119903267564972e-05
5,32,25,z,normal,0.001,0.05,7122,10237,0.6957116342678519,0.0,0.0
5,32,25,z,normal,0.001,0.1,20525,29421,0.6976309438836206,-2.43605359317905e-05,0.0
5,32,25,z,normal,0.001,0.3,89238,128120,0.6965188885419918,-5.602994240121921e-06,2.2411976960512447e-05
5,32,25,z,normal,0.001,0.15,36320,52158,0.6963457187775605,0.0,5.506607929517404e-05
5,32,25,z,normal,0.001,0.5499999999999999,186548,268368,0.695120133547964,0.0,5.36055063575791e-05
5,32,25,z,normal,0.001,0.5499999999999999,187131,268658,0.6965398387541037,0.0,5.343850030192776e-05
5,32,25,z,normal,0.001,0.5499999999999999,186733,268671,0.6950247700719467,0.0,3.748667884095891e-05
5,32,25,z,normal,0.001,0.2,53121,76385,0.6954375859134647,0.0,5.647484045856466e-05
5,32,25,z,normal,0.001,0.35,107797,154922,0.6958146680264907,0.0,3.710678404778012e-05
5,32,25,z,normal,0.001,0.25,70821,101754,0.6960021227666726,0.0,4.2360316855116764e-05
5,32,25,z,normal,0.001,0.39999999999999997,127113,182599,0.6961319612922305,0.0,3.9335079810909335e-05
5,32,25,z,normal,0.001,0.3,89084,128134,0.6952409196622286,0.0,3.367608100224295e-05
5,32,25,z,normal,0.001,0.6,207802,298899,0.6952248083800883,0.0,5.293500543790408e-05
5,32,25,z,normal,0.001,0.6,207943,299179,0.6950454410236012,2.4045050807192354e-06,3.847208129148516e-05
5,32,25,z,normal,0.001,0.6,208175,298992,0.6962560871193878,0.0,5.284015852047297e-05
5,32,25,z,normal,0.001,0.35,107794,154992,0.6954810570868174,0.0,2.783086257118761e-05
5,32,25,z,normal,0.001,0.44999999999999996,146614,210529,0.6964076208028348,3.4103155223921317e-06,4.092378626874282e-05
5,32,25,z,normal,0.001,0.65,229591,330103,0.6955132186014669,2.1777857145968264e-06,5.22668571503182e-05
5,32,25,z,normal,0.001,0.39999999999999997,127000,182536,0.6957531664986633,3.937007874015748e-06,3.149606299213126e-05
5,32,25,z,normal,0.001,0.65,229247,329871,0.6949595447917519,-2.1810536233843846e-06,3.489685797419817e-05
5,32,25,z,normal,0.001,0.65,230028,330286,0.6964509546272019,2.1736484254090805e-06,5.21675622098261e-05
5,32,25,z,normal,0.001,0.49999999999999994,166490,239104,0.6963078827623126,3.0031833743768394e-06,3.603820049247197e-05
5,32,25,z,normal,0.001,0.44999999999999996,146462,210496,0.6957946944359987,3.413854788272726e-06,2.7310838306204843e-05
5,32,25,z,normal,0.001,0.7,251081,361078,0.6953649903898881,-1.9913892329566954e-06,4.779334159099591e-05
5,32,25,z,normal,0.001,0.5499999999999999,186932,268528,0.6961359709229578,-2.6747694348747136e-06,3.209723321850877e-05
5,32,25,z,normal,0.001,0.7,250833,361079,0.6946762342866797,-1.9933581307084793e-06,3.18937300913813e-05
5,32,25,z,normal,0.001,0.7,251541,361214,0.6963766631415172,0.0,5.1681435630723804e-05
5,32,25,z,normal,0.001,0.49999999999999994,166218,239137,0.6950743715945253,0.0,2.4064782394250805e-05
5,32,25,z,normal,0.001,0.6,207847,298676,0.695894547938234,2.405615669218223e-06,3.8489850707534856e-05
5,32,25,z,normal,0.001,0.5499999999999999,187006,269019,0.6951404919355139,0.0,2.6737110039198875e-05
5,32,25,z,normal,0.001,0.75,271812,390814,0.6955022082115789,1.8395067178785337e-06,5.1506188100569616e-05
5,32,25,z,normal,0.001,0.75,271597,391023,0.6945806256920949,1.8409628972337693e-06,4.4183109533579845e-05
5,32,25,z,normal,0.001,0.75,272383,391185,0.6963022610785179,0.0,4.7726913941059657e-05
5,32,25,z,normal,0.001,0.65,229510,329830,0.6958433132219628,-2.178554311358982e-06,3.4856868981747446e-05
5,32,25,z,normal,0.001,0.6,208235,299452,0.6953869067496627,0.0,2.881360001916189e-05
5,32,25,z,normal,0.001,0.7999999999999999,291367,418933,0.6954978481045895,1.7160488318855602e-06,4.8049367292746226e-05
5,32,25,z,normal,0.001,0.7999999999999999,291158,419147,0.6946441224677739,0.0,4.121473564178135e-05
5,32,25,z,normal,0.001,0.7999999999999999,291744,418975,0.6963279431947014,0.0,4.455961390803509e-05
5,32,25,z,normal,0.001,0.7,251281,361012,0.696046114810588,-1.989804243058568e-06,3.1836867888990206e-05
5,32,25,z,normal,0.001,0.65,229674,330278,0.6953959997335578,-2.176998702508773e-06,2.6123984430137526e-05
5,32,25,z,normal,0.001,0.85,309292,445252,0.6946448303432663,0.0,4.2031478344140005e-05
5,32,25,z,normal,0.001,0.85,309789,445278,0.6957204263403985,0.0,4.842005364946722e-05
5,32,25,z,normal,0.001,0.85,309886,445150,0.69613838032124,1.6134965761602654e-06,4.517790413249845e-05
5,32,25,z,normal,0.001,0.75,272187,390964,0.696194534535149,0.0,3.306550276094278e-05
5,32,25,z,normal,0.001,0.7,251408,361538,0.6953847175124054,0.0,2.784318716986256e-05
5,32,25,z,normal,0.001,0.9,325990,469416,0.6944586464884026,1.5337893800423326e-06,4.294610264121701e-05
5,32,25,z,normal,0.001,0.9,326701,469491,0.6958621145027274,0.0,4.897444452267585e-05
5,32,25,z,normal,0.001,0.9,326696,469408,0.6959745040561729,-1.5304748145064526e-06,4.285329480613331e-05
5,32,25,z,normal,0.001,0.75,271933,391127,0.6952549939022363,-1.8386882062861073e-06,2.9419011300602094e-05
5,32,25,z,normal,0.001,0.7999999999999999,291488,418858,0.6959112634830897,0.0,3.087605664731097e-05
5,32,25,z,normal,0.001,0.7999999999999999,291525,419183,0.695459978100257,-1.7151187719749592e-06,2.744190035164351e-05
5,32,25,z,normal,0.001,0.95,340139,489647,0.6946616644235541,0.0,4.1159643557442394e-05
5,32,25,z,normal,0.001,0.95,340912,489878,0.6959120434067257,-1.4666541512179097e-06,4.693293283897226e-05
5,32,25,z,normal,0.001,0.85,309731,445106,0.6958589639321869,-1.6143040251056562e-06,3.228608050209747e-05
5,32,25,z,normal,0.001,0.95,341113,489870,0.6963337211913365,1.465789928850557e-06,4.6905277723219285e-05
5,32,25,z,normal,0.001,0.5,166416,239356,0.6952656294389946,0.0,3.605422555519322e-05
5,32,25,z,normal,0.001,0.5,166012,238824,0.6951227682309986,-3.0118304700864997e-06,4.818928752137186e-05
5,32,25,z,normal,0.001,0.5,166786,239322,0.6969104386558695,0.0,4.196994951610744e-05
5,32,25,z,normal,0.001,0.85,309664,445298,0.6954084680371346,1.614653301643071e-06,3.2293066032806905e-05
5,32,25,z,normal,0.001,0.51,170447,245130,0.6953330885652511,0.0,4.1068484631590074e-05
5,32,25,z,normal,0.001,0.9,326695,469571,0.6957307840560852,-1.5304794992271078e-06,3.060958998457597e-05
5,32,25,z,normal,0.001,0.51,170178,244780,0.695228368330746,-2.938100106946844e-06,4.7009601711112126e-05
5,32,25,z,normal,0.001,0.51,170783,245118,0.6967378976656141,0.0,4.0987686128035605e-05
5,32,25,z,normal,0.001,0.52,174429,250886,0.6952520268169607,0.0,4.0130941529215036e-05
5,32,25,z,normal,0.001,0.52,174197,250551,0.6952556565330013,0.0,5.1665642921472354e-05
5,32,25,z,normal,0.001,0.52,174909,251010,0.696820843791084,2.858629344401946e-06,4.5738069510470325e-05
5,32,25,z,normal,0.001,0.9,326295,469342,0.695217986031508,1.5323556904028564e-06,3.064711380806884e-05
5,32,25,z,normal,0.001,0.95,340951,489864,0.6960115460617641,0.0,3.226270050538105e-05
5,32,25,z,normal,0.001,0.53,178554,256839,0.6951981591580718,0.0,3.920382629341024e-05
5,32,25,z,normal,0.001,0.53,178284,256468,0.6951510519830935,2.804514145969352e-06,5.6090282919418755e-05
5,32,25,z,normal,0.001,0.53,178930,256841,0.6966566864324621,2.794388867154753e-06,5.588777734311101e-05
5,32,25,z,normal,0.001,0.5,166490,239104,0.6963078827623126,3.0031833743768394e-06,3.603820049247197e-05
5,32,25,z,normal,0.001,0.54,182578,262681,0.6950559804477674,0.0,3.8339778067442154e-05
5,32,25,z,normal,0.001,0.54,182375,262374,0.6950955506262053,2.7416038382453735e-06,5.48320767649324e-05
5,32,25,z,normal,0.001,0.54,183009,262715,0.6966065888891003,0.0,5.4642121425696466e-05
5,32,25,z,normal,0.001,0.95,340444,489729,0.6951681440143427,-1.4686703246348886e-06,2.937340649267206e-05
5,32,25,z,normal,0.001,0.51,170585,244979,0.696324991121688,2.931090072397925e-06,3.517308086875559e-05
5,32,25,z,normal,0.001,0.55,186733,268671,0.6950247700719467,0.0,3.748667884095891e-05
5,32,25,z,normal,0.001,0.55,186548,268368,0.695120133547964,0.0,5.36055063575791e-05
5,32,25,z,normal,0.001,0.55,187131,268658,0.6965398387541037,0.0,5.343850030192776e-05
5,32,25,z,normal,0.001,0.5,166218,239137,0.6950743715945253,0.0,2.4064782394250805e-05
5,32,25,z,normal,0.001,0.52,174569,250777,0.6961124824046863,2.864196965096896e-06,3.437036358111545e-05
5,32,25,z,normal,0.001,0.5599999999999999,190906,274741,0.6948580663242836,0.0,3.666726032702794e-05
5,32,25,z,normal,0.001,0.5599999999999999,190739,274416,0.6950724447554079,-2.6213831466034738e-06,5.2427662932119645e-05
5,32,25,z,normal,0.001,0.5599999999999999,191348,274716,0.6965302348607288,0.0,5.2260802307801946e-05
5,32,25,z,normal,0.001,0.51,170291,245043,0.694943336475639,-2.936150471839381e-06,2.348920377470698e-05
5,32,25,z,normal,0.001,0.53,178631,256643,0.6960291143728837,2.79906623150517e-06,3.35887947781055e-05
5,32,25,z,normal,0.001,0.57,195221,280869,0.6950606866546326,0.0,3.585679819284593e-05
5,32,25,z,normal,0.001,0.52,174467,251078,0.6948717131727989,-2.8658714828592227e-06,2.2926971862902157e-05
5,32,25,z,normal,0.001,0.57,194970,280496,0.6950901260624037,-2.5644971021182746e-06,5.128994204239845e-05
5,32,25,z,normal,0.001,0.57,195476,280702,0.6963826406651894,-2.557858765270417e-06,5.115717530546071e-05
5,32,25,z,normal,0.001,0.54,182789,262574,0.6961428016482972,2.7353943618051415e-06,3.2824732341674157e-05
5,32,25,z,normal,0.001,0.58,199548,287025,0.6952286386203292,2.5056627979233066e-06,4.009060476672932e-05
5,32,25,z,normal,0.001,0.53,178583,256948,0.6950161122094743,-2.7998185717565503e-06,2.239854857399859e-05
5,32,25,z,normal,0.001,0.58,199258,286627,0.6951822403332554,0.0,5.520480984455567e-05
5,32,25,z,normal,0.001,0.58,199692,286690,0.6965433046147407,-2.503855938144743e-06,5.007711876292564e-05
5,32,25,z,normal,0.001,0.55,186932,268528,0.6961359709229578,-2.6747694348747136e-06,3.209723321850877e-05
5,32,25,z,normal,0.001,0.59,203664,292980,0.6951464263772271,2.4550239610338595e-06,3.928038337652762e-05
5,32,25,z,normal,0.001,0.54,182846,263015,0.6951922894131514,-2.734541636130952e-06,2.1876333089032585e-05
5,32,25,z,normal,0.001,0.59,203502,292703,0.6952508173814412,0.0,5.405352281551146e-05
5,32,25,z,normal,0.001,0.59,203915,292793,0.6964476609755015,-2.45200205968173e-06,4.904004119365979e-05
5,32,25,z,normal,0.001,0.5599999999999999,191077,274520,0.6960403613580067,-2.616746128524103e-06,3.140095354225991e-05
5,32,25,z,normal,0.001,0.55,187006,269019,0.6951404919355139,0.0,2.6737110039198875e-05
5,32,25,z,normal,0.001,0.6,207943,299179,0.6950454410236012,2.4045050807192354e-06,3.847208129148516e-05
5,32,25,z,normal,0.001,0.6,207802,298899,0.6952248083800883,0.0,5.293500543790408e-05
5,32,25,z,normal,0.001,0.6,208175,298992,0.6962560871193878,0.0,5.284015852047297e-05
5,32,25,z,normal,0.001,0.57,195216,280432,0.6961259770639585,-2.561265470043439e-06,3.0735185640562435e-05
5,32,25,z,normal,0.001,0.5599999999999999,191266,275069,0.6953382605818904,2.6141603839678773e-06,3.1369924607616007e-05
5,32,25,z,normal,0.001,0.58,199341,286394,0.6960376264865884,-2.508264732292905e-06,3.009917678753471e-05
5,32,25,z,normal,0.001,1.0,347365,500000,0.69473,0.0,4.3182243461448166e-05
5,32,25,z,normal,0.001,0.57,195452,281062,0.6954052842433343,2.558172850623171e-06,3.0698074207524684e-05
5,32,25,z,normal,0.001,1.0,347936,500000,0.695872,-1.4370458934976548e-06,4.598546859191366e-05
5,32,25,z,normal,0.001,1.0,348208,500000,0.696416,0.0,4.5949547397006185e-05
