n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.0025,0.44999999999999996,162015,207676,0.7801334771470945,-3.086133999938277e-06,3.703360799922617e-05
5,32,25,x,normal,0.0025,0.49999999999999994,194022,247144,0.7850564852879293,7.731082042242633e-06,7.215676572758234e-05
5,32,25,x,normal,0.0025,0.44999999999999996,161586,207367,0.7792271672927708,3.094327478865743e-06,7.42638594928291e-05
5,32,25,x,normal,0.0025,0.49999999999999994,194097,247063,0.7856174336100509,1.545618943105767e-05,0.00010819332601741394
5,32,25,x,normal,0.0025,0.5499999999999999,230402,292363,0.7880682576112572,8.680480204164894e-06,7.37840817354174e-05
5,32,25,x,normal,0.0025,0.49999999999999994,194163,247529,0.7844050596091771,2.5751559256913005e-06,4.1202494811098944e-05
5,32,25,x,normal,0.0025,0.5499999999999999,230576,292279,0.788890067367139,6.505447227812088e-06,6.939143709661089e-05
5,32,25,x,normal,0.0025,0.49999999999999994,193442,247047,0.7830169967657976,0.0,7.237311442187533e-05
5,32,25,x,normal,0.0025,0.5499999999999999,230151,291829,0.7886502026871901,2.172486758693206e-05,0.00012165925848683923
5,32,25,x,normal,0.0025,0.6,255904,324400,0.7888532675709001,5.861573089908716e-06,7.033887707885711e-05
5,32,25,x,normal,0.0025,0.5499999999999999,230369,292509,0.7875620921065677,0.0,4.7749480181824566e-05
5,32,25,x,normal,0.0025,0.5499999999999999,229742,292089,0.7865479357319173,-2.176354345309086e-06,6.964333904990738e-05
5,32,25,x,normal,0.0025,0.6,256326,324512,0.7898814219504979,7.802563922504936e-06,6.632179334131738e-05
5,32,25,x,normal,0.0025,0.6,256124,324339,0.789679933649669,1.952179413096781e-05,0.00011322640595956557
5,32,25,x,normal,0.0025,0.65,279295,353791,0.7894350054128002,8.951109042410355e-06,7.876975957321619e-05
5,32,25,x,normal,0.0025,0.6,256005,324738,0.7883432182251539,-1.9530868537723874e-06,4.6874084490555745e-05
5,32,25,x,normal,0.0025,0.6,255409,324273,0.7876357266870816,0.0,6.655990979176352e-05
5,32,25,x,normal,0.0025,0.65,279761,354006,0.790271916295204,8.936199112814151e-06,6.434063361226983e-05
5,32,25,x,normal,0.0025,0.65,279449,353769,0.7899194106888958,1.6103117205643965e-05,0.00010735411470430556
5,32,25,x,normal,0.0025,0.7,301434,381597,0.7899275937703912,6.634951598028093e-06,7.961941917633553e-05
5,32,25,x,normal,0.0025,0.65,279438,354139,0.7890630515136712,1.7893056778247769e-06,5.010055897913812e-05
5,32,25,x,normal,0.0025,0.65,278916,353812,0.7883169592891139,0.0,6.812086793150929e-05
5,32,25,x,normal,0.0025,0.7,301658,381507,0.7907010880534302,1.1602543277486425e-05,6.63002472999219e-05
5,32,25,x,normal,0.0025,0.7,301384,381343,0.7903226229405024,1.6590130862952248e-05,0.00010949486369549177
5,32,25,x,normal,0.0025,0.75,322288,407927,0.7900629279258299,6.205629747306756e-06,7.757037184130677e-05
5,32,25,x,normal,0.0025,0.7,301562,381899,0.7896380980311548,0.0,4.974101511467932e-05
5,32,25,x,normal,0.0025,0.7,300708,381214,0.7888167800762826,-1.6627425941444857e-06,6.650970376576026e-05
5,32,25,x,normal,0.0025,0.75,322253,407532,0.7907428128343296,7.75787967838934e-06,6.206303742706254e-05
5,32,25,x,normal,0.0025,0.75,322440,407948,0.7903948542461294,1.5506760947773228e-05,0.0001085473266344561
5,32,25,x,normal,0.0025,0.75,321988,407779,0.7896139820834325,0.0,4.969129284315699e-05
5,32,25,x,normal,0.0025,0.7999999999999999,341827,432815,0.7897762323394522,4.388184666512593e-06,7.606186755293454e-05
5,32,25,x,normal,0.0025,0.75,321542,407508,0.7890446322526183,0.0,7.153031330275894e-05
5,32,25,x,normal,0.0025,0.7999999999999999,342063,432731,0.7904749139765813,7.30859520029936e-06,5.846876160242598e-05
5,32,25,x,normal,0.0025,0.7999999999999999,341894,432732,0.7900825453167318,1.6086857330049663e-05,0.00010529579343310225
5,32,25,x,normal,0.0025,0.7999999999999999,341500,432576,0.7894566503920698,0.0,4.9780380673492e-05
5,32,25,x,normal,0.0025,0.85,359751,455924,0.7890591414358533,6.949251009726172e-06,7.783161130892058e-05
5,32,25,x,normal,0.0025,0.7999999999999999,341034,432425,0.7886546800023125,0.0,7.330647384129474e-05
5,32,25,x,normal,0.0025,0.85,360035,455894,0.7897340171180143,8.332523226908495e-06,6.110517033064422e-05
5,32,25,x,normal,0.0025,0.85,360001,455891,0.7896646347482184,1.2499965277874229e-05,9.999972222296538e-05
5,32,25,x,normal,0.0025,0.85,359756,455951,0.7890233818984935,0.0,4.7254250102879425e-05
5,32,25,x,normal,0.0025,0.9,375602,476546,0.7881757479865532,5.324785278033663e-06,7.72093865314405e-05
5,32,25,x,normal,0.0025,0.85,359261,455826,0.7881538130777972,0.0,6.958729169048716e-05
5,32,25,x,normal,0.0025,0.9,375806,476525,0.788638581396569,7.982842211140854e-06,6.386273768910211e-05
5,32,25,x,normal,0.0025,0.9,375741,476644,0.7883053180151224,1.3307038625010313e-05,0.00010113349355012069
5,32,25,x,normal,0.0025,0.9,375664,476517,0.7883538257816615,-1.3309766174027854e-06,4.791515822655246e-05
5,32,25,x,normal,0.0025,0.95,387569,492777,0.7864997757606382,5.160371443536506e-06,7.740557165303308e-05
5,32,25,x,normal,0.0025,0.9,375226,476674,0.787175302198148,-1.3325302617622447e-06,6.929157361168503e-05
5,32,25,x,normal,0.0025,0.95,387970,492869,0.7871665696158614,1.1598834961466093e-05,6.701549088850012e-05
5,32,25,x,normal,0.0025,0.5,194409,247866,0.7843310498414466,1.0287589566326662e-05,7.715692174747879e-05
5,32,25,x,normal,0.0025,0.95,387643,492746,0.7866994354089125,1.4188312442118134e-05,0.00010318772685180555
5,32,25,x,normal,0.0025,0.95,387750,492846,0.7867569179824935,0.0,5.157962604773747e-05
5,32,25,x,normal,0.0025,0.5,194022,247144,0.7850564852879293,7.731082042242633e-06,7.215676572758234e-05
5,32,25,x,normal,0.0025,0.51,202742,258110,0.7854868079500988,9.864754219648618e-06,7.398565664740175e-05
5,32,25,x,normal,0.0025,0.95,387198,492826,0.7856687755921968,1.2913289841373148e-06,7.231442311173009e-05
5,32,25,x,normal,0.0025,0.5,194097,247063,0.7856174336100509,1.545618943105767e-05,0.00010819332601741394
5,32,25,x,normal,0.0025,0.5,194163,247529,0.7844050596091771,2.5751559256913005e-06,4.1202494811098944e-05
5,32,25,x,normal,0.0025,0.51,202531,257540,0.7864059951852139,7.406273607497124e-06,6.912522033664104e-05
5,32,25,x,normal,0.0025,0.52,210927,268253,0.7862987552795309,1.1852441840067891e-05,7.585562777645549e-05
5,32,25,x,normal,0.0025,0.5,193442,247047,0.7830169967657976,0.0,7.237311442187533e-05
5,32,25,x,normal,0.0025,0.51,202381,257381,0.7863090127087858,1.4823525923876254e-05,0.00010870585677513755
5,32,25,x,normal,0.0025,0.51,202602,257976,0.7853521257791423,2.46789271576786e-06,3.948628345229466e-05
5,32,25,x,normal,0.0025,0.52,210878,267807,0.7874252726777119,9.484156716205579e-06,7.113117537149716e-05
5,32,25,x,normal,0.0025,0.51,201744,257316,0.7840320850627245,0.0,6.939487667534383e-05
5,32,25,x,normal,0.0025,0.53,218317,277299,0.787298187155381,1.1451238336913754e-05,7.328792535621353e-05
5,32,25,x,normal,0.0025,0.52,210719,267631,0.7873489991817092,1.8982626151414916e-05,0.00011389575690845533
5,32,25,x,normal,0.0025,0.52,210889,268227,0.786233302389394,-2.3709155053132216e-06,3.793464808499181e-05
5,32,25,x,normal,0.0025,0.53,218372,277050,0.7882042952535644,1.1448354184602421e-05,7.326946678143376e-05
5,32,25,x,normal,0.0025,0.52,210107,267629,0.7850681353664961,-2.3797398468399435e-06,6.663271571150098e-05
5,32,25,x,normal,0.0025,0.54,224625,285148,0.7877488181575883,8.903728436282694e-06,7.122982749030449e-05
5,32,25,x,normal,0.0025,0.53,218028,276684,0.7880036431452487,2.0639550883372776e-05,0.00011925073843721545
5,32,25,x,normal,0.0025,0.53,218265,277384,0.7868694661552217,-2.2907933017203857e-06,4.581586603435994e-05
5,32,25,x,normal,0.0025,0.54,224861,285147,0.78857922404935,8.894383641449607e-06,7.115506913157876e-05
5,32,25,x,normal,0.0025,0.53,217564,276847,0.7858636719921112,-2.298174330312e-06,6.43488812487325e-05
5,32,25,x,normal,0.0025,0.55,230402,292363,0.7880682576112572,8.680480204164894e-06,7.37840817354174e-05
5,32,25,x,normal,0.0025,0.54,224434,284660,0.7884283004285815,2.2278264434087527e-05,0.00012030262794404667
5,32,25,x,normal,0.0025,0.54,224644,285335,0.7872991396078294,-2.225743843592529e-06,4.451487687184841e-05
5,32,25,x,normal,0.0025,0.55,230576,292279,0.788890067367139,6.505447227812088e-06,6.939143709661089e-05
5,32,25,x,normal,0.0025,0.54,223957,284846,0.7862388799561868,-2.2325714311229386e-06,7.14422857959196e-05
5,32,25,x,normal,0.0025,0.5599999999999999,235710,299023,0.7882671232647656,8.485002757625897e-06,7.63650248186698e-05
5,32,25,x,normal,0.0025,0.55,230151,291829,0.7886502026871901,2.172486758693206e-05,0.00012165925848683923
5,32,25,x,normal,0.0025,0.55,230369,292509,0.7875620921065677,0.0,4.7749480181824566e-05
5,32,25,x,normal,0.0025,0.5599999999999999,235967,299055,0.7890421494373945,6.356821080913856e-06,6.780609152978734e-05
5,32,25,x,normal,0.0025,0.55,229742,292089,0.7865479357319173,-2.176354345309086e-06,6.964333904990738e-05
5,32,25,x,normal,0.0025,0.57,240939,305579,0.7884671394303928,8.300856233320467e-06,7.470770609985244e-05
5,32,25,x,normal,0.0025,0.5599999999999999,235618,298675,0.7888775424792835,2.122078958313881e-05,0.0001230805795822132
5,32,25,x,normal,0.0025,0.5599999999999999,235826,299416,0.7876199000721404,2.120207271462858e-06,5.088497451510854e-05
5,32,25,x,normal,0.0025,0.57,241195,305618,0.7892041699114581,8.292045855013577e-06,7.048238976758991e-05
5,32,25,x,normal,0.0025,0.5599999999999999,235118,298882,0.7866582798562644,-2.126591753927815e-06,6.805093612571866e-05
5,32,25,x,normal,0.0025,0.58,246052,311985,0.7886661217686748,6.096272332677645e-06,7.315526799211991e-05
5,32,25,x,normal,0.0025,0.57,240937,305315,0.7891423611679741,2.0752312845266606e-05,0.0001203634145025001
5,32,25,x,normal,0.0025,0.57,241020,305969,0.7877268612179665,-2.074516637623434e-06,4.978839930291912e-05
5,32,25,x,normal,0.0025,0.58,246305,312035,0.7893505536237923,8.120013804023466e-06,6.902011733422864e-05
5,32,25,x,normal,0.0025,0.57,240430,305510,0.7869791496186704,-2.0796073701285197e-06,6.654743584411094e-05
5,32,25,x,normal,0.0025,0.58,246136,311832,0.7893224556812642,2.031397276302532e-05,0.00011782104202551213
5,32,25,x,normal,0.0025,0.59,251053,318300,0.7887307571473453,5.974833999195389e-06,7.169800799033954e-05
5,32,25,x,normal,0.0025,0.58,246034,312281,0.7878609329418056,-2.0322394465805538e-06,4.877374671796719e-05
5,32,25,x,normal,0.0025,0.58,245475,311820,0.7872330190494516,-2.036867298095529e-06,6.517975353903527e-05
5,32,25,x,normal,0.0025,0.59,251382,318372,0.7895857675926274,7.95601912626998e-06,6.762616257327547e-05
5,32,25,x,normal,0.0025,0.59,251110,318046,0.7895398778793005,1.9911592529170484e-05,0.00011548723666920946
5,32,25,x,normal,0.0025,0.6,255904,324400,0.7888532675709001,5.861573089908716e-06,7.033887707885711e-05
5,32,25,x,normal,0.0025,0.59,251049,318560,0.7880744600703165,-1.991643065696338e-06,4.779943357668959e-05
5,32,25,x,normal,0.0025,0.59,250466,318061,0.7874778737412006,0.0,6.78734838261974e-05
5,32,25,x,normal,0.0025,0.6,256326,324512,0.7898814219504979,7.802563922504936e-06,6.632179334131738e-05
5,32,25,x,normal,0.0025,0.6,256124,324339,0.789679933649669,1.952179413096781e-05,0.00011322640595956557
5,32,25,x,normal,0.0025,1.0,392536,500000,0.785072,5.095074082377158e-06,7.642611123570564e-05
5,32,25,x,normal,0.0025,0.6,256005,324738,0.7883432182251539,-1.9530868537723874e-06,4.6874084490555745e-05
5,32,25,x,normal,0.0025,0.6,255409,324273,0.7876357266870816,0.0,6.655990979176352e-05
5,32,25,x,normal,0.0025,1.0,392884,500000,0.785768,1.1453762433695441e-05,6.617729406133144e-05
5,32,25,x,normal,0.0025,1.0,392524,500000,0.785048,1.401188207600045e-05,0.0001019045969163912
5,32,25,x,normal,0.001,0.05,5513,6417,0.8591242013401901,0.0,0.0
5,32,25,x,normal,0.001,0.1,19423,22131,0.8776377027698703,0.0,0.0
5,32,25,x,normal,0.001,0.15,37950,42789,0.8869101871976443,0.0,0.0
5,32,25,x,normal,0.001,0.2,58862,66019,0.8915918144776503,0.0,0.0
5,32,25,x,normal,0.0025,1.0,392665,500000,0.78533,0.0,5.3480702379871126e-05
5,32,25,x,normal,0.001,0.25,81688,91143,0.8962619180847679,0.0,0.0
5,32,25,x,normal,0.001,0.05,5551,6482,0.8563714902807775,0.0,0.0
5,32,25,x,normal,0.0025,1.0,392157,500000,0.784314,0.0,7.139997501004469e-05
5,32,25,x,normal,0.001,0.1,19473,22217,0.8764909753792142,0.0,0.0
5,32,25,x,normal,0.001,0.05,5365,6287,0.8533481787816128,0.0,0.0
5,32,25,x,normal,0.001,0.15,37953,42780,0.8871669004207574,0.0,0.0
5,32,25,x,normal,0.001,0.1,19242,21992,0.8749545289196071,0.0,0.0
5,32,25,x,normal,0.001,0.3,105496,117260,0.8996759338222753,0.0,0.0
5,32,25,x,normal,0.001,0.15,37639,42486,0.885915360353999,0.0,0.0
5,32,25,x,normal,0.001,0.2,58953,65976,0.893552200800291,0.0,0.0
5,32,25,x,normal,0.001,0.2,58662,65709,0.8927544172031229,0.0,0.0
5,32,25,x,normal,0.001,0.25,82265,91604,0.8980503034801973,0.0,0.0
5,32,25,x,normal,0.001,0.35,131002,145261,0.9018387591989591,0.0,0.0
5,32,25,x,normal,0.001,0.05,5401,6319,0.854723848710239,0.0,0.0
5,32,25,x,normal,0.001,0.25,81675,91055,0.8969853385316567,0.0,0.0
5,32,25,x,normal,0.001,0.1,19154,21838,0.8770949720670391,0.0,0.0
5,32,25,x,normal,0.001,0.15,37550,42305,0.8876019383051649,0.0,0.0
5,32,25,x,normal,0.001,0.05,5411,6320,0.8561708860759494,0.0,0.0
5,32,25,x,normal,0.001,0.3,106619,118374,0.900696098805481,0.0,0.0
5,32,25,x,normal,0.001,0.1,19249,21933,0.8776273195641271,0.0,0.0
5,32,25,x,normal,0.001,0.2,58719,65720,0.8934723067559343,0.0,0.0
5,32,25,x,normal,0.001,0.3,105894,117665,0.8999617558322356,0.0,0.0
5,32,25,x,normal,0.001,0.15,37748,42557,0.8869986136240806,0.0,0.0
5,32,25,x,normal,0.001,0.39999999999999997,158025,174845,0.9038005090222768,0.0,0.0
5,32,25,x,normal,0.001,0.2,58770,65819,0.8929032650146614,0.0,0.0
5,32,25,x,normal,0.001,0.25,81804,91117,0.8977907525489206,0.0,0.0
5,32,25,x,normal,0.001,0.35,131882,146063,0.9029117572554308,0.0,0.0
5,32,25,x,normal,0.001,0.35,131565,145884,0.9018466726988567,0.0,0.0
5,32,25,x,normal,0.001,0.25,81652,90981,0.8974621074729888,0.0,0.0
5,32,25,x,normal,0.001,0.3,105762,117400,0.9008688245315162,0.0,0.0
5,32,25,x,normal,0.001,0.44999999999999996,187233,206823,0.9052813275119305,-2.6704694151137885e-06,0.0
5,32,25,x,normal,0.001,0.39999999999999997,158791,175672,0.9039061432669976,0.0,0.0
5,32,25,x,normal,0.001,0.3,105788,117593,0.8996113714251699,0.0,0.0
5,32,25,x,normal,0.001,0.39999999999999997,158543,175446,0.9036569656760485,0.0,0.0
5,32,25,x,normal,0.001,0.35,131381,145440,0.9033347084708471,0.0,0.0
5,32,25,x,normal,0.001,0.35,131403,145718,0.9017623080195994,0.0,0.0
5,32,25,x,normal,0.001,0.49999999999999994,223853,246848,0.9068455081669692,-2.233608662827838e-06,0.0
5,32,25,x,normal,0.001,0.44999999999999996,187726,207438,0.9049740163325909,0.0,0.0
5,32,25,x,normal,0.001,0.44999999999999996,187685,207381,0.9050250505108954,0.0,0.0
5,32,25,x,normal,0.001,0.39999999999999997,158605,175217,0.9051918478229852,0.0,0.0
5,32,25,x,normal,0.001,0.39999999999999997,158408,175421,0.903016172522104,0.0,0.0
5,32,25,x,normal,0.001,0.49999999999999994,224615,247674,0.9068977769164305,-2.2260312089575496e-06,0.0
5,32,25,x,normal,0.001,0.44999999999999996,187757,207178,0.9062593518616842,0.0,0.0
5,32,25,x,normal,0.001,0.5499999999999999,266166,292967,0.9085187068850757,-1.8785269343191842e-06,0.0
5,32,25,x,normal,0.001,0.49999999999999994,224141,247176,0.9068072952066544,0.0,0.0
5,32,25,x,normal,0.001,0.44999999999999996,187438,207233,0.9044794989215038,0.0,0.0
5,32,25,x,normal,0.001,0.49999999999999994,224391,247284,0.9074222351628087,0.0,0.0
5,32,25,x,normal,0.001,0.5499999999999999,266095,293078,0.9079323593036666,-1.8790281666322178e-06,0.0
5,32,25,x,normal,0.001,0.49999999999999994,224265,247504,0.906106567974659,0.0,0.0
5,32,25,x,normal,0.001,0.5499999999999999,266104,292884,0.908564482866937,-1.878964615338364e-06,0.0
5,32,25,x,normal,0.001,0.6,295894,325504,0.9090333759339363,-1.6897943182355845e-06,0.0
5,32,25,x,normal,0.001,0.5499999999999999,266350,293130,0.9086412172073823,0.0,0.0
5,32,25,x,normal,0.001,0.5499999999999999,266196,293347,0.9074440849914948,0.0,0.0
5,32,25,x,normal,0.001,0.6,295730,325554,0.9083900059590728,-1.6907314104081426e-06,0.0
5,32,25,x,normal,0.001,0.6,295797,325401,0.9090230208266109,-1.6903484484291591e-06,0.0
5,32,25,x,normal,0.001,0.65,322858,355022,0.9094027975731082,-1.5486684548625093e-06,0.0
5,32,25,x,normal,0.001,0.6,295943,325594,0.908932597038029,0.0,0.0
5,32,25,x,normal,0.001,0.6,295879,325884,0.9079273606559389,0.0,0.0
5,32,25,x,normal,0.001,0.65,322857,355273,0.9087574907184053,-1.5486732516253326e-06,0.0
5,32,25,x,normal,0.001,0.65,322902,355222,0.9090146443632433,-1.54845742671151e-06,0.0
5,32,25,x,normal,0.001,0.7,348146,382788,0.909500820297397,-1.4361790742964158e-06,0.0
5,32,25,x,normal,0.001,0.65,323178,355506,0.9090648259101112,0.0,0.0
5,32,25,x,normal,0.001,0.65,322581,355162,0.9082643976551545,0.0,0.0
5,32,25,x,normal,0.001,0.7,348097,382963,0.9089572621898199,0.0,2.872762477124091e-06
5,32,25,x,normal,0.001,0.7,348274,383053,0.9092057757020569,-1.4356512401155412e-06,0.0
5,32,25,x,normal,0.001,0.75,372275,409432,0.9092474452412123,-1.3430931435095023e-06,0.0
5,32,25,x,normal,0.001,0.7,348346,383153,0.909156394442951,0.0,0.0
5,32,25,x,normal,0.001,0.7,347716,382700,0.9085863600731644,0.0,0.0
5,32,25,x,normal,0.001,0.75,371970,409213,0.9089887173672391,0.0,2.688388848537393e-06
5,32,25,x,normal,0.001,0.75,372014,409112,0.9093206750229766,-1.3440354395264694e-06,0.0
5,32,25,x,normal,0.001,0.7999999999999999,394929,434366,0.9092079030126667,-1.2660503533546536e-06,0.0
5,32,25,x,normal,0.001,0.75,371836,409211,0.9086657005798965,-1.3446788369065932e-06,0.0
5,32,25,x,normal,0.001,0.75,372139,409337,0.9091262211820578,0.0,0.0
5,32,25,x,normal,0.001,0.7999999999999999,394416,434020,0.9087507488134188,0.0,2.535394101665922e-06
5,32,25,x,normal,0.001,0.7999999999999999,394842,434231,0.9092902164976706,-1.2663293165367414e-06,0.0
5,32,25,x,normal,0.001,0.85,415707,457399,0.9088498225837836,-1.2027702203715598e-06,0.0
5,32,25,x,normal,0.001,0.7999999999999999,394476,434150,0.9086168374985604,-1.2675042334641397e-06,0.0
5,32,25,x,normal,0.001,0.7999999999999999,394651,434149,0.9090220177865203,0.0,0.0
5,32,25,x,normal,0.001,0.85,415575,457442,0.9084758286296405,0.0,2.4063045178657205e-06
5,32,25,x,normal,0.001,0.85,415754,457452,0.9088472670356671,-1.2026342500613344e-06,0.0
5,32,25,x,normal,0.001,0.9,433789,477680,0.908116312175515,-1.1526341147424208e-06,0.0
5,32,25,x,normal,0.001,0.85,415492,457381,0.9084155222888577,-1.2033926044304103e-06,0.0
5,32,25,x,normal,0.001,0.85,415512,457249,0.9087215062252734,0.0,0.0
5,32,25,x,normal,0.001,0.9,433761,477769,0.9078885402778331,0.0,2.30541703838405e-06
5,32,25,x,normal,0.001,0.9,433744,477569,0.908233155837167,-1.1527536980338633e-06,0.0
5,32,25,x,normal,0.001,0.95,447682,493437,0.9072728636077149,-1.1168642027153202e-06,0.0
5,32,25,x,normal,0.001,0.9,433519,477485,0.9079217148182666,-1.153351986879468e-06,0.0
5,32,25,x,normal,0.001,0.9,433744,477612,0.9081513864810767,0.0,0.0
5,32,25,x,normal,0.001,0.95,447637,493440,0.9071761511024643,0.0,2.233952957397811e-06
5,32,25,x,normal,0.001,0.5,223853,246848,0.9068455081669692,-2.233608662827838e-06,0.0
5,32,25,x,normal,0.001,0.95,447676,493346,0.9074280525229758,-1.1168791715437058e-06,0.0
5,32,25,x,normal,0.001,0.5,224615,247674,0.9068977769164305,-2.2260312089575496e-06,0.0
5,32,25,x,normal,0.001,0.51,233445,257288,0.9073295295544292,-2.141832123198184e-06,0.0
5,32,25,x,normal,0.001,0.5,224141,247176,0.9068072952066544,0.0,0.0
5,32,25,x,normal,0.001,0.95,447424,493207,0.9071728503447842,0.0,2.23501644969204e-06
5,32,25,x,normal,0.001,0.95,447668,493327,0.9074467847898048,0.0,0.0
5,32,25,x,normal,0.001,0.51,233999,257943,0.9071732902230337,-2.136761268210548e-06,0.0
5,32,25,x,normal,0.001,0.52,243129,267813,0.9078312105835041,-2.056521435122918e-06,0.0
5,32,25,x,normal,0.001,0.51,233798,257642,0.9074529773872272,0.0,0.0
5,32,25,x,normal,0.001,0.5,224265,247504,0.906106567974659,0.0,0.0
5,32,25,x,normal,0.001,0.5,224391,247284,0.9074222351628087,0.0,0.0
5,32,25,x,normal,0.001,0.52,243471,268330,0.9073566131256289,-2.053632670831434e-06,0.0
5,32,25,x,normal,0.001,0.52,243343,268047,0.9078370584263208,0.0,0.0
5,32,25,x,normal,0.001,0.51,233807,257992,0.9062567831560668,0.0,0.0
5,32,25,x,normal,0.001,0.53,251870,277355,0.908114149735898,-1.9851510699964266e-06,0.0
5,32,25,x,normal,0.001,0.51,234103,257874,0.9078193226149205,0.0,0.0
5,32,25,x,normal,0.001,0.53,252026,277642,0.9077373019932142,-1.983922293731599e-06,0.0
5,32,25,x,normal,0.001,0.52,243437,268507,0.9066318568975855,0.0,0.0
5,32,25,x,normal,0.001,0.53,251836,277294,0.9081913059784922,-1.9854190822598833e-06,0.0
5,32,25,x,normal,0.001,0.54,259547,285720,0.9083963320733586,-1.9264333627435492e-06,0.0
5,32,25,x,normal,0.001,0.52,243567,268210,0.9081205025912531,0.0,0.0
5,32,25,x,normal,0.001,0.54,259495,285813,0.9079188140497458,-1.9268193992177113e-06,0.0
5,32,25,x,normal,0.001,0.53,252009,277875,0.906914979757085,0.0,0.0
5,32,25,x,normal,0.001,0.54,259383,285514,0.9084773426171746,-1.9276513881017647e-06,0.0
5,32,25,x,normal,0.001,0.55,266166,292967,0.9085187068850757,-1.8785269343191842e-06,0.0
5,32,25,x,normal,0.001,0.53,252102,277510,0.9084429389931894,0.0,0.0
5,32,25,x,normal,0.001,0.54,259567,286119,0.9071994519762756,0.0,0.0
5,32,25,x,normal,0.001,0.55,266095,293078,0.9079323593036666,-1.8790281666322178e-06,0.0
5,32,25,x,normal,0.001,0.55,266104,292884,0.908564482866937,-1.878964615338364e-06,0.0
5,32,25,x,normal,0.001,0.5599999999999999,272355,299725,0.9086829593794311,-1.8358392539149271e-06,0.0
5,32,25,x,normal,0.001,0.54,259710,285804,0.9086996683041525,0.0,0.0
5,32,25,x,normal,0.001,0.55,266196,293347,0.9074440849914948,0.0,0.0
5,32,25,x,normal,0.001,0.5599999999999999,272414,300004,0.9080345595392062,-1.8354416439683717e-06,0.0
5,32,25,x,normal,0.001,0.5599999999999999,272375,299769,0.908616301218605,-1.835704451583295e-06,0.0
5,32,25,x,normal,0.001,0.55,266350,293130,0.9086412172073823,0.0,0.0
5,32,25,x,normal,0.001,0.57,278488,306421,0.9088411042324123,-1.7954094969980754e-06,0.0
5,32,25,x,normal,0.001,0.5599999999999999,272349,300083,0.9075789031701229,0.0,0.0
5,32,25,x,normal,0.001,0.57,278455,306620,0.9081436305524754,-1.795622272898673e-06,0.0
5,32,25,x,normal,0.001,0.57,278434,306392,0.9087508812240529,-1.795757702004784e-06,0.0
5,32,25,x,normal,0.001,0.5599999999999999,272577,299973,0.9086717804602414,0.0,0.0
5,32,25,x,normal,0.001,0.58,284453,312960,0.90891168200409,-1.7577596298861323e-06,0.0
5,32,25,x,normal,0.001,0.57,278376,306676,0.9077201998200055,0.0,0.0
5,32,25,x,normal,0.001,0.58,284369,313085,0.9082804989060479,-1.7582788559934452e-06,0.0
5,32,25,x,normal,0.001,0.58,284165,312681,0.9088016221004794,-1.7595411116780744e-06,0.0
5,32,25,x,normal,0.001,0.57,278557,306544,0.9087015240878961,0.0,0.0
5,32,25,x,normal,0.001,0.59,290265,319354,0.9089129931048304,-1.7225638640552598e-06,0.0
5,32,25,x,normal,0.001,0.58,284447,313328,0.9078250268089669,0.0,0.0
5,32,25,x,normal,0.001,0.59,290087,319355,0.9083527735592053,-1.7236208447810484e-06,0.0
5,32,25,x,normal,0.001,0.59,290049,319091,0.9089852111153245,-1.7238466603918647e-06,0.0
5,32,25,x,normal,0.001,0.58,284470,313023,0.9087830606696633,0.0,0.0
5,32,25,x,normal,0.001,0.6,295894,325504,0.9090333759339363,-1.6897943182355845e-06,0.0
5,32,25,x,normal,0.001,0.59,290371,319828,0.907897369836287,0.0,0.0
5,32,25,x,normal,0.001,0.6,295730,325554,0.9083900059590728,-1.6907314104081426e-06,0.0
5,32,25,x,normal,0.001,0.6,295797,325401,0.9090230208266109,-1.6903484484291591e-06,0.0
5,32,25,x,normal,0.001,0.59,290308,319424,0.908848427168904,0.0,0.0
5,32,25,x,normal,0.001,1.0,453327,500000,0.906654,-1.1029565854228846e-06,0.0
5,32,25,x,normal,0.001,0.6,295879,325884,0.9079273606559389,0.0,0.0
5,32,25,x,normal,0.001,0.6,295943,325594,0.908932597038029,0.0,0.0
5,32,25,x,normal,0.001,1.0,453287,500000,0.906574,0.0,2.2061078301938153e-06
5,32,25,x,normal,0.001,1.0,453373,500000,0.906746,-1.1028446775613016e-06,0.0
5,32,25,x,normal,0.001,1.0,453262,500000,0.906524,0.0,2.2062295096381135e-06
5,32,25,x,normal,0.001,1.0,453369,500000,0.906738,0.0,0.0
