n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.0025,0.39999999999999997,88762,189735,0.4678209081086779,0.0,0.00019152339965300413
5,32,25,z,m1,0.0025,0.15,24124,53481,0.4510760830949309,-2.072624772011275e-05,8.290499088048353e-05
5,32,25,z,m1,0.0025,0.6,150362,319994,0.46989006043863324,0.0,0.00023277157792522818
5,32,25,z,m1,0.0025,0.2,35962,78780,0.4564864178725565,0.0,0.00016684277848844076
5,32,25,z,m1,0.0025,0.6,150203,319294,0.47042224407599265,3.3288283190082756e-06,0.00031956751862483035
5,32,25,z,m1,0.0025,0.25,48337,105109,0.4598749869183419,-1.0344042865713635e-05,0.0001655046858514142
5,32,25,z,m1,0.0025,0.44999999999999996,103199,220325,0.4683944173380234,4.845008188063838e-06,0.00019380032752258636
5,32,25,z,m1,0.0025,0.65,165059,349986,0.47161600749744276,0.0,0.0002605129075058388
5,32,25,z,m1,0.0025,0.3,61157,132001,0.46330709615836246,8.175678990140131e-06,0.00019621629576338506
5,32,25,z,m1,0.0025,0.65,164753,350229,0.47041507128193266,0.0,0.00024278768823637886
5,32,25,z,m1,0.0025,0.49999999999999994,118695,252712,0.4696848586533287,0.0,0.00018534900374911345
5,32,25,z,m1,0.0025,0.35,74607,160150,0.46585700905401184,0.0,0.00022786065650681753
5,32,25,z,m1,0.0025,0.65,164683,349483,0.4712189147970001,0.0,0.00030968588135993347
5,32,25,z,m1,0.0025,0.7,178381,378097,0.47178634054224183,2.802989107584328e-06,0.0002578749978977557
5,32,25,z,m1,0.0025,0.39999999999999997,88555,189266,0.4678864666659622,0.0,0.00022584834283778665
5,32,25,z,m1,0.0025,0.5499999999999999,134823,286604,0.47041562574144113,-3.7085660458527105e-06,0.00020767969856771984
5,32,25,z,m1,0.0025,0.7,177910,378290,0.47030056306008616,0.0,0.000247316058681335
5,32,25,z,m1,0.0025,0.7,177938,377431,0.47144511182176346,-2.809967516775506e-06,0.0003034764918117272
5,32,25,z,m1,0.0025,0.44999999999999996,103214,220101,0.46893925970349976,0.0,0.0002615924196329722
5,32,25,z,m1,0.0025,0.75,190691,404314,0.47164085339612283,2.6220429910168808e-06,0.00025171612713759117
5,32,25,z,m1,0.0025,0.6,150286,319218,0.47079425345688525,0.0,0.00023288929108500334
5,32,25,z,m1,0.0025,0.49999999999999994,118866,252874,0.47006018807785693,0.0,0.0002523850386149107
5,32,25,z,m1,0.0025,0.75,190321,404463,0.47055231257247265,0.0,0.00024169692256770237
5,32,25,z,m1,0.0025,0.75,190288,403894,0.4711335152292433,-2.627596064912133e-06,0.0002942907592701216
5,32,25,z,m1,0.0025,0.65,164370,349134,0.4707934489336473,0.0,0.00024335340998971056
5,32,25,z,m1,0.0025,0.5499999999999999,134950,286572,0.47091132420473736,0.0,0.0002519451648759219
5,32,25,z,m1,0.0025,0.7999999999999999,202469,429389,0.4715281481360724,2.4695138515031932e-06,0.0002568294405563831
5,32,25,z,m1,0.0025,0.7999999999999999,201905,429446,0.4701522426568183,0.0,0.0002476412174041709
5,32,25,z,m1,0.0025,0.7999999999999999,202195,429031,0.47128296090492294,2.4728603575756078e-06,0.00029674324290906995
5,32,25,z,m1,0.0025,0.6,150364,318918,0.4714816974896368,0.0,0.00025272006597321095
5,32,25,z,m1,0.0025,0.7,177710,377179,0.47115560516359606,-2.8135726745821846e-06,0.00023634010466488942
5,32,25,z,m1,0.0025,0.85,213206,452998,0.47065549958277964,0.0,0.00025327617421644355
5,32,25,z,m1,0.0025,0.85,212793,452705,0.4700478236379099,2.349701352958039e-06,0.00024436894070767323
5,32,25,z,m1,0.0025,0.65,164651,349028,0.4717415221701411,3.036726166254684e-06,0.00026723190263044927
5,32,25,z,m1,0.0025,0.75,190194,403715,0.47110956986983393,0.0,0.00023660052367580064
5,32,25,z,m1,0.0025,0.85,213173,452655,0.47093923628370393,2.3455127994633467e-06,0.00029084358713349356
5,32,25,z,m1,0.0025,0.9,223038,474150,0.4703954444795951,0.0,0.0002510782915915444
5,32,25,z,m1,0.0025,0.7,178144,377571,0.47181589687767334,0.0,0.00025821807077419656
5,32,25,z,m1,0.0025,0.9,222515,473831,0.4696083624752285,2.2470395254252524e-06,0.00024268026874596504
5,32,25,z,m1,0.0025,0.7999999999999999,201918,428848,0.47083815244562177,-2.4762527362592734e-06,0.00023772026268087387
5,32,25,z,m1,0.0025,0.9,222844,473740,0.4703930425972052,2.2437220656602826e-06,0.00027822153614187606
5,32,25,z,m1,0.0025,0.95,230978,491511,0.4699345487690001,0.0,0.0002467767493008477
5,32,25,z,m1,0.0025,0.75,190693,404031,0.47197616024512973,-2.62201549086752e-06,0.0002517134871232729
5,32,25,z,m1,0.0025,0.95,230449,491416,0.4689489149722435,0.0,0.0002430038750439456
5,32,25,z,m1,0.0025,0.85,212881,452412,0.4705467582645907,0.0,0.0002442679243332968
5,32,25,z,m1,0.0025,0.5,118847,253396,0.46901687477308246,0.0,0.00028608210556424485
5,32,25,z,m1,0.0025,0.95,230787,491250,0.46979541984732825,2.166499846178511e-06,0.00028597797969553973
5,32,25,z,m1,0.0025,0.5,118899,253922,0.46825009254810535,4.205249833892632e-06,0.00023549399069799914
5,32,25,z,m1,0.0025,0.7999999999999999,202532,429161,0.47192545454969115,0.0,0.00025674955068832883
5,32,25,z,m1,0.0025,0.51,122083,260055,0.4694506931226087,-4.095574322387229e-06,0.0002784990539222987
5,32,25,z,m1,0.0025,0.5,118317,253079,0.46751014505352084,0.0,0.0003211710912210952
5,32,25,z,m1,0.0025,0.51,122132,260603,0.4686515504426273,-4.093931156453673e-06,0.00022926014476143397
5,32,25,z,m1,0.0025,0.9,222776,473825,0.47016514535957366,0.0,0.00025137357704596575
5,32,25,z,m1,0.0025,0.52,125326,266820,0.469702421107863,3.98959513588561e-06,0.00028725084978376003
5,32,25,z,m1,0.0025,0.51,121618,259945,0.46786050895381714,4.111233534509694e-06,0.00032889868276075873
5,32,25,z,m1,0.0025,0.85,213441,452668,0.4715177569432785,0.0,0.00025768245088808595
5,32,25,z,m1,0.0025,0.52,125269,267292,0.4686597429028927,0.0,0.00023150180810893595
5,32,25,z,m1,0.0025,0.53,128744,273776,0.4702530535912571,0.0,0.00027962468153852615
5,32,25,z,m1,0.0025,0.52,124838,266668,0.4681401592992035,0.0,0.00032041525817461114
5,32,25,z,m1,0.0025,0.95,230674,491270,0.46954627801412663,2.167561146899954e-06,0.0002514370930404297
5,32,25,z,m1,0.0025,0.53,128511,274130,0.4687958267975048,0.0,0.00023344305156758338
5,32,25,z,m1,0.0025,0.54,131924,280529,0.4702686709751933,0.0,0.00027288438798100945
5,32,25,z,m1,0.0025,0.53,128116,273434,0.46854451165546346,-3.9027131661931375e-06,0.0003278279059601985
5,32,25,z,m1,0.0025,0.9,223219,473814,0.4711110266897981,-2.239952692199141e-06,0.00025983451229505405
5,32,25,z,m1,0.0025,0.5,118695,252712,0.4696848586533287,0.0,0.00018534900374911345
5,32,25,z,m1,0.0025,0.54,131748,280891,0.4690360317703308,-3.7951240246531257e-06,0.00022770744147915245
5,32,25,z,m1,0.0025,0.55,135137,287125,0.4706556377884197,0.0,0.00028119611949350976
5,32,25,z,m1,0.0025,0.54,131279,280070,0.4687363873317385,0.0,0.00033516403994549027
5,32,25,z,m1,0.0025,0.51,121947,259536,0.46986545219160347,0.0,0.00018860652578578385
5,32,25,z,m1,0.0025,0.55,134982,287718,0.46914687297979274,-3.7041975967165994e-06,0.00022225185580304618
5,32,25,z,m1,0.0025,0.95,231191,491336,0.47053543807089243,0.0,0.0002595256735772322
5,32,25,z,m1,0.0025,0.5599999999999999,138319,293861,0.4706953287438619,-3.614832380222529e-06,0.0002747272608969453
5,32,25,z,m1,0.0025,0.55,134568,286756,0.4692770159996652,0.0,0.00033440342429102987
5,32,25,z,m1,0.0025,0.52,125288,266474,0.4701696976065207,0.0,0.00019155864887299145
5,32,25,z,m1,0.0025,0.5599999999999999,138200,294439,0.46936716943068,-3.6179450072358902e-06,0.00021707670043413785
5,32,25,z,m1,0.0025,0.5,118866,252874,0.47006018807785693,0.0,0.0002523850386149107
5,32,25,z,m1,0.0025,0.57,141476,300503,0.4707972965328133,0.0,0.000275665130481495
5,32,25,z,m1,0.0025,0.53,128410,273077,0.4702336703567126,0.0,0.00020247644264470566
5,32,25,z,m1,0.0025,0.5599999999999999,137789,293553,0.4693837228711681,3.6287366916081835e-06,0.0003338437756279511
5,32,25,z,m1,0.0025,0.57,141290,301058,0.4693115612274047,3.5388208648878195e-06,0.0002264845353527889
5,32,25,z,m1,0.0025,0.51,122059,259669,0.47005610989374935,4.096379619692116e-06,0.0002621682956602811
5,32,25,z,m1,0.0025,0.54,131573,279802,0.4702360955246925,0.0,0.000205209275459306
5,32,25,z,m1,0.0025,0.58,144569,306933,0.47101158884838057,3.4585561219901914e-06,0.0002766844897592602
5,32,25,z,m1,0.0025,0.57,140982,300067,0.46983507016766257,-3.5465520421046657e-06,0.00032628278787361076
5,32,25,z,m1,0.0025,0.52,125295,266448,0.4702418483156188,0.0,0.00025539726246059935
5,32,25,z,m1,0.0025,0.58,144304,307436,0.4693789927009199,0.0,0.00022868388956642782
5,32,25,z,m1,0.0025,0.55,134823,286604,0.47041562574144113,-3.7085660458527105e-06,0.00020767969856771984
5,32,25,z,m1,0.0025,0.59,147597,313334,0.47105325307818496,0.0,0.0002710082183242646
5,32,25,z,m1,0.0025,0.58,144082,306540,0.4700267501794219,-3.470246109854111e-06,0.00031926264210657695
5,32,25,z,m1,0.0025,0.53,128542,273217,0.4704758488673838,-3.889779216131692e-06,0.0002489458698323732
5,32,25,z,m1,0.0025,0.59,147438,313814,0.4698260753185008,3.3912559855668145e-06,0.00023060540701858034
5,32,25,z,m1,0.0025,0.5599999999999999,138023,293276,0.4706249403292462,0.0,0.00021735507850140223
5,32,25,z,m1,0.0025,0.6,150672,319645,0.47137292934349045,-3.318466602952108e-06,0.0002654773282361189
5,32,25,z,m1,0.0025,0.59,147174,313058,0.47011735844476105,0.0,0.00031934988516990614
5,32,25,z,m1,0.0025,0.54,131764,279915,0.47072861404354893,0.0,0.0002504477702559571
5,32,25,z,m1,0.0025,0.6,150362,319994,0.46989006043863324,0.0,0.00023277157792522818
5,32,25,z,m1,0.0025,0.57,141202,299964,0.47072982091184273,3.541026331071798e-06,0.00022662568518860837
5,32,25,z,m1,0.0025,0.6,150203,319294,0.47042224407599265,3.3288283190082756e-06,0.00031956751862483035
5,32,25,z,m1,0.0025,0.55,134950,286572,0.47091132420473736,0.0,0.0002519451648759219
5,32,25,z,m1,0.0025,1.0,234675,500000,0.46935,2.130606157451795e-06,0.00024715031426436607
5,32,25,z,m1,0.0025,0.58,144281,306500,0.4707373572593801,0.0,0.00022872034432808164
5,32,25,z,m1,0.0025,1.0,234108,500000,0.468216,0.0,0.00023920583662240258
5,32,25,z,m1,0.0025,0.5599999999999999,138151,293278,0.47105817688336665,-3.619228235771004e-06,0.00024610752003240144
5,32,25,z,m1,0.001,0.05,7240,10025,0.7221945137157108,0.0,0.0
5,32,25,z,m1,0.0025,1.0,234591,500000,0.469182,0.0,0.00028560345452299796
5,32,25,z,m1,0.001,0.1,21579,29624,0.7284296516338105,0.0,0.0
5,32,25,z,m1,0.0025,0.59,147297,312890,0.470762887915881,0.0,0.0002308261539610834
5,32,25,z,m1,0.001,0.15,38487,52688,0.7304699362283632,0.0,2.598279938681447e-05
5,32,25,z,m1,0.0025,0.57,141207,299737,0.471103000296927,3.540900946836913e-06,0.0002549448681722355
5,32,25,z,m1,0.001,0.05,7085,9923,0.7139977829285499,0.0,0.0
5,32,25,z,m1,0.001,0.2,57067,77813,0.7333864521352473,8.761631065239105e-06,3.504652426100652e-05
5,32,25,z,m1,0.001,0.1,21238,29432,0.7215955422669204,-2.3542706469535737e-05,0.0
5,32,25,z,m1,0.001,0.15,38450,52859,0.7274068748935848,-1.3003901170351106e-05,0.0
5,32,25,z,m1,0.001,0.25,76213,103926,0.7333391066720552,6.56056053429205e-06,2.6242242137208827e-05
5,32,25,z,m1,0.001,0.05,7201,10046,0.7168027075452916,-6.943480072212192e-05,0.0
5,32,25,z,m1,0.001,0.2,56912,78010,0.729547493911037,0.0,3.514197357323834e-05
5,32,25,z,m1,0.0025,0.6,150286,319218,0.47079425345688525,0.0,0.00023288929108500334
5,32,25,z,m1,0.001,0.1,21206,29362,0.7222260064028336,2.3578232575686127e-05,9.431293030270904e-05
5,32,25,z,m1,0.001,0.15,38113,52491,0.7260863767121983,-1.3118883320651746e-05,5.247553328258103e-05
5,32,25,z,m1,0.001,0.3,96260,131176,0.7338232603525036,0.0,2.0777062123444878e-05
5,32,25,z,m1,0.0025,0.58,144296,306197,0.4712521677220874,3.465099517658147e-06,0.00026334756334200904
5,32,25,z,m1,0.001,0.25,76372,104272,0.732430566211447,0.0,3.928141203579649e-05
5,32,25,z,m1,0.001,0.2,56745,77625,0.7310144927536232,-8.811349017534584e-06,3.524539607013821e-05
5,32,25,z,m1,0.001,0.3,96504,131409,0.7343789238180033,-5.181132388294786e-06,4.1449059106413166e-05
5,32,25,z,m1,0.001,0.35,116917,159117,0.7347863521810994,0.0,1.7106152227608362e-05
5,32,25,z,m1,0.001,0.25,76170,103998,0.7324179311140598,0.0,3.938558487592836e-05
5,32,25,z,m1,0.0025,0.59,147426,312701,0.4714599569556861,0.0,0.000257756433736267
5,32,25,z,m1,0.001,0.3,96379,131341,0.733807417333506,0.0,3.1127112752771247e-05
5,32,25,z,m1,0.001,0.35,117239,159534,0.7348840999410784,4.264792432552308e-06,5.117750919059194e-05
5,32,25,z,m1,0.001,0.39999999999999997,138777,188571,0.7359403089552476,-3.6029024982525922e-06,1.4411609993048025e-05
5,32,25,z,m1,0.0025,1.0,234467,500000,0.468934,0.0,0.0002473695658664621
5,32,25,z,m1,0.001,0.35,117069,159290,0.7349425575993471,0.0,3.416788389754011e-05
5,32,25,z,m1,0.001,0.39999999999999997,139618,189450,0.7369648983900765,0.0,4.2974401581408195e-05
5,32,25,z,m1,0.001,0.44999999999999996,162154,219936,0.7372781172704787,0.0,1.8500931213583094e-05
5,32,25,z,m1,0.0025,0.6,150364,318918,0.4714816974896368,0.0,0.00025272006597321095
5,32,25,z,m1,0.001,0.39999999999999997,138825,188636,0.735941177717933,0.0,3.6016567621088846e-05
5,32,25,z,m1,0.001,0.05,7215,10009,0.7208512338894995,0.0,0.0
5,32,25,z,m1,0.001,0.1,21408,29527,0.7250313272597961,-2.335575485799701e-05,0.0
5,32,25,z,m1,0.001,0.44999999999999996,162840,220547,0.7383460214829493,3.0704986489805946e-06,4.912797838363403e-05
5,32,25,z,m1,0.001,0.15,38496,52738,0.729948045052903,0.0,2.5976724854492872e-05
5,32,25,z,m1,0.001,0.49999999999999994,186416,252635,0.7378866744512834,0.0,2.1457385632084325e-05
5,32,25,z,m1,0.001,0.2,56998,77747,0.7331215352360863,0.0,3.508895048953686e-05
5,32,25,z,m1,0.001,0.44999999999999996,161622,219519,0.7362551760895413,0.0,3.712365890784497e-05
5,32,25,z,m1,0.001,0.25,76423,104129,0.7339261877094757,0.0,3.9255198042487116e-05
5,32,25,z,m1,0.001,0.49999999999999994,187364,253574,0.738892788692847,0.0,4.803484127158253e-05
5,32,25,z,m1,0.0025,1.0,234943,500000,0.469886,-2.12817577029322e-06,0.0002553810924351696
5,32,25,z,m1,0.001,0.3,96766,131473,0.7360142386649731,5.16710414815121e-06,4.1336833185190436e-05
5,32,25,z,m1,0.001,0.5499999999999999,212157,287001,0.7392204208347706,2.3567452405529868e-06,2.8280942886649285e-05
5,32,25,z,m1,0.001,0.49999999999999994,186010,252360,0.737081946425741,2.68802752540186e-06,4.300844040638907e-05
5,32,25,z,m1,0.001,0.35,117482,159554,0.7363149780011783,0.0,3.404776901994033e-05
5,32,25,z,m1,0.001,0.5499999999999999,212861,287730,0.7397942515552776,0.0,4.6979014474257674e-05
5,32,25,z,m1,0.001,0.05,7191,9981,0.7204688908926962,0.0,0.00013906271728547637
5,32,25,z,m1,0.001,0.1,21434,29418,0.7286015364742675,2.3327423719324437e-05,9.330969487730822e-05
5,32,25,z,m1,0.001,0.39999999999999997,139492,189077,0.737752344283017,0.0,2.867547959739536e-05
5,32,25,z,m1,0.001,0.5499999999999999,211293,286449,0.7376286878292471,0.0,4.259488009539236e-05
5,32,25,z,m1,0.001,0.15,38332,52337,0.7324072835661196,1.3043931962850881e-05,5.217572785143343e-05
5,32,25,z,m1,0.001,0.6,236921,320165,0.7399965642715475,-2.1104081107204512e-06,2.5324897328649065e-05
5,32,25,z,m1,0.001,0.2,56935,77496,0.7346830804170538,8.781944322472995e-06,3.512777728986727e-05
5,32,25,z,m1,0.001,0.6,237457,320818,0.7401610882182421,-2.1056443903527796e-06,4.211288780708866e-05
5,32,25,z,m1,0.001,0.25,76558,103967,0.7363682707012802,0.0,3.918597664520629e-05
5,32,25,z,m1,0.001,0.44999999999999996,162541,220151,0.7383159740360026,0.0,3.07614694138314e-05
5,32,25,z,m1,0.001,0.3,96890,131435,0.73717046448815,0.0,3.096294767257479e-05
5,32,25,z,m1,0.001,0.6,235960,319727,0.7380046101830624,-2.119003220884896e-06,4.2380064417701924e-05
5,32,25,z,m1,0.001,0.65,259711,350780,0.7403814356576772,1.9252168756810455e-06,3.0803470010942746e-05
5,32,25,z,m1,0.001,0.49999999999999994,187229,253392,0.738890730567658,2.67052646758782e-06,4.2728423481408484e-05
5,32,25,z,m1,0.001,0.35,118054,159890,0.738345112264682,0.0,3.3882799396867114e-05
5,32,25,z,m1,0.001,0.65,259701,350803,0.7403043873627079,1.9252910077358193e-06,4.6206984185670485e-05
5,32,25,z,m1,0.001,0.39999999999999997,139765,189181,0.7387898361886236,0.0,2.8619468393387137e-05
5,32,25,z,m1,0.001,0.65,258572,350175,0.738407938887699,1.9336973840941787e-06,4.64087372182842e-05
5,32,25,z,m1,0.001,0.7,280735,378937,0.7408487426669869,1.781039058186546e-06,3.5620781163703263e-05
5,32,25,z,m1,0.001,0.5499999999999999,212694,287645,0.7394322863251578,0.0,4.2314310699897995e-05
5,32,25,z,m1,0.001,0.44999999999999996,162779,220281,0.7389606911172548,-3.0716492913705084e-06,2.457319433091243e-05
5,32,25,z,m1,0.001,0.7,280581,378981,0.7403563767049007,0.0,4.2768398430426124e-05
5,32,25,z,m1,0.001,0.7,279550,378414,0.7387411670815561,-1.7885888034340905e-06,4.292613128242806e-05
5,32,25,z,m1,0.001,0.6,237053,320372,0.7399304558450801,0.0,4.6403125039562454e-05
5,32,25,z,m1,0.001,0.75,300596,405727,0.7408824160087941,1.6633621205871002e-06,3.326724241170531e-05
5,32,25,z,m1,0.001,0.49999999999999994,187256,253005,0.7401276654611569,0.0,2.6701414106877763e-05
5,32,25,z,m1,0.001,0.75,300420,405657,0.740576398287223,0.0,3.994407829044366e-05
5,32,25,z,m1,0.001,0.65,259492,350531,0.7402825998271194,1.926841675273226e-06,4.624420020660214e-05
5,32,25,z,m1,0.001,0.5499999999999999,212738,287032,0.7411647481813874,2.350308830580338e-06,3.760494128923764e-05
5,32,25,z,m1,0.001,0.75,299536,405376,0.7389090622039786,1.6692484375834624e-06,4.673895625229019e-05
5,32,25,z,m1,0.001,0.7999999999999999,319169,430859,0.7407736637739957,-1.5665681817469743e-06,3.133136363497879e-05
5,32,25,z,m1,0.001,0.7999999999999999,318872,430522,0.740663659464557,0.0,4.076870970171065e-05
5,32,25,z,m1,0.001,0.6,237188,319864,0.7415276492509316,2.1080324468354215e-06,3.372851914940078e-05
5,32,25,z,m1,0.001,0.7,280394,378653,0.7405038386068511,0.0,4.279692147479697e-05
5,32,25,z,m1,0.001,0.7999999999999999,318043,430450,0.7388616564060867,0.0,4.7163433875341276e-05
5,32,25,z,m1,0.001,0.85,336029,453887,0.7403362510933338,1.4879668123882165e-06,3.571120349732393e-05
5,32,25,z,m1,0.001,0.65,259671,350186,0.7415230763080192,0.0,3.4659241886836334e-05
5,32,25,z,m1,0.001,0.85,335986,453828,0.7403377491031845,1.4881572446470984e-06,4.166840285013684e-05
5,32,25,z,m1,0.001,0.75,300067,405223,0.7404984415988234,0.0,4.332365771642088e-05
5,32,25,z,m1,0.001,0.85,335195,453680,0.7388357432551578,0.0,4.47500708542492e-05
5,32,25,z,m1,0.001,0.7,280694,378479,0.7416369204103794,0.0,3.206338575101331e-05
5,32,25,z,m1,0.001,0.9,351284,474553,0.7402418697173972,-1.4233497682786576e-06,3.416039443870922e-05
5,32,25,z,m1,0.001,0.7999999999999999,318527,430133,0.7405314170268266,1.569725643352055e-06,4.3952318013906755e-05
5,32,25,z,m1,0.001,0.9,351255,474677,0.7399874019596484,0.0,3.985708388487552e-05
5,32,25,z,m1,0.001,0.9,350697,474596,0.7389379598648114,0.0,4.562342991243362e-05
5,32,25,z,m1,0.001,0.75,300523,405211,0.7416457105063782,0.0,3.660285568829469e-05
5,32,25,z,m1,0.001,0.95,364031,491879,0.7400824186436095,-1.3735093989248169e-06,3.296422557419465e-05
5,32,25,z,m1,0.001,0.85,335903,453628,0.7404811872283016,0.0,4.167869891014142e-05
5,32,25,z,m1,0.001,0.95,363854,491815,0.7398188343177821,-1.374177554733492e-06,3.847697153258611e-05
5,32,25,z,m1,0.001,0.5,186416,252635,0.7378866744512834,0.0,2.1457385632084325e-05
5,32,25,z,m1,0.001,0.95,363278,491828,0.7386281382922485,0.0,4.4043404775373496e-05
5,32,25,z,m1,0.001,0.7999999999999999,318998,430172,0.7415591902773774,1.5674079461313236e-06,3.7617790707100696e-05
5,32,25,z,m1,0.001,0.5,187364,253574,0.738892788692847,0.0,4.803484127158253e-05
5,32,25,z,m1,0.001,0.51,191491,259466,0.738019624921955,-2.6110887717960635e-06,2.0888710174360448e-05
5,32,25,z,m1,0.001,0.9,351325,474704,0.7400927736020763,-1.423183661851562e-06,3.98491425318559e-05
5,32,25,z,m1,0.001,0.5,186010,252360,0.737081946425741,2.68802752540186e-06,4.300844040638907e-05
5,32,25,z,m1,0.001,0.51,192457,260378,0.7391446281943943,0.0,4.676369266898295e-05
5,32,25,z,m1,0.001,0.85,336180,453549,0.741220904466772,-1.4872984710571718e-06,3.569516330537148e-05
5,32,25,z,m1,0.001,0.52,196575,266269,0.7382571760137304,-2.543558438255119e-06,2.034846750609276e-05
5,32,25,z,m1,0.001,0.51,191096,259215,0.7372104237794881,2.616485954703395e-06,4.186377527526375e-05
5,32,25,z,m1,0.001,0.52,197564,267242,0.7392700249212324,2.5308254540300864e-06,5.0616509080558814e-05
5,32,25,z,m1,0.001,0.95,363771,491722,0.7397899626211558,1.3744910946721975e-06,4.398371502956078e-05
5,32,25,z,m1,0.001,0.53,201704,273142,0.7384583842836326,0.0,2.478879942890977e-05
5,32,25,z,m1,0.001,0.52,196070,265940,0.737271565014665,-2.550109654715153e-06,4.0801754475405794e-05
5,32,25,z,m1,0.001,0.53,202707,274052,0.7396661947367653,2.4666143744419285e-06,4.933228748882357e-05
5,32,25,z,m1,0.001,0.9,351738,474552,0.7412001213776361,1.4215126031307393e-06,3.9802352887696735e-05
5,32,25,z,m1,0.001,0.5,187229,253392,0.738890730567658,2.67052646758782e-06,4.2728423481408484e-05
5,32,25,z,m1,0.001,0.53,201175,272800,0.7374450146627566,0.0,4.473716913133696e-05
5,32,25,z,m1,0.001,0.54,206894,280050,0.7387752187109444,2.4166964725898284e-06,2.9000357671060684e-05
5,32,25,z,m1,0.001,0.54,207848,280915,0.7398964099460691,0.0,4.811208190602656e-05
5,32,25,z,m1,0.001,0.51,192274,260148,0.7390946691883082,2.6004555998210886e-06,4.160728959712312e-05
5,32,25,z,m1,0.001,0.54,206248,279579,0.737709198473419,0.0,4.363678678098726e-05
5,32,25,z,m1,0.001,0.55,212157,287001,0.7392204208347706,2.3567452405529868e-06,2.8280942886649285e-05
5,32,25,z,m1,0.001,0.55,212861,287730,0.7397942515552776,0.0,4.6979014474257674e-05
5,32,25,z,m1,0.001,0.95,364152,491615,0.7407259745939404,0.0,3.844548430320671e-05
5,32,25,z,m1,0.001,0.52,197459,267110,0.7392422597431769,0.0,4.051473976873776e-05
5,32,25,z,m1,0.001,0.55,211293,286449,0.7376286878292471,0.0,4.259488009539236e-05
5,32,25,z,m1,0.001,0.5599999999999999,217220,293728,0.7395277263318444,2.3018138292974862e-06,2.7621765951613142e-05
5,32,25,z,m1,0.001,0.5,187256,253005,0.7401276654611569,0.0,2.6701414106877763e-05
5,32,25,z,m1,0.001,0.5599999999999999,217837,294486,0.7397193754541812,0.0,4.590588375708027e-05
5,32,25,z,m1,0.001,0.53,202535,273907,0.7394298064671586,0.0,3.949934579206005e-05
5,32,25,z,m1,0.001,0.5599999999999999,216296,293193,0.7377256619359944,0.0,4.1609646040607906e-05
5,32,25,z,m1,0.001,0.57,222200,300408,0.7396607280764826,2.2502250225022503e-06,2.700270027000684e-05
5,32,25,z,m1,0.001,0.51,192391,259788,0.7405692333749057,2.5988741677105478e-06,3.118649001254692e-05
5,32,25,z,m1,0.001,0.57,222792,301124,0.7398679613713952,0.0,4.488491507770309e-05
5,32,25,z,m1,0.001,0.54,207638,280788,0.7394831687963873,-2.4080370645064967e-06,3.852859303210554e-05
5,32,25,z,m1,0.001,0.57,221316,299968,0.737798698527843,0.0,4.0665835276287865e-05
5,32,25,z,m1,0.001,0.52,197520,266567,0.740976940131374,2.5313892264074526e-06,3.037667071692507e-05
5,32,25,z,m1,0.001,0.58,227193,307091,0.7398230491938872,2.2007720308284145e-06,2.640926436991986e-05
5,32,25,z,m1,0.001,0.58,227697,307729,0.7399270137036158,0.0,4.391801385172922e-05
5,32,25,z,m1,0.001,0.55,212694,287645,0.7394322863251578,0.0,4.2314310699897995e-05
5,32,25,z,m1,0.001,0.53,202649,273476,0.7410120083663648,-2.4673203420692923e-06,2.960784410488415e-05
5,32,25,z,m1,0.001,0.58,226342,306693,0.7380083666728617,0.0,4.418092974345367e-05
5,32,25,z,m1,0.001,0.59,232072,313662,0.7398792330597904,2.1545037746906133e-06,2.5854045296314077e-05
5,32,25,z,m1,0.001,0.5599999999999999,217770,294440,0.7396073903002309,2.2960003673600588e-06,4.592000734715551e-05
5,32,25,z,m1,0.001,0.59,232545,314313,0.739851676513539,0.0,4.30024296372844e-05
5,32,25,z,m1,0.001,0.54,207681,280289,0.7409530877059035,0.0,3.370553878301319e-05
5,32,25,z,m1,0.001,0.59,231264,313306,0.7381409867669307,-2.1620312716203126e-06,4.3240625432372504e-05
5,32,25,z,m1,0.001,0.6,236921,320165,0.7399965642715475,-2.1104081107204512e-06,2.5324897328649065e-05
5,32,25,z,m1,0.001,0.57,222772,301169,0.7396910040542021,0.0,4.9377839225761555e-05
5,32,25,z,m1,0.001,0.6,237457,320818,0.7401610882182421,-2.1056443903527796e-06,4.211288780708866e-05
5,32,25,z,m1,0.001,0.55,212738,287032,0.7411647481813874,2.350308830580338e-06,3.760494128923764e-05
5,32,25,z,m1,0.001,0.6,235960,319727,0.7380046101830624,-2.119003220884896e-06,4.2380064417701924e-05
5,32,25,z,m1,0.001,0.58,227677,307719,0.7398860648838713,0.0,4.831405895189267e-05
5,32,25,z,m1,0.001,0.5599999999999999,217789,293768,0.7413639334440784,2.295800063364082e-06,3.6732801013794614e-05
5,32,25,z,m1,0.001,1.0,369903,500000,0.739806,-1.3517057174448437e-06,3.244093721865848e-05
5,32,25,z,m1,0.001,1.0,369661,500000,0.739322,-1.3525906168083731e-06,3.787253727061124e-05
5,32,25,z,m1,0.001,0.59,232433,314135,0.7399143680264855,0.0,4.7325465833192304e-05
5,32,25,z,m1,0.001,1.0,369101,500000,0.738202,0.0,4.334856854903979e-05
