n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,m1,0.0025,0.52,411657,480254,0.8571651667659197,3.6438102595121667e-06,2.9150482076079065e-05
5,32,25,x,m1,0.0025,0.51,366014,423227,0.8648172257441042,1.3660679646133755e-06,2.185708743385195e-05
5,32,25,x,m1,0.0025,0.53,416534,492982,0.8449274010004422,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.51,366153,423233,0.8651333898821689,1.3655493741687218e-06,2.731098748331995e-05
5,32,25,x,m1,0.0025,0.53,416801,492958,0.8455101651662008,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.53,416571,493013,0.8449493218231567,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.52,411777,480304,0.857325777007895,-1.2142494602661149e-06,1.9427991364229236e-05
5,32,25,x,m1,0.0025,0.54,416534,496532,0.8388865168810872,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.52,411729,480131,0.8575347144841721,1.2143910193355338e-06,2.9145384464079882e-05
5,32,25,x,m1,0.0025,0.54,416801,496476,0.8395189294145134,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.54,416571,496554,0.8389238632656267,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.53,416702,493020,0.8452030343596608,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.55,416534,497765,0.83680853414764,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.53,416648,493058,0.8450283739438362,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.55,416801,497699,0.8374559723849154,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.55,416571,497744,0.8369181748047189,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.54,416702,496555,0.8391859914813062,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.5599999999999999,416534,498364,0.8358027465868321,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.54,416648,496619,0.8389691091158413,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.5599999999999999,416801,498301,0.8364442375190899,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.5599999999999999,416571,498327,0.8359390520682203,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.55,416702,497739,0.8371897721496607,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.57,416534,498788,0.8350922636470806,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.55,416648,497728,0.8370997814067122,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.57,416801,498717,0.8357465255846502,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.57,416571,498744,0.835240123189452,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.5599999999999999,416702,498369,0.8361314608252118,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.58,416534,498998,0.8347408206044914,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.5599999999999999,416648,498348,0.8360583367446042,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.58,416801,498917,0.8354115013118415,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.58,416571,498963,0.8348735276964424,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.57,416702,498742,0.8355061334317142,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.59,416534,499224,0.83436293126933,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.57,416648,498765,0.8353593375637826,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.59,416801,499146,0.8350282282137892,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.59,416571,499178,0.8345139409188707,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.58,416702,498937,0.8351795918121927,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,0.6,416534,499343,0.8341640916163839,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.58,416648,498969,0.8350178067174514,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,0.6,416801,499252,0.8348509370017546,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,0.6,416571,499304,0.8343033502635668,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.0025,0.59,416702,499181,0.8347713554802767,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,1.0,416534,500000,0.833068,0.0,2.6408408437261777e-05
5,32,25,x,m1,0.0025,0.59,416648,499201,0.8346297383218383,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.0025,1.0,416801,500000,0.833602,2.399226489379824e-06,1.919381191506364e-05
5,32,25,x,m1,0.0025,1.0,416571,500000,0.833142,3.600826749821759e-06,2.8806613998622055e-05
5,32,25,x,m1,0.001,0.05,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.1,0,4,0.0,1,1
5,32,25,x,m1,0.001,0.15,0,4,0.0,1,1
5,32,25,x,m1,0.001,0.2,0,5,0.0,1,1
5,32,25,x,m1,0.001,0.25,0,6,0.0,1,1
5,32,25,x,m1,0.001,0.3,0,14,0.0,1,1
5,32,25,x,m1,0.001,0.35,0,38,0.0,1,1
5,32,25,x,m1,0.001,0.39999999999999997,0,104,0.0,1,1
5,32,25,x,m1,0.001,0.44999999999999996,0,596,0.0,1,1
5,32,25,x,m1,0.0025,0.6,416702,499296,0.8345790873549959,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.001,0.05,0,0,0.0,0.0,0.0
5,32,25,x,m1,0.001,0.1,0,0,0.0,0.0,0.0
5,32,25,x,m1,0.001,0.15,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.2,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.25,0,6,0.0,1,1
5,32,25,x,m1,0.001,0.3,0,15,0.0,1,1
5,32,25,x,m1,0.001,0.35,0,49,0.0,1,1
5,32,25,x,m1,0.001,0.39999999999999997,0,108,0.0,1,1
5,32,25,x,m1,0.001,0.44999999999999996,0,589,0.0,1,1
5,32,25,x,m1,0.001,0.05,0,0,0.0,0.0,0.0
5,32,25,x,m1,0.001,0.1,0,1,0.0,1,1
5,32,25,x,m1,0.001,0.15,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.2,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.25,0,3,0.0,1,1
5,32,25,x,m1,0.001,0.3,0,13,0.0,1,1
5,32,25,x,m1,0.001,0.35,0,39,0.0,1,1
5,32,25,x,m1,0.001,0.39999999999999997,0,93,0.0,1,1
5,32,25,x,m1,0.001,0.44999999999999996,0,614,0.0,1,1
5,32,25,x,m1,0.0025,0.6,416648,499320,0.8344308259232557,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.001,0.49999999999999994,237692,255795,0.9292284837467504,0.0,0.0
5,32,25,x,m1,0.001,0.49999999999999994,238036,256124,0.9293779575518109,0.0,0.0
5,32,25,x,m1,0.001,0.49999999999999994,237724,255818,0.9292700279104676,0.0,0.0
5,32,25,x,m1,0.0025,1.0,416702,500000,0.833404,-1.1998982486285164e-06,1.9198371978057516e-05
5,32,25,x,m1,0.0025,1.0,416648,500000,0.833296,1.200053762408556e-06,2.8801290297808535e-05
5,32,25,x,m1,0.001,0.5499999999999999,464881,499431,0.9308212746105068,0.0,0.0
5,32,25,x,m1,0.001,0.5499999999999999,464852,499444,0.9307389817477034,0.0,0.0
5,32,25,x,m1,0.001,0.05,0,1,0.0,1,1
5,32,25,x,m1,0.001,0.1,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.15,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.2,0,3,0.0,1,1
5,32,25,x,m1,0.001,0.25,0,4,0.0,1,1
5,32,25,x,m1,0.001,0.3,0,8,0.0,1,1
5,32,25,x,m1,0.001,0.35,0,31,0.0,1,1
5,32,25,x,m1,0.001,0.39999999999999997,0,91,0.0,1,1
5,32,25,x,m1,0.001,0.44999999999999996,0,590,0.0,1,1
5,32,25,x,m1,0.001,0.5499999999999999,464649,499420,0.9303772375956109,0.0,0.0
5,32,25,x,m1,0.001,0.05,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.1,0,2,0.0,1,1
5,32,25,x,m1,0.001,0.15,0,3,0.0,1,1
5,32,25,x,m1,0.001,0.2,0,3,0.0,1,1
5,32,25,x,m1,0.001,0.25,0,6,0.0,1,1
5,32,25,x,m1,0.001,0.3,0,11,0.0,1,1
5,32,25,x,m1,0.001,0.35,0,34,0.0,1,1
5,32,25,x,m1,0.001,0.39999999999999997,0,94,0.0,1,1
5,32,25,x,m1,0.001,0.44999999999999996,0,594,0.0,1,1
5,32,25,x,m1,0.001,0.49999999999999994,237784,255951,0.9290215705349852,0.0,0.0
5,32,25,x,m1,0.001,0.6,464881,499891,0.9299647323116439,0.0,0.0
5,32,25,x,m1,0.001,0.49999999999999994,237475,255554,0.9292556563387777,0.0,0.0
5,32,25,x,m1,0.001,0.6,464852,499882,0.9299234619370171,0.0,0.0
5,32,25,x,m1,0.001,0.6,464649,499877,0.9295266635592355,0.0,0.0
5,32,25,x,m1,0.001,0.5499999999999999,464540,499425,0.9301496721229414,0.0,0.0
5,32,25,x,m1,0.001,0.65,464881,499958,0.9298401065689518,0.0,0.0
5,32,25,x,m1,0.001,0.5499999999999999,464722,499436,0.9304935967771646,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.65,464852,499951,0.9297951199217523,0.0,0.0
5,32,25,x,m1,0.001,0.65,464649,499947,0.9293965160306993,0.0,0.0
5,32,25,x,m1,0.001,0.6,464540,499896,0.9292732888440796,0.0,0.0
5,32,25,x,m1,0.001,0.7,464881,499980,0.9297991919676787,0.0,0.0
5,32,25,x,m1,0.001,0.6,464722,499906,0.9296187683284457,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.7,464852,499980,0.9297411896475859,0.0,0.0
5,32,25,x,m1,0.001,0.7,464649,499976,0.9293426084452053,0.0,0.0
5,32,25,x,m1,0.001,0.65,464540,499971,0.9291338897656064,0.0,0.0
5,32,25,x,m1,0.001,0.75,464881,499987,0.9297861744405355,0.0,0.0
5,32,25,x,m1,0.001,0.65,464722,499966,0.9295072064900414,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.75,464852,499989,0.9297244539379866,0.0,0.0
5,32,25,x,m1,0.001,0.75,464649,499984,0.9293277384876316,0.0,0.0
5,32,25,x,m1,0.001,0.7,464540,499983,0.929111589794053,0.0,0.0
5,32,25,x,m1,0.001,0.7999999999999999,464881,499994,0.9297731572778873,0.0,0.0
5,32,25,x,m1,0.001,0.7,464722,499988,0.9294663071913726,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.7999999999999999,464852,499991,0.9297207349732295,0.0,0.0
5,32,25,x,m1,0.001,0.7999999999999999,464649,499992,0.929312869005904,0.0,0.0
5,32,25,x,m1,0.001,0.75,464540,499991,0.9290967237410274,0.0,0.0
5,32,25,x,m1,0.001,0.85,464881,499994,0.9297731572778873,0.0,0.0
5,32,25,x,m1,0.001,0.75,464722,499995,0.9294532945329453,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.85,464852,499993,0.9297170160382245,0.0,0.0
5,32,25,x,m1,0.001,0.85,464649,499993,0.929311010354145,0.0,0.0
5,32,25,x,m1,0.001,0.7999999999999999,464540,499999,0.9290818581637164,0.0,0.0
5,32,25,x,m1,0.001,0.9,464881,499996,0.9297694381555053,0.0,0.0
5,32,25,x,m1,0.001,0.7999999999999999,464722,499997,0.9294495766974602,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.9,464852,499994,0.929715156581879,0.0,0.0
5,32,25,x,m1,0.001,0.9,464649,499997,0.929303575821455,0.0,0.0
5,32,25,x,m1,0.001,0.85,464540,499999,0.9290818581637164,0.0,0.0
5,32,25,x,m1,0.001,0.95,464881,499996,0.9297694381555053,0.0,0.0
5,32,25,x,m1,0.001,0.85,464722,499998,0.9294477177908712,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.95,464852,499995,0.9297132971329714,0.0,0.0
5,32,25,x,m1,0.001,0.95,464649,499997,0.929303575821455,0.0,0.0
5,32,25,x,m1,0.001,0.5,237692,255795,0.9292284837467504,0.0,0.0
5,32,25,x,m1,0.001,0.5,238036,256124,0.9293779575518109,0.0,0.0
5,32,25,x,m1,0.001,0.5,237724,255818,0.9292700279104676,0.0,0.0
5,32,25,x,m1,0.001,0.9,464540,499999,0.9290818581637164,0.0,0.0
5,32,25,x,m1,0.001,0.9,464722,499999,0.9294458588917178,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.51,408644,433047,0.9436481490461774,0.0,0.0
5,32,25,x,m1,0.001,0.51,408138,432499,0.9436738582054525,0.0,0.0
5,32,25,x,m1,0.001,0.51,408305,432748,0.9435167811289711,0.0,0.0
5,32,25,x,m1,0.001,0.95,464540,499999,0.9290818581637164,0.0,0.0
5,32,25,x,m1,0.001,0.95,464722,500000,0.929444,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.52,459384,488626,0.9401546376983624,0.0,0.0
5,32,25,x,m1,0.001,0.5,237784,255951,0.9290215705349852,0.0,0.0
5,32,25,x,m1,0.001,0.52,459437,488802,0.9399245502268813,0.0,0.0
5,32,25,x,m1,0.001,0.5,237475,255554,0.9292556563387777,0.0,0.0
5,32,25,x,m1,0.001,0.52,459182,488621,0.939750849840674,0.0,0.0
5,32,25,x,m1,0.001,0.51,408388,432734,0.9437391099382069,0.0,0.0
5,32,25,x,m1,0.001,0.53,464881,497462,0.9345055501726766,0.0,0.0
5,32,25,x,m1,0.001,0.53,464852,497474,0.9344247136533769,0.0,0.0
5,32,25,x,m1,0.001,0.51,408871,433280,0.943664604874446,-1.222879587938494e-06,0.0
5,32,25,x,m1,0.001,0.53,464649,497394,0.9341668777669212,0.0,0.0
5,32,25,x,m1,0.001,0.52,458993,488408,0.9397737137802821,0.0,0.0
5,32,25,x,m1,0.001,0.54,464881,498950,0.931718609079066,0.0,0.0
5,32,25,x,m1,0.001,0.54,464852,498972,0.9316194095059442,0.0,0.0
5,32,25,x,m1,0.001,0.52,459339,488651,0.9400144479393269,-1.088520678627332e-06,0.0
5,32,25,x,m1,0.001,0.54,464649,498965,0.9312256370687323,0.0,0.0
5,32,25,x,m1,0.001,0.53,464540,497444,0.9338538609371105,0.0,0.0
5,32,25,x,m1,0.001,0.55,464881,499431,0.9308212746105068,0.0,0.0
5,32,25,x,m1,0.001,0.55,464852,499444,0.9307389817477034,0.0,0.0
5,32,25,x,m1,0.001,0.53,464722,497454,0.934200951243733,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.55,464649,499420,0.9303772375956109,0.0,0.0
5,32,25,x,m1,0.001,0.54,464540,498936,0.9310612984430869,0.0,0.0
5,32,25,x,m1,0.001,0.5599999999999999,464881,499622,0.9304654318664911,0.0,0.0
5,32,25,x,m1,0.001,0.5599999999999999,464852,499638,0.9303775933776054,0.0,0.0
5,32,25,x,m1,0.001,0.54,464722,498949,0.9314018065974679,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.5599999999999999,464649,499632,0.9299824670957825,0.0,0.0
5,32,25,x,m1,0.001,0.55,464540,499425,0.9301496721229414,0.0,0.0
5,32,25,x,m1,0.001,0.57,464881,499755,0.9302178067252954,0.0,0.0
5,32,25,x,m1,0.001,0.57,464852,499761,0.9301486110360753,0.0,0.0
5,32,25,x,m1,0.001,0.55,464722,499436,0.9304935967771646,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.57,464649,499748,0.9297666023675932,0.0,0.0
5,32,25,x,m1,0.001,0.5599999999999999,464540,499643,0.9297438370996892,0.0,0.0
5,32,25,x,m1,0.001,0.58,464881,499807,0.9301210267163125,0.0,0.0
5,32,25,x,m1,0.001,0.58,464852,499805,0.930066726023149,0.0,0.0
5,32,25,x,m1,0.001,0.5599999999999999,464722,499659,0.9300783134097454,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.58,464649,499791,0.9296866090025631,0.0,0.0
5,32,25,x,m1,0.001,0.57,464540,499768,0.9295112932400634,0.0,0.0
5,32,25,x,m1,0.001,0.59,464881,499872,0.9300000800204853,0.0,0.0
5,32,25,x,m1,0.001,0.59,464852,499856,0.9299718318875836,0.0,0.0
5,32,25,x,m1,0.001,0.57,464722,499784,0.9298456933395227,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.59,464649,499854,0.9295694342748082,0.0,0.0
5,32,25,x,m1,0.001,0.58,464540,499817,0.929420167781408,0.0,0.0
5,32,25,x,m1,0.001,0.6,464881,499891,0.9299647323116439,0.0,0.0
5,32,25,x,m1,0.001,0.6,464852,499882,0.9299234619370171,0.0,0.0
5,32,25,x,m1,0.001,0.58,464722,499819,0.9297805805701664,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,0.6,464649,499877,0.9295266635592355,0.0,0.0
5,32,25,x,m1,0.001,0.59,464540,499877,0.9293086099180399,0.0,0.0
5,32,25,x,m1,0.001,1.0,464881,500000,0.929762,0.0,0.0
5,32,25,x,m1,0.001,1.0,464852,500000,0.929704,0.0,0.0
5,32,25,x,m1,0.001,0.59,464722,499880,0.9296671201088261,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,1.0,464649,500000,0.929298,0.0,0.0
5,32,25,x,m1,0.001,0.6,464540,499896,0.9292732888440796,0.0,0.0
5,32,25,x,m1,0.001,0.6,464722,499906,0.9296187683284457,-1.075912050645332e-06,0.0
5,32,25,x,m1,0.001,1.0,464540,500000,0.92908,0.0,0.0
5,32,25,x,m1,0.001,1.0,464722,500000,0.929444,-1.075912050645332e-06,0.0
