n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
6,z,31,"['x', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.12619310799982486,-0.03230214599989267
6,z,32,"['z', 'z', 'z', 'z', 'z', 'x']",0,normal,100,100,0,0,0,1.0,0.0,0.16296389400008593,0.014995473999988462
6,z,33,"['x', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18679977199985842,0.043298351000203184
6,z,34,"['z', 'x', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.19963536000000204,0.035167206000096485
6,z,35,"['x', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.20364898100001483,0.026082811999913247
6,z,36,"['z', 'z', 'x', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.19096567100018547,0.03908987899967542
6,z,37,"['x', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.19595598099999734,-0.019418423000161056
6,z,38,"['z', 'x', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1897024509999028,0.04320737000011832
6,z,39,"['x', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.12303405600005135,-0.012753017000022737
6,z,40,"['z', 'z', 'z', 'x', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.10566765699991265,0.007654230000071038
6,z,41,"['x', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.2079065499999615,0.03005612399988422
6,z,42,"['z', 'x', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1909422189999077,0.03653799500011701
6,z,43,"['x', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.12837358899992068,-0.023927327999899717
6,z,44,"['z', 'z', 'x', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18965827100009847,0.037818761999915296
6,z,45,"['x', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07997468199982904,0.025558396000178618
6,z,46,"['z', 'x', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.19369757300000856,0.0348590220000915
6,z,47,"['x', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.17899394300002314,0.04606557600004635
6,z,48,"['z', 'z', 'z', 'z', 'x', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18976786300004278,0.03475056999991466
6,z,49,"['x', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1877573140000095,0.037904836000052455
6,z,50,"['z', 'x', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.19136066999999457,0.036887037000042255
6,z,51,"['x', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07807683500004714,0.010592997000003379
6,z,52,"['z', 'z', 'x', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.0771809170000779,0.01571523100005834
6,z,53,"['x', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1865132259999882,0.03405752300000131
6,z,54,"['z', 'x', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.20926769700008663,-0.1250119620001442
6,z,55,"['x', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07463617800021893,0.012219886999901064
6,z,56,"['z', 'z', 'z', 'x', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07533287299997937,0.013129049999861309
6,z,57,"['x', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18639644099994257,-0.0560080969999035
6,z,58,"['z', 'x', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1892218479999883,-0.04646873100000448
6,z,59,"['x', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.18801949699991383,-0.01017947299988009
6,z,60,"['z', 'z', 'x', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1878131379999104,-0.027176940999879662
6,z,61,"['x', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1848994090000815,-0.04572082400022737
6,z,62,"['z', 'x', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.1269967649998307,-0.017390103999787243
6,z,63,"['x', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.07152176499994312,0.0058680200002072525
6,z,64,"['z', 'z', 'z', 'z', 'z', 'z']",0,normal,100,100,0,0,0,1.0,0.0,0.001897703999929945,0.0003482920001260936
6,x,2,"['x', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18359714600001098,0.04040378499985309
6,x,3,"['z', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18672286199989685,0.04075633400020706
6,x,4,"['x', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18439094699988345,0.04032040000015513
6,x,5,"['z', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1859196499999598,0.04002346400011447
6,x,6,"['x', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1888298199999099,0.0354407090001132
6,x,7,"['z', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1899985940001443,0.03803995899988877
6,x,8,"['x', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07210950299986507,0.01371590300027492
6,x,9,"['z', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.184901661999902,0.0396501980001176
6,x,10,"['x', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18597362500008785,0.04094362999990153
6,x,11,"['z', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07644710700014912,0.014557558999968023
6,x,12,"['x', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07568107699989923,0.006936552000070151
6,x,13,"['z', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07817391999992651,0.006012635000161026
6,x,14,"['x', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07311161500001617,0.03576910899982977
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07109248200004004,0.04022391599983166
6,x,16,"['x', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19380128399984642,0.036106953000171416
6,x,17,"['z', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1983375279999109,0.030861045000165177
6,x,18,"['x', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19236300200009282,0.0353944789999332
6,x,19,"['z', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.15774506399998245,-0.06452308099983384
6,x,20,"['x', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19365556499997183,0.036064792999923156
6,x,21,"['z', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.20283842599997115,-0.038950354999997217
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19292542100015453,0.03508938299978581
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18586498800004847,0.046216184000059
6,x,24,"['x', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.10729796999999053,0.014274577999913163
6,x,25,"['z', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17688948799991522,0.06383929300000091
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1446066080000037,0.0889878039999985
6,x,27,"['z', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.09696599500011871,0.012358511999764232
6,x,28,"['x', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08288154299998496,0.02798697200000788
6,x,29,"['z', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1925255040000593,0.038724357999853964
6,x,30,"['x', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17014225799994165,-0.08449926699995558
6,x,31,"['z', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19361133799998242,0.0387304949999816
6,x,32,"['x', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19023863999996138,0.04023858100003963
6,x,33,"['z', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18888708500003304,0.0384288299999298
6,x,34,"['x', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19015472099999897,0.0385580290001144
6,x,35,"['z', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19326926899998398,0.038209260000030554
6,x,36,"['x', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07830747099978907,0.010816359000273224
6,x,37,"['z', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1822726650000277,0.049020401999996466
6,x,38,"['x', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19383411700005126,0.040428719999908935
6,x,39,"['z', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.09700705199998083,-0.013151852999953917
6,x,40,"['x', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07863851799993427,0.004274112000075547
6,x,41,"['z', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19130440499998258,0.038271948000101474
6,x,42,"['x', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19013076600003842,0.03872797400003947
6,x,43,"['z', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19302010899991728,0.03841772300006596
6,x,44,"['x', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19171763800000008,0.03895506799995019
6,x,45,"['z', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1932342800000697,0.03778093500000068
6,x,46,"['x', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07448047000002589,0.013001412999983586
6,x,47,"['z', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07554112000002533,0.01993392200006383
6,x,48,"['x', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19084161299997504,0.03885366900021836
6,x,49,"['z', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18979797899987716,0.037997532000190404
6,x,50,"['x', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08049615100003393,0.012075819999836312
6,x,51,"['z', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08186751299990647,0.011210456000071645
6,x,52,"['x', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19271710399993935,0.04237182900010339
6,x,53,"['z', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08043265299988889,0.008994208000103754
6,x,54,"['x', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08262368100008644,0.010994842999934917
6,x,55,"['z', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19332811200001743,0.03960861299992757
6,x,56,"['x', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.20253716000001987,0.028282427000021926
6,x,57,"['z', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1926247169999442,0.03953225200007182
6,x,58,"['x', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19156075099999725,0.03984164799999235
6,x,59,"['z', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19351394600016647,0.03869265199978145
6,x,60,"['x', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0740888420000374,0.013111414999912085
6,x,61,"['z', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19397744599996258,0.03809118699996361
6,x,62,"['x', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07817098800001077,0.013045052000052237
6,x,63,"['z', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1943799250000211,0.03840916300009667
6,x,64,"['x', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19430928299993866,0.04090845199993964
6,z,2,"['z', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07697859499990045,0.006576830000312839
6,z,3,"['x', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0710574650001945,0.014523628999768334
6,z,4,"['z', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07741827300014847,0.01081579999981841
6,z,5,"['x', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18987667500005045,0.04088514599993687
6,z,6,"['z', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19378329999995003,0.039742542000112735
6,z,7,"['x', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19039664100000664,0.040509956000050806
6,z,8,"['z', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19155265999984294,0.03930255600016608
6,z,9,"['x', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1907021430001805,0.04002772399985588
6,z,10,"['z', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07667242799993801,0.016816920000110258
6,z,11,"['x', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1915688260000934,0.04149729699997806
6,z,12,"['z', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19289889199990284,0.04011482999999316
6,z,13,"['x', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07666911799992704,0.010097605000282783
6,z,14,"['z', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0761764139999741,0.010529478000080417
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19641732500008402,0.03866086999983054
6,z,16,"['z', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07229490199983957,0.014942708000262428
6,z,17,"['x', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0796413749999374,0.02141273600000204
6,z,18,"['z', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.194876794000038,0.040330788999881406
6,z,19,"['x', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19287973399991643,0.0408377040000687
6,z,20,"['z', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.2017891600000894,0.032891924999830735
6,z,21,"['x', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19191897199993946,0.04083139099998334
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19513513699985197,0.039531257000135156
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.08085334199995486,0.0042403050001667
6,z,24,"['z', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19330371499995636,0.04025150300003588
6,z,25,"['x', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07249821499999598,0.015750181999919732
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19453286799989655,0.03950557000007393
6,z,27,"['x', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07392637600014496,0.009122002999902179
6,z,28,"['z', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.2014439609999954,0.035637136999866925
6,z,29,"['x', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.0721280380000735,0.01320857799987607
6,z,30,"['z', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07321328299985908,0.01470283400021799
6,z,31,"['x', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.07344941199994537,0.015503419999959078
6,z,32,"['z', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1909321910000017,0.039790218999996796
6,z,33,"['x', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19228951000013694,0.04698390499970628
6,z,34,"['z', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19554857100001755,0.04171247299996139
6,z,35,"['x', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1923390729998573,0.04158015699999851
6,z,36,"['z', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19450265300019964,0.04217591499968876
6,z,37,"['x', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19609800900002483,0.038434007999967434
6,z,38,"['z', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07838086900005692,0.02408043299988094
6,z,39,"['x', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.193263485999978,0.03966903399987132
6,z,40,"['z', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.09321020999982466,-0.0009462869998060341
6,z,41,"['x', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19700021800008471,0.04199372399989443
6,z,42,"['z', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0797233429998414,0.021451484000181154
6,z,43,"['x', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07471519799992166,0.02174295500003609
6,z,44,"['z', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19676441600017824,0.03881227499982742
6,z,45,"['x', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19690203400000428,0.03881763399999727
6,z,46,"['z', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19794699399994897,0.039243928000132655
6,z,47,"['x', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19560740300016732,0.039101664999861896
6,z,48,"['z', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19532271399998535,0.037750060999997004
6,z,49,"['x', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07757350499991844,0.014035190000186049
6,z,50,"['z', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07982369299998027,0.02164812000000893
6,z,51,"['x', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19428146499990362,0.040566925000121046
6,z,52,"['z', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19567607399994813,0.04005706100019779
6,z,53,"['x', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.08128585600002225,0.005449205999866535
6,z,54,"['z', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.20645267899999453,-0.03082094199999119
6,z,55,"['x', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07693197399999008,0.014460319999898275
6,z,56,"['z', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07865652300006332,0.010744402999762315
6,z,57,"['x', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.15777404100003878,-0.07434695400002056
6,z,58,"['z', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19549159300004249,-0.01295688400000472
6,z,59,"['x', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19446724999988874,-0.11128376799979378
6,z,60,"['z', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.07534164999992754,0.019722235000017463
6,z,61,"['x', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1929934409999987,-0.04862171800004944
6,z,62,"['z', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1972962339998503,-0.10155122099968139
6,z,63,"['x', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19048323800006983,-0.10953794200008815
6,z,64,"['z', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0008316859998558357,0.00045034000027044385
6,x,2,"['x', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19116091900013998,0.04174445799981186
6,x,3,"['z', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19343898800002535,0.04255278100004034
6,x,4,"['x', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1918456010000682,0.04258673699996507
6,x,5,"['z', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19191998700011936,0.04269964299987805
6,x,6,"['x', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0723110420001376,0.015083949999961987
6,x,7,"['z', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19281459900003028,0.04360889800000223
6,x,8,"['x', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.191754931000105,0.04208124499996302
6,x,9,"['z', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07063198100013324,0.01459028699969167
6,x,10,"['x', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19272050900008253,0.04324069499989491
6,x,11,"['z', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19752512299987757,0.04179277399998682
6,x,12,"['x', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07305060099997718,0.010266516000001502
6,x,13,"['z', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07281178099992758,0.010935623000250416
6,x,14,"['x', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07290618100000756,0.017674703000011505
6,x,15,"['z', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07258132199990541,0.02216873699990174
6,x,16,"['x', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19533812400004535,0.04199492299994745
6,x,17,"['z', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19468855699983578,0.039735817000064344
6,x,18,"['x', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19615803100009543,0.04063215299993317
6,x,19,"['z', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19758182100008526,0.03967387500006225
6,x,20,"['x', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19537753299982796,0.039792683000314355
6,x,21,"['z', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19717509099996278,0.04032061799989606
6,x,22,"['x', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19606769999995777,0.03874600399990413
6,x,23,"['z', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20107568100002027,0.041380279000122755
6,x,24,"['x', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07487121799999841,0.01219370900003014
6,x,25,"['z', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0804624639999929,0.011867169999959515
6,x,26,"['x', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07511196900009054,0.01161146300000837
6,x,27,"['z', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07738481899991712,0.015162032000262116
6,x,28,"['x', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07952677599996605,0.01247420200002125
6,x,29,"['z', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08198888600009013,0.016371199999866803
6,x,30,"['x', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2005806299998767,0.03759204000016325
6,x,31,"['z', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20763230199986538,0.03270989400016333
6,x,32,"['x', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19924426300008236,0.040673583999932816
6,x,33,"['z', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1967900390000068,0.038410667000107424
6,x,34,"['x', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20045368599994617,0.0352459739999631
