n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
7,x,113,"['z', 'z', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.17948324299868545,0.03951811899969471
7,x,114,"['x', 'x', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19023092600036762,0.017676292001851834
7,x,115,"['z', 'x', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.46250357100143447,0.08468936500139534
7,x,116,"['x', 'z', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4593758560004062,0.08382478099883883
7,x,117,"['z', 'z', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4606782310002018,0.0836778310003865
7,x,118,"['x', 'x', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.45998410699758097,0.08248597100464394
7,x,119,"['z', 'x', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18542886000068393,0.028013723000185564
7,x,120,"['x', 'z', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.45879525800046395,0.0850431929975457
7,x,121,"['z', 'z', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4628728859970579,0.09013410200350336
7,x,122,"['x', 'x', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18463145200075815,0.029700246999709634
7,x,123,"['z', 'x', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4635890419995121,0.010531464999075979
7,x,124,"['x', 'z', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4611069279999356,0.08873683000274468
7,x,125,"['z', 'z', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18716129699896555,0.022311695000098553
7,x,126,"['x', 'x', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.17774947399811936,0.039040307001414476
7,x,127,"['z', 'x', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.46476006800003233,0.08235826599775464
7,x,128,"['x', 'z', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18819935099963914,0.04035855600159266
7,z,2,"['z', 'x', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46337870999923325,0.08231372700174688
7,z,3,"['x', 'z', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.35272330999941914,0.19272853299844428
7,z,4,"['z', 'z', 'x', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4702832280017901,0.07670811999923899
7,z,5,"['x', 'x', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46381987299901084,0.0830553730011161
7,z,6,"['z', 'x', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4642666969994025,0.08259062200158951
7,z,7,"['x', 'z', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17772354800035828,0.03905344799932209
7,z,8,"['z', 'z', 'z', 'x', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46433328200146207,0.08520413199948962
7,z,9,"['x', 'x', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1846800669991353,0.03192952899917145
7,z,10,"['z', 'x', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4666510629976983,0.0836048880009912
7,z,11,"['x', 'z', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18028771899844287,0.029060141001536977
7,z,12,"['z', 'z', 'x', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17871872399700806,0.03542373400341603
7,z,13,"['x', 'x', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.45549913399736397,0.09316718999980367
7,z,14,"['z', 'x', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46552535199953127,0.08413130400003865
7,z,15,"['x', 'z', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4632614410002134,0.08445422600198071
7,z,16,"['z', 'z', 'z', 'z', 'x', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.21961827199993422,0.3268649249985174
7,z,17,"['x', 'x', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4630136189989571,0.08735974199953489
7,z,18,"['z', 'x', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46598778100087657,0.08736670799771673
7,z,19,"['x', 'z', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1792003860027762,0.024150930996256648
7,z,20,"['z', 'z', 'x', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1793730859972129,0.027843163003126392
7,z,21,"['x', 'x', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.49932981399979326,0.05645725600334117
7,z,22,"['z', 'x', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4707148089983093,0.08349924300273415
7,z,23,"['x', 'z', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17416304899961688,0.03535009199913475
7,z,24,"['z', 'z', 'z', 'x', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18247190900001442,0.027142178998474265
7,z,25,"['x', 'x', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46401820199753274,0.08750674100519973
7,z,26,"['z', 'x', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1792439929995453,0.053846394999709446
7,z,27,"['x', 'z', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1781778980002855,0.05246652500136406
7,z,28,"['z', 'z', 'x', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4660488379995513,0.08354484099982074
7,z,29,"['x', 'x', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4685602790013945,0.08194198899946059
7,z,30,"['z', 'x', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4713551989989355,0.08076386999891838
7,z,31,"['x', 'z', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46657559700179263,0.08469199200044386
7,z,32,"['z', 'z', 'z', 'z', 'z', 'x', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4593634970005951,0.08498660499753896
7,z,33,"['x', 'x', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1775567759978003,0.03652505000354722
7,z,34,"['z', 'x', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.47202857000229415,0.0878604159988754
7,z,35,"['x', 'z', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17917363900050987,0.030539924999175128
7,z,36,"['z', 'z', 'x', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4673202810008661,0.08515831499971682
7,z,37,"['x', 'x', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18334399000013946,0.03942606800046633
7,z,38,"['z', 'x', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17497471000024234,0.03235460300129489
7,z,39,"['x', 'z', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4666290419991128,0.0811108880006941
7,z,40,"['z', 'z', 'z', 'x', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4651533380019828,0.08127197900103056
7,z,41,"['x', 'x', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46774974100117106,0.08181065199823934
7,z,42,"['z', 'x', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4690622740017716,0.08301731999745243
7,z,43,"['x', 'z', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18536925399894244,0.026118327001313446
7,z,44,"['z', 'z', 'x', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17342562599878875,0.03890438900270965
7,z,45,"['x', 'x', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4668505379995622,0.08337802400274086
7,z,46,"['z', 'x', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46992266900269897,0.08324847799667623
7,z,47,"['x', 'z', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4706394070017268,0.08772774799945182
7,z,48,"['z', 'z', 'z', 'z', 'x', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4634886310013826,0.09969012399596977
7,z,49,"['x', 'x', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17666362000090885,0.03071740899758879
7,z,50,"['z', 'x', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.18264524599726428,0.03188355600286741
7,z,51,"['x', 'z', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4662600650008244,0.08872273599990876
7,z,52,"['z', 'z', 'x', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1839584110020951,0.028560044996993383
7,z,53,"['x', 'x', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.17820351100090193,0.04228409899951657
7,z,54,"['z', 'x', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4711511519999476,0.0836544670019066
7,z,55,"['x', 'z', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4713769529989804,0.08338789499975974
7,z,56,"['z', 'z', 'z', 'x', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.46884008800043375,0.08118105600078707
7,z,57,"['x', 'x', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4687818510028592,0.08387730899630697
7,z,58,"['z', 'x', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4734763509986806,0.08287400500194053
7,z,59,"['x', 'z', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.19717047100130003,0.011558097001397982
7,z,60,"['z', 'z', 'x', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1866885290000937,0.02842180899824598
7,z,61,"['x', 'x', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.472711201000493,0.08466285499889636
7,z,62,"['z', 'x', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.4721282600003178,0.08406419399761944
7,z,63,"['x', 'z', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1790671199996723,0.028732634000334656
7,z,64,"['z', 'z', 'z', 'z', 'z', 'z', 'x']",0,m1,100,100,0,0,0,1.0,0.0,0.1757190280004579,0.03605040399997961
7,z,65,"['x', 'x', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4675787779997336,0.08435840599850053
7,z,66,"['z', 'x', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4714255500002764,0.08410411600198131
7,z,67,"['x', 'z', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4695865400026378,0.0857587109967426
7,z,68,"['z', 'z', 'x', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4695174090011278,0.08345602700137533
7,z,69,"['x', 'x', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.17977340899960836,0.0640300949999073
7,z,70,"['z', 'x', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18570163600088563,0.06375576600112254
7,z,71,"['x', 'z', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4689507600014622,0.08450009700027294
7,z,72,"['z', 'z', 'z', 'x', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4675142779997259,0.08309259599991492
7,z,73,"['x', 'x', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.47306083400326315,0.08684503099721042
7,z,74,"['z', 'x', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.47274313799789525,0.09070509199955268
7,z,75,"['x', 'z', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18698282500190544,0.030720356000529137
7,z,76,"['z', 'z', 'x', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18687331799810636,0.0273318650033616
7,z,77,"['x', 'x', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4693762169990805,0.08747797600153717
7,z,78,"['z', 'x', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1983679690019926,0.026968880996719236
7,z,79,"['x', 'z', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19238680900161853,0.041827872999419924
7,z,80,"['z', 'z', 'z', 'z', 'x', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4661635109987401,0.08670162799899117
7,z,81,"['x', 'x', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.472132030998182,0.09639864500422846
7,z,82,"['z', 'x', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.47232992100180127,0.09155278799880762
7,z,83,"['x', 'z', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.47025962300176616,0.09434057599719381
7,z,84,"['z', 'z', 'x', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.5002833250000549,0.11132326299775741
7,z,85,"['x', 'x', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.19778675199995632,0.1005352270003641
7,z,86,"['z', 'x', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.20168016900061048,0.08848937299990212
7,z,87,"['x', 'z', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4775176820003253,0.10661071100184927
7,z,88,"['z', 'z', 'z', 'x', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4723098160029622,0.010074922000057995
7,z,89,"['x', 'x', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.28501676700034295,0.3105212019981991
7,z,90,"['z', 'x', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.28053724100027466,0.11936116499782656
7,z,91,"['x', 'z', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4804743770000641,0.08261440000205766
7,z,92,"['z', 'z', 'x', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4821305850018689,0.07662110399905941
7,z,93,"['x', 'x', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.5242219739993743,0.0551662670004589
7,z,94,"['z', 'x', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.42184908999843174,0.12967113900231197
7,z,95,"['x', 'z', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.47522574499816983,0.08232418199986569
7,z,96,"['z', 'z', 'z', 'z', 'z', 'x', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.49594654699831153,0.06027951500072959
7,z,97,"['x', 'x', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1779204159975052,0.07566517300438136
7,z,98,"['z', 'x', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4796975509998447,0.09213332500075921
7,z,99,"['x', 'z', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18066248600007384,0.11831788899871754
7,z,100,"['z', 'z', 'x', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.48489393099953304,0.08885337299943785
7,z,101,"['x', 'x', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.478104138001072,0.0994494010010385
7,z,102,"['z', 'x', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.40243299799840315,0.1668203400040511
7,z,103,"['x', 'z', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.2548104849993251,0.04309383100189734
7,z,104,"['z', 'z', 'z', 'x', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.2445385420032835,0.09064166599637247
7,z,105,"['x', 'x', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4764392159995623,-0.11381953700038139
7,z,106,"['z', 'x', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4781789900007425,0.15365467999799876
7,z,107,"['x', 'z', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.49784028999783914,0.0714825130016834
7,z,108,"['z', 'z', 'x', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.48743131900118897,0.1321123310008261
7,z,109,"['x', 'x', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.27778691300045466,0.03744874699987122
7,z,110,"['z', 'x', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4893239490011183,0.08995969699753914
7,z,111,"['x', 'z', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4570852590004506,0.10872220800229115
7,z,112,"['z', 'z', 'z', 'z', 'x', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4777345369984687,0.08316166600343422
7,z,113,"['x', 'x', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.5006790420011384,0.061311066998314345
7,z,114,"['z', 'x', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.2574833580001723,0.20032280099985655
7,z,115,"['x', 'z', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4190995960016153,-0.02438809900195338
7,z,116,"['z', 'z', 'x', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.3015764939991641,-0.01627881999957026
7,z,117,"['x', 'x', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4803146129997913,0.0786666329986474
7,z,118,"['z', 'x', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4813512250002532,0.07682903300155886
7,z,119,"['x', 'z', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4771740169999248,0.07922489399788901
7,z,120,"['z', 'z', 'z', 'x', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4759053550005774,0.01936407299945131
7,z,121,"['x', 'x', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.39291367400073796,-0.06987131899950327
7,z,122,"['z', 'x', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4731655100003991,-0.12516055200103438
7,z,123,"['x', 'z', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18691485700037447,0.032920527999522164
7,z,124,"['z', 'z', 'x', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.1804752819989517,0.03723895900111529
7,z,125,"['x', 'x', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.473425160998886,-0.09852140099610551
7,z,126,"['z', 'x', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.4747902739982237,-0.1865404269992723
7,z,127,"['x', 'z', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.18771812099657836,0.02493603500261088
7,z,128,"['z', 'z', 'z', 'z', 'z', 'z', 'z']",0,m1,100,100,0,0,0,1.0,0.0,0.0018113420010195114,0.00028025699793943204
7,x,2,"['x', 'x', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4743878399967798,0.08221759000662132
7,x,3,"['z', 'x', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4753860099990561,0.08518113700120011
7,x,4,"['x', 'z', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4706846980006958,0.09183933800159139
7,x,5,"['z', 'z', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4700953340034175,0.08739243599848123
7,x,6,"['x', 'x', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.470328209001309,0.08761562199651962
7,x,7,"['z', 'x', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4731006990004971,0.08845082799962256
7,x,8,"['x', 'z', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5069681460008724,0.10826039200037485
7,x,9,"['z', 'z', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.18602491899946472,0.04176653200192959
7,x,10,"['x', 'x', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.18077255099706235,0.040031806001934456
7,x,11,"['z', 'x', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4962447409998276,0.0913801050010079
7,x,12,"['x', 'z', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1842777189995104,0.03322781300084898
7,x,13,"['z', 'z', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19590541300203768,0.03498439299801248
7,x,14,"['x', 'x', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1879819249988941,0.05862016800165293
7,x,15,"['z', 'x', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19812342099976377,0.10699401999954716
7,x,16,"['x', 'z', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.49472362999949837,0.07594756799880997
7,x,17,"['z', 'z', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48891597499823547,0.07880159900014405
7,x,18,"['x', 'x', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5138888830006181,0.0719103070005076
7,x,19,"['z', 'x', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5080937160018948,0.06880551699578064
7,x,20,"['x', 'z', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5099849420003011,0.10372871700019459
7,x,21,"['z', 'z', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5090256600014982,0.11928712599910796
7,x,22,"['x', 'x', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.498227323001629,0.07304667199787218
7,x,23,"['z', 'x', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5089976859999297,0.07886558099926333
7,x,24,"['x', 'z', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.21681738299957942,0.02625563699984923
7,x,25,"['z', 'z', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2771609429983073,0.0921254980021331
7,x,26,"['x', 'x', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2971466020026128,-0.0735337950027315
7,x,27,"['z', 'x', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19229800700122723,0.03995309699894278
7,x,28,"['x', 'z', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.476351623001392,0.08235167599923443
7,x,29,"['z', 'z', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47728417699909187,0.0817132260017388
7,x,30,"['x', 'x', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4775006999989273,0.0815938690029725
7,x,31,"['z', 'x', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.49546566500066547,0.0668192769990128
7,x,32,"['x', 'z', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47544327300056466,0.0838635849977436
7,x,33,"['z', 'z', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.46931007400053204,0.08176399600051809
7,x,34,"['x', 'x', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47539081599825295,0.08229537400256959
7,x,35,"['z', 'x', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48605999699793756,0.08403003200146486
7,x,36,"['x', 'z', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19386426299752202,0.044281990001763916
7,x,37,"['z', 'z', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20018319199880352,0.03970932599986554
7,x,38,"['x', 'x', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.196591702002479,0.04485819099863875
7,x,39,"['z', 'x', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19946873600201798,0.048561158997472376
7,x,40,"['x', 'z', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2106607850000728,0.02624771699993289
7,x,41,"['z', 'z', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4739551759994356,0.0983525230003579
